0,1.465794,42.472689,0.023824,43.962447,10.162805
1,14.588589,44.806820,0.035756,103.393745,10.400162
2,12.465850,36.625404,0.037065,152.522217,10.649805
3,12.315760,43.047163,0.032206,207.917487,10.759236
4,12.235166,54.886035,0.035882,275.074699,10.763069
5,12.993237,40.207341,0.038744,328.314163,10.763069
6,14.207235,45.035820,0.041658,387.599005,10.770496
7,13.704989,32.607648,0.051486,433.963264,10.770496
8,11.411906,39.220981,0.054880,484.651182,10.770496
9,15.720068,44.594726,0.056668,545.022826,10.770496
10,20.254833,39.993422,0.062291,605.333517,10.773392
11,14.834519,44.649656,0.063928,664.881762,10.773392
12,12.995493,43.635785,0.055893,721.569079,10.794009
13,14.386412,40.447109,0.068565,776.471344,10.803784
14,18.403945,43.597261,0.062540,838.535253,10.803784
15,14.871308,37.833136,0.076264,891.316115,10.803784
16,12.378410,30.562536,0.064498,934.321692,10.803784
17,14.846251,46.041001,0.080995,995.290007,10.803784
18,21.796394,46.420134,0.081682,1063.588351,10.803784
19,13.424535,38.820652,0.092502,1115.926194,10.803784
20,13.412176,40.814308,0.103434,1170.256250,10.803784
21,12.943130,35.050159,0.087187,1218.336874,10.803784
22,13.195414,36.331696,0.099785,1267.963933,10.803784
23,22.393179,53.445850,0.074362,1343.877462,10.803784
24,14.386401,28.976558,0.088695,1387.329253,10.803784
25,21.074594,31.688789,0.088578,1440.181330,10.803784
26,19.557594,40.043786,0.108859,1499.891703,10.803784
27,17.444352,44.139601,0.146729,1561.622564,10.803784
28,14.514755,42.400789,0.079814,1618.618052,10.803784
29,10.264647,49.966455,0.120529,1678.969814,10.803784
30,18.581600,27.982955,0.111708,1725.646208,10.803784
31,10.999944,44.757617,0.111141,1781.515046,10.803784
32,21.369828,47.967405,0.119948,1850.972358,10.803784
33,18.629021,45.042828,0.090046,1914.734376,10.803784
34,10.961973,51.156228,0.106334,1976.959033,10.803784
35,14.985559,51.471693,0.142158,2043.558568,10.803784
36,16.902963,38.744091,0.144861,2099.350610,10.803784
37,15.225339,41.180431,0.142388,2155.898917,10.803784
38,16.037720,39.161463,0.153525,2211.251761,10.805873
39,16.604044,44.166438,0.107090,2272.129443,10.805873
40,12.463828,39.778827,0.116043,2324.488256,10.805873
41,16.076234,36.677275,0.122615,2377.364500,10.805873
42,16.931087,46.203608,0.141503,2440.640821,10.805873
43,11.604330,48.757221,0.179232,2501.181734,10.805873
44,17.602601,59.094730,0.167975,2578.047188,10.805873
45,17.426092,41.518095,0.149548,2637.141043,10.805873
46,12.073045,40.637628,0.171048,2690.022896,10.805873
47,17.264522,39.624836,0.185596,2747.097980,10.805873
48,12.098323,42.529996,0.185662,2801.912102,10.805873
49,18.114881,46.236152,0.193505,2866.456778,10.805873
50,19.093502,45.406063,0.173106,2931.129590,10.805873
51,17.812638,51.035940,0.182017,3000.160312,10.805873
52,14.087063,49.058856,0.209265,3063.515629,10.805873
53,29.640799,44.687151,0.245355,3138.089109,10.805873
54,14.880391,40.065641,0.157023,3193.192346,10.805873
55,30.197243,36.756872,0.171622,3260.318197,10.805873
56,12.763102,41.347382,0.210494,3314.639372,10.805873
57,18.451163,51.256293,0.167130,3384.514073,10.805873
58,13.064120,36.465814,0.222955,3434.267090,10.805873
59,19.258891,42.007328,0.237444,3495.770907,10.805873
60,13.345195,47.971582,0.201661,3557.289464,10.805873
61,13.069381,45.851427,0.258773,3616.469177,10.805873
62,42.909166,69.609001,0.239505,3729.226997,10.805873
63,13.857569,26.092551,0.000000,3769.177223,10.805873
