0,1.742413,22.413930,0.013655,24.170145,6.392657
1,11.744437,21.627090,0.021556,57.563315,6.534916
2,13.460541,24.623164,0.025792,95.672930,6.615792
3,11.339451,40.594147,0.032650,147.639297,7.098234
4,13.705713,42.552210,0.029970,203.927336,7.098234
5,18.496351,21.324738,0.031338,243.779885,7.114658
6,14.437719,22.887837,0.031772,281.137346,7.197147
7,13.696433,41.387934,0.038954,336.260789,7.197147
8,13.356485,27.803829,0.041346,377.462584,7.433232
9,13.352058,47.663566,0.044367,438.522686,7.530452
10,16.125828,39.269907,0.047768,493.966320,7.530452
11,20.980067,41.002959,0.046159,555.995637,7.530452
12,20.666424,42.083599,0.052506,618.798292,7.530452
13,18.126930,44.989932,0.055189,681.970478,7.540769
14,14.425563,33.170901,0.054899,729.621973,7.540769
15,15.026315,38.295491,0.062507,783.006405,7.540769
16,29.814893,32.440913,0.063762,845.326099,7.548168
17,12.750311,36.249669,0.066917,894.393119,7.630513
18,19.490673,35.810629,0.064698,949.759250,7.630513
19,15.690737,25.384516,0.070585,990.905196,7.630513
20,16.623728,24.382591,0.069577,1031.981213,7.630513
21,13.351600,39.381342,0.071371,1084.785648,7.651344
22,15.106109,39.419063,0.075321,1139.386276,7.651344
23,16.064480,20.879119,0.081208,1176.411213,7.651344
24,14.026273,30.818101,0.079692,1221.335403,7.651344
25,24.553746,38.656325,0.081239,1284.626841,7.651344
26,20.398336,34.126004,0.082811,1339.234124,7.651344
27,13.562597,37.734127,0.091771,1390.622756,7.651344
28,21.803464,38.480365,0.098167,1451.004876,7.651344
29,23.713988,38.349910,0.110687,1513.179593,7.651344
30,13.610110,41.387926,0.097600,1568.275356,7.651344
31,26.366320,44.049989,0.097069,1638.788872,7.651344
32,14.811802,32.376781,0.105278,1686.082868,7.651344
33,14.366732,33.084211,0.111075,1733.645014,7.651344
34,14.579153,36.093694,0.106522,1784.424510,7.651344
35,14.470962,34.244957,0.121351,1833.261925,7.651344
36,15.365337,41.475189,0.115578,1890.218158,7.651344
37,18.453029,44.516340,0.123476,1953.311143,7.651344
38,16.581116,30.908467,0.129493,2000.930360,7.651344
39,11.043446,32.130301,0.116771,2044.221009,7.651344
40,18.969958,36.212298,0.134590,2099.537981,7.658197
41,11.670537,28.640431,0.142639,2139.991739,7.658197
42,18.277927,29.323238,0.139527,2187.732568,7.658197
43,16.129646,39.618511,0.141303,2243.622154,7.658197
44,24.034360,33.979782,0.142914,2301.779333,7.658197
45,23.194777,29.046188,0.143229,2354.163660,7.658197
46,22.006651,46.708256,0.142979,2423.021677,7.658197
47,16.348906,23.972702,0.152306,2463.495720,7.658197
48,17.114000,33.695847,0.142056,2514.447756,7.658197
49,17.927769,40.123928,0.159961,2572.659539,7.658197
50,14.795068,42.555497,0.156886,2630.167116,7.658197
51,16.972569,32.619026,0.168901,2679.927742,7.658197
52,17.022345,41.923031,0.149117,2739.022361,7.658197
53,17.478524,35.830021,0.138482,2792.469507,7.658197
54,12.790288,30.793361,0.176384,2836.229682,7.658197
55,17.664294,30.549196,0.173601,2884.616884,7.658197
56,27.313047,27.589215,0.189459,2939.708732,7.658197
57,12.826722,38.061527,0.143307,2990.740489,7.658197
58,26.504516,25.865529,0.179477,3043.290133,7.658197
59,27.933506,46.588965,0.173083,3117.986496,7.658197
60,14.277400,44.633553,0.168471,3177.066046,7.658488
61,19.134308,31.154253,0.196210,3227.550943,7.658488
62,14.092122,31.114769,0.175523,3272.933489,7.658488
63,28.339913,20.762309,0.000001,3322.035757,7.658488
