0,0.924650,38.614219,0.026442,39.565489,11.727042
1,10.177304,75.330530,0.029351,125.102766,11.727042
2,11.924169,66.598898,0.036201,203.662161,12.001676
3,9.456331,52.837708,0.040429,265.996771,12.001676
4,13.245464,45.255229,0.041296,324.538897,12.001676
5,12.244169,45.562021,0.043898,382.389118,12.001676
6,12.968058,63.618455,0.056878,459.032650,12.001676
7,10.565325,58.854724,0.043406,528.496229,12.001676
8,12.616144,35.418778,0.044290,576.575575,12.001676
9,12.864449,59.043611,0.057218,648.541002,12.004342
10,13.127003,49.079803,0.054057,710.801998,12.034787
11,13.636444,53.575438,0.061864,778.075886,12.034787
12,13.919459,57.803450,0.063164,849.862086,12.053884
13,11.367185,56.232833,0.065032,917.527258,12.053884
14,14.201108,64.408085,0.069454,996.206035,12.071808
15,11.611246,64.399270,0.070460,1072.287153,12.082492
16,14.133668,68.551340,0.077317,1155.049618,12.082492
17,14.827347,61.599665,0.081039,1231.557825,12.082492
18,12.313588,57.120630,0.090659,1301.082834,12.116058
19,12.101618,27.962206,0.078146,1341.224934,12.119893
20,11.876256,57.615491,0.082302,1410.799114,12.159129
21,20.933764,56.714607,0.101700,1488.549313,12.220153
22,12.216756,52.592696,0.104975,1553.463875,12.220153
23,16.252441,62.257938,0.102125,1632.076512,12.226233
24,13.304454,48.179189,0.107317,1693.667622,12.226233
25,13.270966,36.409440,0.099615,1743.447769,12.234125
26,13.414010,53.581097,0.099868,1810.542880,12.234125
27,13.566173,57.522593,0.097630,1881.729397,12.244812
28,13.713390,66.380055,0.125140,1961.948118,12.261779
29,13.976050,54.335309,0.118274,2030.377874,12.266975
30,9.839240,27.673964,0.120181,2068.011389,12.266975
31,17.561707,62.949017,0.120651,2148.642891,12.276771
32,10.060651,65.369413,0.127339,2224.200432,12.276771
33,13.588783,54.533323,0.128463,2292.451116,12.276771
34,21.811686,54.692742,0.126214,2369.081879,12.276771
35,13.455728,64.507141,0.094705,2447.139548,12.276771
36,13.898443,40.890254,0.131612,2502.059982,12.276771
37,21.643486,50.082520,0.119634,2573.905730,12.276771
38,14.073432,36.802188,0.110118,2624.891581,12.276771
39,14.436928,50.115727,0.118280,2689.562635,12.276771
40,14.780273,46.199115,0.140828,2750.682970,12.276771
41,31.502407,42.188267,0.133652,2824.507424,12.276771
42,15.512791,48.457544,0.152466,2888.630351,12.276771
43,15.923228,45.611518,0.155741,2950.320950,12.278579
44,11.003218,49.988871,0.157444,3011.470610,12.278579
45,15.594184,34.258306,0.160732,3061.483971,12.278579
46,10.939349,49.475431,0.151661,3122.050530,12.278579
47,22.213742,61.196566,0.150717,3205.611689,12.278579
48,15.866710,40.879246,0.167198,3262.524951,12.278579
49,25.605452,58.471150,0.166727,3346.768401,12.278579
50,11.622536,36.408186,0.176344,3394.975595,12.278579
51,26.941006,42.933028,0.172467,3465.022215,12.278579
52,11.936410,59.136390,0.180773,3536.275916,12.278579
53,18.064463,59.025175,0.158294,3613.523972,12.278579
54,11.634192,44.053057,0.182432,3669.393793,12.278579
55,16.537557,61.531354,0.197630,3747.660468,12.278579
56,28.010911,47.806205,0.208124,3823.685828,12.278579
57,12.417772,48.417077,0.200665,3884.721466,12.278579
58,11.997742,41.287819,0.181718,3938.188859,12.278579
59,17.449029,38.474744,0.150144,3994.262892,12.278579
60,12.129410,32.454278,0.188787,4039.035484,12.278579
61,17.881000,50.327834,0.208441,4107.452899,12.278579
62,12.223903,60.829988,0.187268,4180.694175,12.278579
63,28.430690,29.346597,0.000001,4238.471504,12.278579
