0,2.290220,22.300109,0.012414,24.602794,6.623296
1,9.213948,19.926419,0.015764,53.758985,6.623296
2,9.372745,24.632846,0.020298,87.784936,6.623296
3,15.006264,20.313194,0.023510,123.127981,6.643565
4,11.448685,26.491686,0.022649,161.091089,6.894937
5,12.152056,19.960331,0.025997,193.229553,7.201961
6,14.766971,29.122066,0.028315,237.146993,7.201961
7,17.698994,34.072783,0.031773,288.950640,7.216997
8,10.740166,37.761395,0.035816,337.488117,7.245967
9,16.204707,43.907863,0.037360,397.638170,7.245967
10,12.586962,21.228067,0.039244,431.492545,7.269140
11,19.380441,33.916592,0.041935,484.831599,7.269140
12,17.787906,43.130627,0.045051,545.795292,7.269140
13,16.629745,30.676098,0.048038,593.149297,7.276462
14,12.283565,29.798013,0.056097,635.287106,7.276462
15,15.346340,35.727159,0.052115,686.412834,7.276462
16,17.923554,27.908701,0.057091,732.302306,7.305813
17,24.117680,28.239495,0.056557,784.716146,7.305813
18,14.852218,22.661866,0.062100,822.292444,7.305813
19,15.929852,23.258189,0.061645,861.542251,7.305813
20,12.727837,28.561434,0.063658,902.895297,7.305813
21,25.863666,30.693076,0.064153,959.516305,7.305813
22,12.906605,42.566259,0.064001,1015.053280,7.325185
23,28.316223,34.376336,0.068453,1077.814411,7.325185
24,13.523319,27.862711,0.071854,1119.272412,7.453820
25,13.033966,17.184494,0.074268,1149.565264,7.453820
26,16.277332,29.092818,0.065614,1195.001118,7.453820
27,14.966080,33.493547,0.075055,1243.535962,7.453820
28,16.171556,25.022768,0.077160,1284.807566,7.453820
29,21.210666,35.400223,0.081418,1341.500000,7.453820
30,18.504809,37.104558,0.086297,1397.195889,7.453820
31,14.883004,33.201934,0.087245,1445.368204,7.465669
32,15.166695,28.896949,0.093637,1489.525612,7.465669
33,15.102534,30.383511,0.093663,1535.105434,7.465669
34,15.643404,34.424948,0.097218,1585.271138,7.465669
35,14.246435,30.512248,0.096843,1630.126793,7.465669
36,14.609801,24.146432,0.101363,1668.984529,7.465669
37,15.699338,33.355097,0.104429,1718.143525,7.465669
38,14.881520,27.180493,0.103901,1760.309571,7.465669
39,15.219993,37.140016,0.108892,1812.778597,7.465669
40,14.353880,35.086827,0.108907,1862.328354,7.465669
41,18.921664,30.000753,0.117017,1911.367919,7.465669
42,19.690597,25.314272,0.117671,1956.490529,7.465669
43,11.366782,26.960053,0.123577,1994.941079,7.465669
44,23.209270,24.993262,0.123391,2043.267145,7.465669
45,26.566017,36.285630,0.114350,2106.233286,7.465669
46,18.884184,28.326305,0.127117,2153.571035,7.465669
47,23.159901,29.296548,0.128823,2206.156445,7.465669
48,12.672916,25.462114,0.126946,2244.418555,7.465669
49,27.071409,30.424775,0.151506,2302.066408,7.465669
50,15.418804,32.251940,0.140709,2349.886825,7.465669
51,27.005812,38.639456,0.146250,2415.678462,7.465669
52,13.063840,31.968916,0.106791,2460.818152,7.465669
53,16.262587,26.096617,0.104005,2503.281494,7.465669
54,17.226220,23.704205,0.143500,2544.355550,7.465669
55,16.441655,35.237961,0.147082,2596.182407,7.465669
56,18.015874,33.207801,0.153094,2647.559333,7.465669
57,11.870849,34.142894,0.152115,2693.725349,7.465669
58,24.801942,30.992307,0.155625,2749.675384,7.465669
59,16.195939,40.812148,0.163057,2806.846676,7.465669
60,28.467958,53.798582,0.168154,2889.281500,7.465669
61,12.078052,32.573617,0.163501,2934.096822,7.465669
62,26.959918,26.603965,0.179927,2987.840780,7.465669
63,28.302610,16.741815,0.000001,3032.885243,7.465669
