0,1.573469,23.321580,0.014433,24.909612,7.101837
1,12.936556,3.741270,0.024636,41.612221,7.101837
2,14.104776,20.873388,0.015581,76.606106,7.101837
3,19.378841,11.058930,0.019138,107.063125,7.101837
4,10.544281,26.933465,0.021980,144.562981,7.666010
5,20.750473,18.335676,0.024523,183.673781,7.666010
6,16.682178,16.425262,0.025279,216.806642,7.666010
7,13.607877,23.848630,0.024572,254.287850,7.813111
8,25.410521,12.648658,0.027950,292.375106,7.813111
9,20.341048,27.558799,0.030485,340.305596,7.813111
10,13.570795,26.326888,0.041083,380.244490,7.917209
11,21.259076,16.867823,0.034689,418.406232,7.917209
12,14.615735,17.194076,0.032001,450.248197,7.917209
13,20.047915,22.178674,0.033893,492.508821,7.917209
14,20.367801,21.494380,0.038711,534.409836,7.917209
15,15.094436,33.771027,0.046630,583.322085,7.921906
16,15.242674,18.154666,0.040656,616.760212,7.921906
17,12.306412,31.489773,0.044036,660.600569,7.960532
18,14.826926,20.168164,0.048009,695.643816,7.960532
19,20.213894,20.878065,0.045318,736.781232,7.973714
20,15.174922,21.899549,0.047082,773.902954,7.973714
21,15.746848,18.638726,0.047619,808.336271,7.973714
22,20.836478,9.577916,0.044428,838.795204,7.973714
23,15.918469,27.017632,0.051696,881.783136,7.973714
24,14.961170,25.076200,0.049556,921.870195,7.973714
25,17.193851,31.248799,0.056004,970.368987,7.977975
26,16.141743,22.415381,0.056316,1008.982551,7.993567
27,15.136560,18.152885,0.055464,1042.327590,8.001873
28,24.607157,20.640437,0.056670,1087.631981,8.001873
29,13.039718,10.357554,0.055016,1111.084385,8.001873
30,22.151995,15.017966,0.057254,1148.311728,8.001873
31,16.061888,22.729133,0.056013,1187.158894,8.001873
32,17.857955,24.859968,0.059495,1229.936429,8.001873
33,12.840566,20.460957,0.062742,1263.300817,8.001873
34,16.520353,25.595826,0.062567,1305.479683,8.001873
35,19.215693,18.794754,0.061701,1343.551954,8.001873
36,17.048167,32.156743,0.068271,1392.825272,8.006354
37,13.271684,20.555249,0.076824,1426.729175,8.006354
38,16.376218,22.515912,0.072640,1465.694073,8.006354
39,13.858900,24.261803,0.066694,1503.881595,8.006354
40,33.773846,26.599734,0.060937,1564.316239,8.018375
41,15.075041,26.282423,0.068277,1605.742099,8.018375
42,14.091625,17.159205,0.071532,1637.064578,8.018375
43,24.187542,16.919394,0.074313,1678.245959,8.018375
44,18.188206,23.858308,0.078392,1720.370996,8.018375
45,24.732511,28.133143,0.079250,1773.316023,8.018375
46,13.534798,25.953333,0.077732,1812.882025,8.018375
47,20.130844,20.673057,0.079120,1853.765179,8.018375
48,21.592714,22.562737,0.081652,1898.002419,8.018375
49,18.997257,22.684546,0.075982,1939.760315,8.018375
50,15.237847,25.752270,0.087671,1980.838227,8.018375
51,15.324268,28.372545,0.085875,2024.621036,8.018375
52,14.879380,18.582901,0.092421,2058.175866,8.018375
53,15.734624,18.876196,0.086715,2092.873529,8.018375
54,15.742828,17.188667,0.087925,2125.893090,8.018375
55,15.253129,25.247375,0.091285,2166.485006,8.018375
56,16.092296,24.847962,0.094206,2207.519594,8.018375
57,15.384642,28.458364,0.093268,2251.455992,8.019781
58,24.483807,27.693268,0.097111,2303.730302,8.019781
59,15.736846,27.676031,0.097893,2347.241196,8.019781
60,14.990181,23.160541,0.094444,2385.486484,8.019781
61,24.937780,19.696011,0.097797,2430.218189,8.019781
62,15.214081,22.856871,0.106183,2468.395453,8.019781
63,15.481325,20.011025,0.000000,2503.887847,8.019781
