0,1.233606,42.730667,0.017398,43.981890,10.388966
1,16.028835,57.298322,0.028617,117.337866,10.388966
2,21.808690,66.797919,0.035386,205.980032,10.811193
3,25.594300,47.738893,0.036259,279.349617,10.811193
4,30.285803,64.317856,0.035577,373.989012,10.877435
5,15.652474,26.100804,0.041169,415.783661,10.877435
6,15.868046,43.203765,0.031355,474.886971,10.877435
7,25.762230,69.574170,0.034176,570.257684,10.881872
8,20.978069,51.081924,0.037844,642.355652,10.881872
9,20.757303,62.942042,0.047249,726.102373,10.899289
10,21.953643,66.106724,0.057119,814.219990,10.924619
11,24.260328,71.053189,0.048707,909.582332,10.924619
12,17.906647,68.376383,0.053260,995.918777,10.924619
13,29.199538,63.926137,0.062099,1089.106700,10.924619
14,16.336399,65.139230,0.065321,1170.647789,10.924619
15,20.460998,44.921993,0.056878,1236.087864,10.924619
16,16.475477,76.216702,0.064969,1328.845178,10.924619
17,15.716286,76.090389,0.088695,1420.740732,10.924619
18,19.922644,78.670690,0.076987,1519.411241,10.924619
19,27.912849,74.989539,0.086591,1622.400404,10.924619
20,26.762180,67.678210,0.083360,1716.924326,10.926647
21,17.039546,54.319366,0.082897,1788.366317,10.926647
22,29.786054,66.608628,0.097012,1884.858245,10.929442
23,27.938242,64.173564,0.081664,1977.051919,10.929442
24,18.331812,57.639400,0.080566,2053.103888,10.933987
25,18.486121,44.006338,0.090475,2115.687001,10.933987
26,18.356437,74.966714,0.121224,2209.131611,10.948002
27,28.687954,67.553194,0.106877,2305.479821,10.948002
28,18.648624,53.999151,0.112858,2378.240727,10.948002
29,18.652899,64.818321,0.103151,2461.815272,10.948002
30,18.314804,81.409892,0.116493,2561.656678,10.948002
31,28.274145,79.153719,0.148823,2669.233575,10.948002
32,19.001105,68.765805,0.132948,2757.133692,10.948002
33,19.026029,72.056562,0.131934,2848.348365,10.948816
34,31.277316,59.521601,0.127839,2939.275272,10.948816
35,31.596641,65.958282,0.159534,3036.990030,10.948816
36,19.388501,70.397553,0.159325,3126.935565,10.948816
37,19.841897,49.041699,0.190317,3196.009612,10.948816
38,20.189063,59.988277,0.161526,3276.348649,10.948816
39,20.546193,38.963398,0.163657,3336.022053,10.948816
40,20.925472,77.787785,0.183903,3434.919363,10.948816
41,21.484433,74.814768,0.207731,3531.426442,10.948816
42,15.315908,55.058745,0.199964,3602.001205,10.949072
43,21.302020,69.022308,0.155566,3692.481249,10.949072
44,48.968071,68.248412,0.206987,3809.904871,10.951179
45,15.471817,48.776437,0.173086,3874.326445,10.951179
46,46.327503,64.521113,0.157098,3985.332292,10.951179
47,23.308614,74.346089,0.262348,4083.249581,10.951556
48,15.785874,58.114428,0.175162,4157.325179,10.951556
49,23.483538,75.127098,0.225003,4256.160963,10.951556
50,16.081332,76.946503,0.194803,4349.383750,10.951556
51,23.504396,74.658063,0.232801,4447.779159,10.951556
52,15.926602,75.297302,0.217791,4539.220995,10.951556
53,56.966700,71.074726,0.291215,4667.553806,10.951556
54,16.852701,58.280973,0.237469,4742.925186,10.951556
55,24.485067,56.643963,0.260128,4824.314493,10.951556
56,16.816581,62.445666,0.249355,4903.826229,10.951556
57,50.399178,68.743060,0.295051,5023.263689,10.951556
58,24.264088,69.577946,0.260955,5117.366920,10.951556
59,56.871545,81.315663,0.279529,5255.833793,10.951556
60,61.585819,76.956658,0.268134,5394.644645,10.951556
61,17.326696,76.102780,0.220715,5488.295070,10.951556
62,69.730407,60.996714,0.257374,5619.279727,10.951556
63,18.079642,37.137113,0.000000,5674.496608,10.951556
