0,1.604591,27.162884,0.013717,28.781349,10.719998
1,15.595094,29.109938,0.019688,73.506230,10.812753
2,12.234775,35.741649,0.029600,121.512392,10.901947
3,12.164960,36.176128,0.031092,169.884732,10.901947
4,15.766811,47.956427,0.033309,233.641432,10.927308
5,14.674423,42.771195,0.038611,291.125804,10.931881
6,13.656011,56.944590,0.045947,361.772509,10.966144
7,18.294135,54.101395,0.044949,434.213120,10.995455
8,12.195539,51.686027,0.038293,498.133096,10.998139
9,13.516313,46.732792,0.047519,558.429881,10.998139
10,13.643394,40.954120,0.050297,613.077819,10.998139
11,13.776942,39.294655,0.035582,666.185145,11.006768
12,14.275821,39.444163,0.053702,719.958898,11.006768
13,21.614473,41.931391,0.057394,783.562321,11.006768
14,15.385409,53.459433,0.055521,852.462824,11.006768
15,12.663880,54.197796,0.053651,919.378276,11.013532
16,15.744155,66.328400,0.069092,1001.520094,11.013532
17,20.085227,32.356654,0.059601,1054.021737,11.013532
18,12.483068,39.598726,0.052794,1106.156574,11.013532
19,15.190714,42.017333,0.065074,1163.429852,11.013532
20,15.958915,59.620829,0.067293,1239.077031,11.013532
21,14.862994,46.201180,0.065482,1300.206826,11.013532
22,12.797711,56.015536,0.070289,1369.090490,11.014318
23,24.239262,61.208136,0.065527,1454.603551,11.018093
24,13.281632,49.362877,0.065521,1517.313792,11.018093
25,22.749859,42.029543,0.077156,1582.170498,11.018093
26,14.067747,49.303122,0.065438,1645.606936,11.018626
27,13.876970,55.042253,0.076671,1714.602958,11.022331
28,14.763426,43.075312,0.080512,1772.522349,11.022331
29,13.779560,46.537188,0.093621,1832.932863,11.022331
30,15.977112,27.398484,0.076792,1876.385407,11.022331
31,17.825912,46.746856,0.077355,1941.035671,11.022331
32,10.611923,38.121241,0.076482,1989.845435,11.022331
33,18.648232,42.503652,0.091283,2051.088741,11.022331
34,15.013355,50.168923,0.097180,2116.368394,11.022331
35,23.043816,53.654541,0.112296,2193.179182,11.022331
36,11.608273,38.754563,0.112825,2243.654972,11.022331
37,18.504907,44.168912,0.097725,2306.426654,11.022331
38,11.036889,51.364238,0.081697,2368.909592,11.022331
39,14.352151,42.854609,0.115705,2426.232187,11.022331
40,19.481130,26.408710,0.113253,2472.235414,11.022331
41,11.086793,47.235765,0.112612,2530.670712,11.022331
42,14.881844,41.698855,0.128195,2587.379745,11.022331
43,15.600790,35.735798,0.116987,2638.833454,11.022331
44,16.907134,24.892159,0.121909,2680.754785,11.022331
45,23.688063,47.159548,0.122957,2751.725467,11.022331
46,24.984455,70.622961,0.117477,2847.450561,11.022331
47,16.357665,51.601643,0.115137,2915.525129,11.023764
48,24.494846,50.532555,0.152876,2990.705526,11.030511
49,11.207917,48.931838,0.153486,3050.998887,11.030511
50,15.637086,52.480297,0.158142,3119.274527,11.030511
51,16.625787,57.228751,0.143500,3193.272676,11.030511
52,16.458124,56.309623,0.132661,3266.173186,11.030511
53,17.194120,56.272534,0.138047,3339.778002,11.030511
54,11.989857,39.428474,0.154754,3391.351201,11.030511
55,16.689924,63.616778,0.156864,3471.814891,11.030511
56,17.547176,46.796050,0.154444,3536.312668,11.030511
57,12.268320,51.568397,0.157889,3600.307392,11.030511
58,17.586372,31.923483,0.159333,3649.976700,11.030511
59,22.744624,58.973663,0.145218,3731.840334,11.030511
60,17.813867,37.155635,0.178849,3786.997688,11.030511
61,18.358750,44.264299,0.170824,3849.791695,11.030511
62,13.148390,54.009306,0.134246,3917.083748,11.030511
63,12.186828,22.024737,0.000000,3951.295356,11.030511
