0,1.127259,32.268654,0.017765,33.413925,10.550782
1,12.142521,29.117050,0.031243,74.704888,10.984892
2,17.711405,34.831827,0.033428,127.281752,11.002455
3,19.669847,37.802779,0.037050,184.791720,11.002455
4,22.808268,42.891608,0.042132,250.533965,11.088202
5,16.326000,34.735379,0.045773,301.641287,11.088202
6,20.426409,40.376569,0.041490,362.485939,11.122765
7,25.397434,44.499017,0.043622,432.426189,11.137653
8,14.984643,41.949780,0.051383,489.412170,11.137653
9,25.683202,35.422899,0.047810,550.566267,11.155296
10,22.777852,46.538821,0.062563,619.945660,11.155296
11,15.946910,39.561505,0.059286,675.513507,11.155296
12,26.872957,51.694326,0.053842,754.134802,11.173653
13,20.702327,52.218268,0.065216,827.120772,11.173653
14,16.749630,45.233852,0.060753,889.165200,11.173653
15,21.196762,45.658334,0.074676,956.095187,11.173653
16,16.571851,39.842076,0.057343,1012.566618,11.173653
17,22.180568,37.981390,0.065367,1072.794132,11.173653
18,17.809269,42.080997,0.092955,1132.777543,11.173653
19,26.441409,44.996333,0.073658,1204.289104,11.173653
20,38.950552,50.105454,0.081213,1293.426582,11.173653
21,29.539500,39.379634,0.090654,1362.436676,11.173653
22,27.109668,55.182829,0.100933,1444.830388,11.173653
23,18.110799,46.973089,0.092534,1510.006986,11.173653
24,23.353937,41.647861,0.091273,1575.100229,11.173653
25,19.200242,43.228638,0.112515,1637.641799,11.173653
26,29.751011,50.381578,0.118796,1717.893333,11.173653
27,19.295818,40.843062,0.103790,1778.136248,11.173653
28,19.135928,35.599674,0.104588,1832.976620,11.173653
29,19.594068,29.138005,0.106631,1881.815514,11.173653
30,19.369256,36.102850,0.119408,1937.407202,11.173653
31,26.315091,41.983889,0.131742,2005.838117,11.173653
32,14.302886,40.199854,0.140624,2060.481656,11.173653
33,32.674623,42.628891,0.126646,2135.911983,11.173653
34,26.788979,44.483298,0.127919,2207.312408,11.173653
35,14.875568,27.503035,0.161233,2249.852383,11.173653
36,20.912782,32.766735,0.166606,2303.698662,11.173653
37,37.181036,47.173148,0.152210,2388.205251,11.178695
38,21.300577,45.622138,0.142684,2455.270899,11.178695
39,21.561472,45.197545,0.167632,2522.197805,11.178695
40,21.983234,61.116890,0.152790,2605.450894,11.178695
41,15.282100,49.506586,0.167157,2670.406900,11.178695
42,22.031691,38.951090,0.197639,2731.587481,11.178695
43,22.761762,48.374873,0.162244,2802.886518,11.178695
44,23.093307,39.645534,0.162330,2865.787850,11.178695
45,15.705950,62.429138,0.138908,2944.061975,11.178695
46,22.708962,42.616216,0.197126,3009.584440,11.178695
47,24.018943,40.254905,0.164172,3074.022605,11.178695
48,46.305560,60.200463,0.239656,3180.768458,11.196391
49,50.631333,62.322458,0.216159,3293.938632,11.196391
50,15.986491,53.527378,0.188916,3363.641661,11.196391
51,22.971933,55.642878,0.179089,3442.435692,11.196391
52,15.819639,59.801064,0.215154,3518.271691,11.203335
53,23.194532,67.099835,0.188924,3608.755120,11.203335
54,48.878841,62.343759,0.214822,3720.192717,11.203335
55,24.258034,68.382040,0.233905,3813.066932,11.207896
56,50.830953,57.366961,0.230746,3921.495757,11.207896
57,24.275410,67.122686,0.212592,4013.106658,11.207896
58,16.726813,51.458611,0.245868,4081.538085,11.207896
59,24.787444,69.611922,0.219690,4176.157278,11.207896
60,58.302655,64.616515,0.259493,4299.336133,11.207896
61,17.053906,73.117580,0.236583,4389.744442,11.207896
62,25.898122,41.532963,0.230926,4457.406595,11.207896
63,17.302017,30.283834,0.000000,4504.992490,11.207896
