0,1.453079,31.182157,0.016768,32.652135,7.766900
1,12.356514,53.439565,0.024924,98.473269,8.311210
2,11.004651,55.294995,0.027619,164.800680,8.818507
3,13.250349,53.667228,0.034601,231.752995,8.867411
4,18.276366,55.931368,0.033034,305.993899,8.867411
5,13.655064,60.094028,0.038973,379.782099,9.033180
6,11.609828,58.827658,0.043683,450.263399,9.033180
7,12.820946,62.055127,0.044749,525.184349,9.033180
8,12.879096,56.010864,0.051844,594.126297,9.033180
9,13.096466,60.824511,0.054378,668.101714,9.225591
10,20.658273,41.529813,0.064313,730.354321,9.225591
11,11.804152,51.057826,0.071486,793.287939,9.225591
12,21.125597,43.989588,0.061105,858.464364,9.225591
13,15.216729,58.051802,0.076091,931.809136,9.225591
14,12.412805,51.056566,0.068430,995.347076,9.243339
15,15.600350,48.406895,0.073291,1059.427769,9.243339
16,12.819517,51.500463,0.083469,1123.831378,9.243339
17,18.570322,57.452498,0.087057,1199.941420,9.248012
18,22.356069,56.666961,0.080851,1279.045447,9.276717
19,13.051320,56.085177,0.095497,1348.277588,9.276717
20,12.603242,61.779757,0.096527,1422.757260,9.276717
21,16.150281,63.749502,0.102584,1502.759768,9.276717
22,13.284472,55.301595,0.129232,1571.475227,9.276717
23,21.165291,55.532353,0.114905,1648.287943,9.276717
24,13.317311,48.794442,0.111263,1710.511124,9.276717
25,17.038512,53.379321,0.107376,1781.036478,9.276717
26,22.277616,34.120162,0.124011,1837.558431,9.276717
27,22.914287,28.205547,0.129335,1888.807716,9.276717
28,14.585921,50.830089,0.128156,1954.352017,9.276717
29,15.325470,51.633703,0.127448,2021.438755,9.276717
30,15.029677,50.042495,0.146175,2086.657237,9.276717
31,19.544849,36.497180,0.144389,2142.843814,9.308818
32,19.077770,54.665879,0.113187,2216.700774,9.308818
33,11.389521,44.557070,0.145689,2272.793206,9.308818
34,14.453461,52.426488,0.123368,2339.796677,9.308818
35,23.119485,56.340131,0.107911,2419.364321,9.308818
36,23.589508,53.828733,0.175869,2496.958577,9.308818
37,14.954329,43.937756,0.114731,2555.974383,9.308818
38,16.554041,53.974085,0.170989,2626.673638,9.308818
39,15.830790,41.746362,0.174145,2684.425067,9.308818
40,15.861772,47.090708,0.119703,2747.497398,9.324528
41,20.613183,51.064512,0.191381,2819.366607,9.324528
42,11.661256,59.768812,0.191103,2890.987923,9.324528
43,17.960263,33.324689,0.142912,2942.415920,9.324528
44,17.300988,41.963041,0.206329,3001.886441,9.324528
45,16.772068,48.659099,0.185516,3067.503270,9.324528
46,16.744820,44.097342,0.204194,3128.549759,9.344537
47,17.351313,56.876570,0.228480,3203.006269,9.344537
48,11.863976,61.282030,0.235985,3276.388390,9.344537
49,17.645234,44.626146,0.236508,3338.896422,9.344537
50,18.479900,47.070443,0.252929,3404.699830,9.344537
51,24.525288,33.449894,0.160914,3462.836040,9.344537
52,18.848579,43.165426,0.156993,3525.007263,9.344537
53,13.430701,56.990146,0.269674,3595.697930,9.344537
54,12.740638,47.191668,0.185887,3655.816267,9.344537
55,18.638438,51.817984,0.274031,3726.546857,9.344537
56,12.777386,31.382368,0.174504,3770.881251,9.344537
57,19.809953,42.485029,0.264607,3833.440990,9.344537
58,13.314261,40.108020,0.282986,3887.146389,9.344537
59,19.790477,33.660362,0.306490,3940.903850,9.344537
60,16.172437,33.485818,0.211552,3990.773806,9.344537
61,20.283276,48.027628,0.332288,4059.417132,9.344537
62,14.502946,37.559328,0.325080,4111.804634,9.344537
63,14.065826,12.967116,0.000001,4138.837621,9.344537
