0,1.128006,19.121951,0.015363,20.265466,5.373300
1,11.161269,44.172987,0.019250,75.619075,6.262815
2,11.280112,14.216527,0.019889,101.135737,6.262815
3,13.505354,16.035554,0.020329,130.697104,6.262815
4,20.911268,21.450941,0.020279,173.079708,6.262815
5,11.944381,13.418568,0.032378,198.475155,6.262815
6,14.876639,27.245793,0.035019,240.632716,6.393612
7,10.459228,45.795484,0.035114,296.922699,6.420611
8,15.224993,42.199898,0.028688,354.376422,6.441102
9,18.372186,43.266652,0.041908,416.057303,6.441102
10,11.372769,42.244248,0.039813,469.714304,6.441102
11,15.875498,47.130474,0.037157,532.757643,6.441102
12,16.789226,50.646507,0.051200,600.244720,6.441102
13,16.422129,35.047097,0.049338,651.763425,6.451198
14,17.733199,45.632041,0.050117,715.178908,6.451198
15,18.175936,45.158238,0.057130,778.570335,6.451198
16,19.154140,35.985451,0.056824,833.766864,6.451198
17,14.880779,33.148903,0.049743,881.846414,6.458680
18,12.205046,38.566970,0.062831,932.681389,6.458680
19,21.313988,55.896990,0.065168,1009.957654,6.458680
20,11.585579,31.629100,0.061531,1053.233976,6.458680
21,14.703363,29.064522,0.062099,1097.064082,6.458680
22,15.678043,42.338582,0.080973,1155.161819,6.472711
23,18.557554,26.675858,0.075220,1200.470600,6.472711
24,15.732033,43.980653,0.065549,1260.248979,6.472711
25,14.714725,27.580876,0.080944,1302.625659,6.472711
26,25.101024,34.407167,0.069826,1362.203805,6.472711
27,15.447222,44.730785,0.067631,1422.449560,6.472711
28,12.563896,27.947523,0.075240,1463.036354,6.472711
29,21.786307,36.459699,0.064058,1521.346538,6.481818
30,14.163606,48.428469,0.074089,1584.012831,6.481818
31,12.459614,48.080704,0.080912,1644.634192,6.495467
32,16.316090,41.940100,0.087174,1702.977683,6.495467
33,13.868684,36.458739,0.103000,1753.408235,6.495467
34,13.424520,32.321998,0.093512,1799.248414,6.495467
35,13.206168,47.675649,0.097466,1860.227842,6.495467
36,17.475138,57.218020,0.091698,1935.012864,6.495467
37,21.740637,51.542364,0.097945,2008.393945,6.495467
38,21.101074,30.444404,0.098938,2060.038497,6.495467
39,14.696316,50.614233,0.105250,2125.454445,6.495467
40,22.067527,44.396076,0.114844,2192.033038,6.495467
41,22.167243,44.582196,0.108103,2258.890716,6.495467
42,10.316216,43.213325,0.116926,2312.537309,6.495467
43,17.666953,50.851676,0.116086,2381.172155,6.495467
44,15.315450,39.423071,0.105762,2436.016561,6.495467
45,14.650747,40.380874,0.115265,2491.163570,6.495467
46,10.189605,49.890970,0.125588,2551.369863,6.495467
47,18.434285,20.919607,0.128738,2590.852618,6.498383
48,10.403365,48.253764,0.136499,2649.646371,6.499023
49,18.233218,38.963861,0.122695,2706.966268,6.499023
50,11.254554,46.379479,0.118220,2764.718672,6.499023
51,14.476975,46.693847,0.126190,2826.015814,6.499023
52,14.472856,25.539627,0.134923,2866.163366,6.499023
53,14.711011,58.013746,0.139063,2939.027325,6.499023
54,14.799167,48.142900,0.126694,3002.096231,6.499023
55,14.967290,40.381320,0.141462,3057.586431,6.499023
56,15.219916,32.939167,0.143215,3105.888861,6.499023
57,15.588677,55.817084,0.146233,3177.440984,6.499023
58,15.435003,35.710646,0.147506,3228.734268,6.499023
59,11.271863,38.634087,0.146915,3278.787291,6.499023
60,15.309432,53.350326,0.156807,3347.603986,6.499023
61,15.523356,64.293002,0.149678,3427.570138,6.499023
62,15.593909,37.147516,0.147681,3480.459388,6.499394
63,16.289976,8.806021,0.000001,3505.555429,6.499394
