0,1.895614,27.269404,0.030169,29.195307,6.575585
1,13.977854,36.067174,0.030500,79.270927,6.678582
2,16.606957,38.443102,0.024440,134.345540,6.962322
3,19.099184,32.784532,0.030594,186.260002,7.048555
4,13.316230,35.337225,0.034783,234.948386,7.048555
5,13.807949,25.453621,0.034282,274.244359,7.161484
6,14.047327,37.158118,0.040393,325.490349,7.161484
7,18.239710,36.360440,0.044073,380.134725,7.204061
8,20.959516,30.575377,0.055076,431.724826,7.357879
9,15.053432,44.466658,0.046702,491.291741,7.357879
10,18.824675,41.902722,0.046826,552.066101,7.367540
11,18.971751,37.943666,0.050210,609.031877,7.416811
12,14.105107,20.782034,0.054253,643.973400,7.416811
13,23.216300,43.047784,0.054669,710.292302,7.459752
14,19.457813,42.825234,0.061654,772.637123,7.459752
15,17.945222,34.432293,0.065630,825.080416,7.459752
16,14.946701,19.461994,0.063442,859.552685,7.511666
17,17.303556,21.905004,0.070566,898.831945,7.511666
18,31.260556,17.369827,0.069586,947.532033,7.511666
19,16.478676,29.481539,0.069638,993.562024,7.511666
20,16.627545,29.641571,0.069145,1039.900417,7.565969
21,15.065101,31.519762,0.073883,1086.559320,7.565969
22,13.825890,41.609934,0.079599,1142.074896,7.565969
23,22.614998,37.366100,0.083416,1202.139561,7.565969
24,26.113931,36.269574,0.083153,1264.606362,7.565969
25,20.510918,42.389002,0.091919,1327.598341,7.565969
26,16.968543,39.042531,0.093785,1383.703341,7.613388
27,17.372506,45.347308,0.097466,1446.520746,7.633559
28,14.695558,43.148299,0.101569,1504.466307,7.649465
29,15.654073,27.979659,0.103862,1548.204047,7.649465
30,14.507650,36.433013,0.113242,1599.258106,7.649465
31,20.842356,37.271147,0.109897,1657.481638,7.649465
32,18.401327,38.642096,0.115436,1714.640647,7.649465
33,15.367202,41.021878,0.122225,1771.152097,7.649465
34,15.370730,37.301007,0.120244,1823.944208,7.649465
35,16.710557,42.471592,0.131199,1883.257699,7.661433
36,23.776285,42.333656,0.133782,1949.501542,7.661433
37,11.730988,40.469159,0.139135,2001.840973,7.661433
38,23.484203,41.568740,0.151112,2067.045155,7.661433
39,19.587435,30.276181,0.149382,2117.058281,7.661433
40,11.220649,31.744446,0.124259,2160.147762,7.661433
41,23.664739,23.904397,0.146308,2207.863324,7.661433
42,15.963050,37.042376,0.150801,2261.019678,7.661433
43,27.849756,36.614415,0.162947,2325.646942,7.661433
44,12.232789,40.347011,0.168424,2378.395283,7.661433
45,16.263325,31.961717,0.159840,2426.780301,7.661433
46,17.615147,29.896718,0.144772,2474.437054,7.661433
47,16.909731,25.719222,0.126573,2517.192695,7.661433
48,17.250631,40.653463,0.112536,2575.209446,7.661433
49,11.796382,26.968354,0.182595,2614.156922,7.661433
50,26.882178,42.730605,0.164895,2683.934724,7.661433
51,17.352541,35.973506,0.177171,2737.438274,7.675406
52,17.936964,37.963593,0.126838,2793.465806,7.675406
53,12.393053,30.983342,0.200655,2837.042990,7.675406
54,17.700522,39.459544,0.192427,2894.395612,7.675406
55,12.883583,48.282676,0.198692,2955.760683,7.675406
56,16.449796,58.295960,0.211358,3030.717932,7.675406
57,26.724762,38.849781,0.199032,3096.491637,7.675406
58,19.624035,42.628488,0.225564,3158.969869,7.675406
59,14.057251,37.531219,0.221704,3210.780168,7.675406
60,29.867986,29.070819,0.209562,3269.928658,7.675406
61,24.409282,36.662210,0.221453,3331.221729,7.675406
62,29.510626,46.776607,0.234763,3407.743844,7.675406
63,13.702598,17.082930,0.000000,3438.529418,7.675406
