0,1.325355,50.573342,0.020531,51.919317,13.080931
1,8.890754,40.223489,0.019260,101.052899,13.241617
2,13.653648,52.394203,0.022867,167.123693,13.244732
3,10.196415,54.494521,0.023016,231.837725,13.244732
4,13.480292,52.086883,0.031570,297.436579,13.244732
5,12.533838,52.524384,0.025446,362.520341,13.245116
6,11.566728,31.307263,0.022784,405.417213,13.245116
7,12.176331,40.703361,0.024356,458.321359,13.245116
8,15.063450,40.063577,0.032252,513.480722,13.245116
9,16.119690,51.482662,0.026695,581.109847,13.245152
10,14.893189,52.662270,0.034025,648.699418,13.245152
11,10.626205,58.037350,0.031872,717.394942,13.245152
12,23.628331,59.803953,0.046218,800.873544,13.245152
13,13.652041,49.732478,0.043934,864.302100,13.245152
14,11.112064,51.779603,0.052352,927.246231,13.245152
15,10.807960,41.228028,0.037971,979.320279,13.245152
16,24.046811,44.926789,0.048090,1048.342081,13.245181
17,14.062345,43.320423,0.049942,1105.774896,13.256300
18,11.466452,40.050976,0.045693,1157.338107,13.259195
19,14.603890,52.296862,0.054925,1224.293881,13.264873
20,11.981604,41.880009,0.056203,1278.211788,13.264873
21,11.989049,43.109603,0.046527,1333.357055,13.264873
22,11.597301,36.576536,0.046896,1381.577932,13.264873
23,15.106280,44.001956,0.060501,1440.746779,13.264873
24,12.110829,29.028723,0.064659,1481.951085,13.264873
25,12.080437,34.552074,0.053046,1528.636734,13.264873
26,15.586001,45.505221,0.084545,1589.812595,13.264873
27,12.934278,49.324745,0.053398,1652.125103,13.264873
28,12.606104,47.691193,0.070782,1712.493282,13.264873
29,20.273886,44.157452,0.072248,1776.996970,13.264873
30,18.538114,32.026575,0.059507,1827.621265,13.264873
31,16.703612,45.942631,0.080080,1890.347687,13.264873
32,9.446079,38.245099,0.079158,1938.118128,13.264873
33,23.162838,41.294196,0.064902,2002.640148,13.264873
34,14.001395,43.836556,0.063345,2060.541600,13.264873
35,9.758485,56.563966,0.068980,2126.933123,13.264873
36,17.614123,51.866313,0.067967,2196.481627,13.264873
37,10.229703,48.166098,0.100056,2254.977610,13.264873
38,13.659759,52.744115,0.114876,2321.496506,13.264873
39,14.007462,52.515582,0.106083,2388.125777,13.264873
40,14.095165,38.942399,0.115182,2441.278654,13.264873
41,14.398853,51.007399,0.114281,2506.799324,13.264873
42,14.544980,28.120046,0.096791,2549.561261,13.264873
43,14.731134,37.004151,0.109571,2601.406240,13.264873
44,15.322311,50.120893,0.105537,2666.955091,13.264873
45,10.805644,50.251145,0.088417,2728.100399,13.264873
46,31.586316,53.351924,0.139806,2813.178590,13.264873
47,15.337838,48.636071,0.090188,2877.242799,13.264873
48,16.245829,46.178957,0.127222,2939.794924,13.264873
49,11.258947,49.852723,0.122071,3001.028795,13.267109
50,15.459761,47.049019,0.128688,3063.666388,13.267193
51,11.022205,49.367016,0.102532,3124.158252,13.267362
52,15.899129,51.997084,0.146818,3192.201410,13.267362
53,16.968187,53.267760,0.120653,3262.558125,13.267362
54,22.394441,51.399702,0.132210,3336.484587,13.267377
55,16.580093,56.477914,0.124287,3409.667044,13.267377
56,21.928203,49.686309,0.122277,3481.403941,13.267377
57,17.185889,57.924665,0.116709,3556.631361,13.267438
58,11.881826,57.353713,0.122440,3625.989448,13.267438
59,11.528524,53.924708,0.114938,3691.557724,13.272897
60,20.432200,54.154711,0.160505,3766.305263,13.272897
61,11.714570,54.908811,0.118565,3833.047321,13.272897
62,17.340254,47.085987,0.126958,3897.600626,13.272897
63,11.999756,27.550231,0.000000,3937.150653,13.272897
