0,1.256562,31.262602,0.016756,32.536012,8.124008
1,12.347596,57.419529,0.020934,102.324188,8.637008
2,16.301018,51.840928,0.026863,170.493132,8.831179
3,11.403974,40.072160,0.027754,221.997160,8.831179
4,14.166857,54.403693,0.038886,290.606722,8.831179
5,10.317880,53.644867,0.041916,354.611510,8.895055
6,12.167590,63.609356,0.045576,430.434174,8.992807
7,19.118391,64.719557,0.044183,514.316476,9.018041
8,15.423834,45.185323,0.050719,574.976498,9.018041
9,20.152276,44.243551,0.053808,639.426265,9.058805
10,11.288807,51.150239,0.054218,701.919689,9.058805
11,13.677346,50.044760,0.060754,765.702718,9.058805
12,14.385149,44.626906,0.062176,824.777084,9.073494
13,14.748897,44.046523,0.070495,883.643132,9.100237
14,12.166931,41.154717,0.071825,937.036749,9.109021
15,26.372197,48.512557,0.076205,1011.997850,9.169270
16,12.433729,45.813577,0.079235,1070.324548,9.169270
17,27.538003,42.075339,0.084035,1140.022084,9.169270
18,13.255305,42.189547,0.089411,1195.556508,9.169270
19,12.738742,44.405175,0.087589,1252.788156,9.169270
20,16.565933,43.992653,0.096065,1313.442934,9.169270
21,21.273278,49.809312,0.100006,1384.625698,9.169270
22,13.738695,49.481124,0.106050,1447.951707,9.169270
23,13.901357,52.471115,0.112207,1514.436538,9.169270
24,13.624310,38.604722,0.112397,1566.778089,9.169270
25,14.041023,49.069004,0.117345,1630.005574,9.172769
26,13.943555,53.281350,0.124826,1697.355424,9.184332
27,14.019940,38.818006,0.133564,1750.327073,9.184332
28,14.083842,40.328880,0.131925,1804.871851,9.186682
29,20.951179,45.031345,0.139533,1870.994025,9.196740
30,14.073961,45.461673,0.141272,1930.671067,9.206759
31,14.254419,45.649721,0.144926,1990.720257,9.223339
32,14.328047,43.754688,0.147832,2048.950948,9.223339
33,23.101071,46.921013,0.160638,2119.133803,9.223339
34,14.468105,45.610999,0.163122,2179.376174,9.223339
35,14.640537,40.635042,0.150565,2234.802463,9.223339
36,14.716272,46.420714,0.159563,2296.099178,9.223339
37,15.039752,48.152878,0.172536,2359.464487,9.223339
38,15.360154,38.202226,0.169664,2413.196652,9.227969
39,15.636061,46.590099,0.181467,2475.604402,9.227969
40,16.070984,49.019226,0.185937,2540.880676,9.227969
41,11.403535,44.743095,0.183107,2597.210549,9.227969
42,15.758049,39.106572,0.182560,2652.257863,9.256673
43,16.563707,40.232862,0.206314,2709.260863,9.256673
44,17.420191,26.891318,0.209238,2753.781752,9.256673
45,12.119219,39.858148,0.206737,2805.965984,9.256673
46,17.102865,43.787411,0.191363,2867.047755,9.256673
47,11.846603,41.740245,0.203413,2920.838160,9.256673
48,17.233261,27.830549,0.189126,2966.091227,9.256673
49,18.069023,35.596947,0.226476,3019.983804,9.256673
50,12.820980,42.424854,0.224516,3075.454312,9.256673
51,12.199222,29.792981,0.228289,3117.674958,9.256673
52,27.345790,42.926409,0.243828,3188.191122,9.256673
53,18.390772,48.592671,0.243757,3255.418525,9.256673
54,12.980412,41.529651,0.244989,3310.173714,9.256673
55,18.840246,30.764665,0.235115,3360.013878,9.256673
56,13.133039,39.831914,0.256253,3413.235207,9.256673
57,12.595822,43.730953,0.246400,3469.808530,9.256673
58,18.316535,37.337003,0.266617,3525.728812,9.270469
59,12.945146,43.015428,0.297580,3581.987112,9.270469
60,18.927144,49.359155,0.274613,3650.548142,9.270469
61,13.226765,41.451350,0.326199,3705.552594,9.270469
62,23.965845,32.802985,0.304570,3762.626115,9.270469
63,13.798788,18.303539,0.000000,3794.728485,9.270469
