0,1.148591,36.254730,0.014970,37.418440,12.380569
1,12.111575,51.504270,0.030080,101.064476,12.805196
2,10.217490,42.407885,0.032205,153.722162,12.805196
3,10.726023,51.131887,0.035174,215.615379,12.805196
4,17.530792,54.503484,0.041950,287.691737,12.862548
5,9.641025,52.197268,0.040423,349.570590,12.862548
6,17.711891,60.475983,0.045169,427.803744,12.862548
7,12.697265,50.136071,0.047150,490.684389,12.908407
8,13.304227,49.562987,0.051390,553.603112,12.908407
9,10.921334,53.800245,0.041964,618.366778,12.911076
10,13.256790,51.041830,0.054241,682.719740,12.912032
11,21.144343,49.687011,0.052065,753.603273,12.916033
12,14.515698,62.450164,0.062337,830.631591,12.916033
13,11.778793,47.311459,0.071908,889.793881,12.916033
14,11.378746,39.518757,0.060360,940.751876,12.916033
15,19.662539,39.368829,0.067433,999.850801,12.916033
16,15.023644,50.518770,0.061399,1065.454734,12.919171
17,12.088295,38.869282,0.073592,1116.486032,12.919171
18,15.459315,53.051319,0.072131,1185.068930,12.919171
19,12.591785,60.139015,0.071182,1257.871026,12.919171
20,12.537444,56.347349,0.082618,1326.838551,12.919171
21,19.640888,54.413976,0.091661,1400.985194,12.919171
22,16.262829,55.709951,0.073864,1473.031956,12.919171
23,13.485204,48.275166,0.069308,1534.861697,12.919171
24,13.355636,49.739125,0.071957,1598.028533,12.919171
25,9.600764,48.096128,0.073210,1655.798752,12.919171
26,16.503851,31.976128,0.095788,1704.374649,12.919171
27,13.555820,37.704838,0.077269,1755.712701,12.919915
28,13.795062,33.575141,0.089253,1803.172273,12.919915
29,14.496902,53.774320,0.096937,1871.540550,12.919915
30,21.460225,51.959096,0.092325,1945.052317,12.921601
31,10.069674,52.848466,0.083050,2008.053632,12.921601
32,13.513053,54.053331,0.097330,2075.717461,12.921601
33,13.546865,41.161010,0.091294,2130.516737,12.921601
34,13.365664,51.263469,0.088994,2195.234974,12.921601
35,26.333905,57.623405,0.125922,2279.318341,12.921989
36,10.714380,46.186910,0.108576,2336.328407,12.921989
37,15.222790,39.637610,0.099868,2391.288776,12.921989
38,14.655401,41.091557,0.112479,2447.148330,12.921989
39,15.104823,53.259998,0.132156,2515.645431,12.921989
40,15.590269,50.220732,0.122704,2581.579252,12.921989
41,11.023132,59.509160,0.139797,2652.251461,12.921989
42,32.986257,50.853945,0.125146,2736.216940,12.921989
43,15.900417,53.650981,0.148715,2805.917236,12.921989
44,11.182668,57.822586,0.136677,2875.059309,12.921989
45,15.735263,61.399083,0.127308,2952.321084,12.921989
46,16.192542,49.008243,0.136655,3017.658647,12.921989
47,16.836171,49.993230,0.145952,3084.634134,12.921989
48,11.889017,51.330963,0.123813,3147.978057,12.921989
49,17.441438,59.167539,0.148153,3224.735334,12.921989
50,11.897680,58.780566,0.152919,3295.566632,12.921989
51,11.500155,52.633289,0.154009,3359.854228,12.921989
52,26.460766,56.119499,0.157005,3442.591621,12.921989
53,17.650127,56.078801,0.187005,3516.507689,12.921989
54,12.363079,64.981610,0.160360,3594.012867,12.921989
55,17.903809,53.350371,0.140008,3665.407187,12.921989
56,24.319458,39.167520,0.148819,3729.043109,12.921989
57,12.194096,57.748909,0.165048,3799.151353,12.922125
58,18.060013,58.307546,0.175316,3875.694347,12.922267
59,12.426665,46.658007,0.195201,3934.974365,12.922267
60,18.791096,58.562940,0.194612,4012.523147,12.922267
61,12.797255,54.496094,0.188502,4080.005139,12.922267
62,12.301394,53.676115,0.208649,4146.191444,12.922267
63,22.585871,30.656457,0.000000,4199.433819,12.922267
