0,1.254593,21.114836,0.014923,22.384412,9.228716
1,9.479130,32.206184,0.017264,64.087059,9.399893
2,13.098096,21.399183,0.020610,98.605027,9.399893
3,10.866654,26.479409,0.023592,135.974773,9.682852
4,14.966322,35.569681,0.025357,186.536233,9.897921
5,11.407173,30.682555,0.028015,228.654072,10.075983
6,16.100095,39.137111,0.036341,283.927751,10.075983
7,13.877803,34.669555,0.041113,332.516373,10.098741
8,12.707117,34.945424,0.042428,380.211448,10.098741
9,13.007960,24.359170,0.041960,417.620652,10.214325
10,15.067733,36.605538,0.040931,469.334923,10.214325
11,15.571789,30.061968,0.043560,515.012349,10.248224
12,11.314105,26.621461,0.055001,553.003039,10.248224
13,13.831700,23.818368,0.048886,590.702112,10.248224
14,14.028214,31.605844,0.053385,636.389633,10.284423
15,11.839483,45.552560,0.068508,693.850297,10.284423
16,21.836349,21.061244,0.061154,736.809162,10.284423
17,11.388230,33.721441,0.054555,781.973451,10.284423
18,20.088255,28.634700,0.061569,830.758106,10.284423
19,14.276254,34.012542,0.067293,879.114315,10.284423
20,11.395092,25.536340,0.069000,916.114862,10.284423
21,20.393869,27.403575,0.069854,963.982297,10.284423
22,22.005260,33.306110,0.071463,1019.365251,10.284423
23,12.380234,32.213763,0.072230,1064.031595,10.284423
24,13.380141,36.227995,0.076262,1113.716132,10.284423
25,22.268342,28.454578,0.076501,1164.515683,10.284423
26,18.130343,31.433190,0.086892,1214.166231,10.284423
27,21.406618,31.898950,0.082928,1267.554883,10.284423
28,13.652183,34.303122,0.085987,1315.596309,10.284423
29,13.288501,42.557591,0.088965,1371.531501,10.284423
30,13.008638,26.339976,0.091133,1410.971384,10.284423
31,13.059831,23.072086,0.105934,1447.209347,10.284423
32,13.105517,39.601160,0.098177,1500.014373,10.284423
33,25.082422,42.718657,0.104674,1567.920266,10.284423
34,13.880165,50.606044,0.103159,1632.509830,10.284423
35,9.921506,32.802775,0.103960,1675.338195,10.284423
36,18.097011,38.180206,0.103294,1731.718859,10.284423
37,10.175897,29.753310,0.121463,1771.769676,10.284423
38,18.050910,24.926033,0.117208,1814.863991,10.284423
39,14.935038,26.744287,0.117493,1856.660965,10.284423
40,10.535123,39.089056,0.114368,1906.399665,10.284423
41,14.876131,35.733825,0.122975,1957.132717,10.284423
42,14.257201,14.795858,0.113903,1986.299865,10.284423
43,19.228921,41.190871,0.130219,2046.850017,10.284423
44,10.733423,38.320037,0.128891,2096.032503,10.284423
45,14.643353,29.780546,0.127679,2140.584228,10.284423
46,24.117390,46.215791,0.132581,2211.050163,10.284423
47,15.041529,36.571765,0.141587,2262.814002,10.284423
48,15.471564,30.459585,0.147104,2308.892398,10.284423
49,16.120362,33.058177,0.144481,2358.215562,10.284423
50,11.136328,22.735109,0.146402,2392.233541,10.284423
51,15.081786,29.162459,0.131541,2436.609472,10.284423
52,26.087491,38.690661,0.150560,2501.538321,10.284423
53,19.519005,39.532843,0.155470,2560.745861,10.284423
54,15.557185,26.073744,0.157433,2602.534368,10.284423
55,15.920712,34.639847,0.163740,2653.258793,10.284423
56,16.446343,42.533471,0.166943,2712.405695,10.284423
57,11.441656,35.142100,0.123506,2759.113078,10.284423
58,17.023204,35.390815,0.179820,2811.707057,10.284423
59,11.867576,39.667256,0.196882,2863.438944,10.284423
60,16.667340,27.363445,0.157526,2907.627397,10.284423
61,17.436641,43.592575,0.184352,2968.841142,10.284423
62,11.794743,26.182029,0.194695,3007.012756,10.284423
63,28.479331,22.989872,0.000000,3058.482018,10.284423
