0,1.385265,13.921921,0.013586,15.320865,9.193705
1,13.176571,8.799778,0.015006,37.312311,9.193705
2,11.721945,10.504916,0.016350,59.555609,9.666231
3,13.638691,20.295841,0.019515,93.509741,9.955178
4,12.690658,22.699498,0.024278,128.924259,9.955178
5,14.295543,25.930063,0.031051,169.181007,10.052236
6,13.915288,30.722711,0.029184,213.848283,10.052236
7,13.730814,42.116467,0.035750,269.731415,10.052236
8,14.737058,33.402603,0.036701,317.907867,10.052236
9,13.270409,44.551706,0.043659,375.773724,10.052236
10,12.857598,39.376719,0.045090,428.053212,10.102506
11,13.944836,46.986862,0.044439,489.029429,10.102506
12,13.431277,48.990683,0.051852,551.503330,10.102506
13,12.702926,50.463616,0.052330,614.722286,10.102506
14,14.102109,44.412708,0.079605,673.316804,10.132847
15,16.818076,34.437556,0.068312,724.640827,10.150076
16,11.928942,36.565960,0.067610,773.203421,10.150076
17,13.741350,32.819560,0.064628,819.829054,10.246864
18,13.242817,29.514740,0.076120,862.662842,10.246864
19,12.201035,42.710562,0.066715,917.641258,10.246864
20,14.852750,27.805942,0.070324,960.370360,10.246864
21,16.001815,25.475203,0.072537,1001.920002,10.246864
22,15.227707,25.206259,0.079170,1042.433225,10.246864
