0,1.271249,42.624618,0.023984,43.920029,11.222115
1,15.710941,36.974306,0.029402,96.634826,11.384939
2,27.535211,37.810095,0.029413,162.009693,11.473955
3,23.421538,54.928401,0.036673,240.396449,11.473955
4,28.766524,58.850970,0.041088,328.055275,11.615518
5,25.413773,51.335273,0.037348,404.841826,11.662883
6,24.356036,57.139388,0.040201,486.377593,11.662883
7,22.033858,66.938579,0.046500,575.396708,11.694011
8,22.876247,43.029857,0.051103,641.354072,11.694011
9,18.528171,46.973891,0.043951,706.900226,11.694011
10,30.891088,48.209924,0.049444,786.050841,11.694011
11,28.062392,56.015279,0.062658,870.191335,11.715743
12,19.603151,57.781537,0.068036,947.644210,11.715743
13,24.277306,62.919974,0.062401,1034.904035,11.715743
14,36.528024,48.705827,0.074488,1120.212533,11.715743
15,19.729689,58.376136,0.067739,1198.386301,11.715743
16,32.889289,54.529401,0.062837,1285.867965,11.715743
17,25.134500,69.520625,0.068693,1380.591974,11.737134
18,37.503340,57.524434,0.071516,1475.691391,11.737134
19,21.080171,66.930764,0.088897,1563.791465,11.737134
20,48.157441,58.791512,0.080726,1670.821272,11.737134
21,22.327092,57.189715,0.094375,1750.432698,11.737134
22,35.104372,51.881927,0.094198,1837.513354,11.737134
23,28.836959,70.387920,0.097920,1936.836390,11.737134
24,23.456264,61.169484,0.087074,2021.549347,11.737134
25,43.597653,61.648861,0.098697,2126.894727,11.737134
26,23.745910,66.329924,0.088298,2217.059042,11.737134
27,23.456174,61.047395,0.116380,2301.679156,11.737134
28,23.161881,60.901545,0.114794,2385.857528,11.737134
29,23.322040,50.920709,0.101090,2460.201520,11.737134
30,58.248794,58.764546,0.138580,2577.353598,11.737134
31,17.551852,49.492254,0.107563,2644.505470,11.737134
32,47.986569,67.144752,0.136811,2759.773750,11.737134
33,32.439816,68.721406,0.125974,2861.061155,11.737134
34,17.502889,66.649067,0.148842,2945.362096,11.762830
35,23.871802,65.741705,0.143746,3035.119485,11.801014
36,65.535717,54.438995,0.153206,3155.247545,11.801014
37,18.281533,40.861349,0.124376,3214.515006,11.801014
38,25.914924,62.392334,0.153053,3302.975442,11.804763
39,69.660474,52.656512,0.168433,3425.461013,11.805245
40,26.949297,52.363548,0.156116,3504.930193,11.805245
41,27.670927,55.800508,0.158305,3588.560067,11.805245
42,18.750840,44.401742,0.154921,3651.867714,11.805245
43,27.400012,75.582693,0.132953,3754.983511,11.806409
44,27.906653,43.945128,0.172466,3827.007894,11.806409
45,77.690758,59.605413,0.161217,3964.465433,11.806409
46,19.801067,63.199464,0.132433,4047.598609,11.806409
47,28.588020,42.786859,0.155493,4119.129122,11.807443
48,79.957448,69.907604,0.211070,4269.205410,11.807443
49,21.141294,50.232269,0.162148,4340.741345,11.807443
50,88.671849,65.648952,0.234423,4495.296725,11.807443
51,21.263271,59.766866,0.166518,4576.493608,11.807443
52,89.348261,45.981972,0.233396,4712.057394,11.807443
53,20.654202,62.680200,0.202300,4795.594315,11.807443
54,30.452031,59.509334,0.219182,4885.775013,11.807443
55,31.651444,59.327520,0.152756,4976.906857,11.807443
56,21.081009,53.706868,0.217964,5051.912838,11.807443
57,31.754905,59.225870,0.193060,5143.086800,11.807443
58,21.652922,63.734292,0.230966,5228.705117,11.807443
59,32.350470,38.808327,0.207198,5300.071244,11.811684
60,89.732118,60.635261,0.298860,5450.737639,11.811684
61,21.723787,62.111841,0.225726,5534.799223,11.811684
62,32.896013,63.867635,0.209595,5631.772610,11.811684
63,22.159074,29.590259,0.000000,5683.521992,11.811684
