0,1.274612,21.406364,0.030792,22.711860,8.804268
1,9.432916,38.177052,0.028789,70.350758,9.318526
2,8.763171,40.647450,0.026889,119.788406,9.340968
3,13.896549,36.188796,0.031800,169.905686,9.826012
4,10.477786,40.450438,0.036201,220.870248,9.986299
5,10.619912,26.002686,0.033707,257.526685,9.986299
6,12.920179,30.270316,0.037146,300.754489,9.986299
7,11.998688,41.394693,0.041455,354.189477,9.986299
8,12.805514,30.055922,0.046115,397.097193,9.986299
9,10.292185,38.280703,0.047857,445.718089,10.044586
10,13.618188,27.541037,0.048060,486.925519,10.044586
11,13.069573,27.367267,0.058353,527.420855,10.044586
12,13.429529,28.901633,0.051058,569.803252,10.048059
13,20.846208,26.442499,0.066591,617.158695,10.048059
14,11.162112,37.926759,0.066724,666.314450,10.063983
15,15.391653,35.200403,0.070133,716.976795,10.076252
16,14.472807,42.441265,0.063546,773.954556,10.083460
17,14.778464,45.925902,0.070126,834.729188,10.092679
18,12.239247,45.990502,0.071671,893.030767,10.150774
19,15.477633,40.659953,0.073168,949.241662,10.150774
20,15.426406,27.591131,0.081005,992.340338,10.150774
21,19.670110,26.676783,0.091679,1038.779059,10.156984
22,18.123261,24.136249,0.075734,1081.114433,10.156984
23,15.693081,28.477130,0.078590,1125.363374,10.156984
24,12.934833,36.645837,0.087670,1175.031869,10.165404
25,13.943727,33.490170,0.093056,1222.558951,10.165404
26,15.462562,44.657092,0.090136,1282.768896,10.165404
27,12.786147,36.844300,0.107774,1332.507272,10.165404
28,12.960747,38.687927,0.101087,1384.257179,10.165404
29,12.574167,34.518345,0.096010,1431.445849,10.165404
30,18.378090,39.005732,0.107169,1488.936993,10.165404
31,13.704234,38.185565,0.112634,1540.939593,10.181749
32,9.897417,13.098454,0.000000,1563.935508,10.181749
