0,9.633063,22.109519,0.016048,31.758712,9.521293
1,13.061096,23.914622,0.020221,68.754743,9.726257
2,13.448284,28.143178,0.019606,110.365918,9.782764
3,10.461628,19.163600,0.023455,140.014709,9.782764
4,20.861314,14.545331,0.026394,175.447848,9.782764
5,11.970141,34.436300,0.027636,221.882035,9.859117
6,15.746489,23.666062,0.030291,261.324998,9.859117
7,17.599015,29.617086,0.034524,308.575763,9.859117
8,15.060114,19.864167,0.034868,343.535039,9.859117
9,19.415612,16.881328,0.035383,379.867480,9.859117
10,11.505232,38.675155,0.043551,430.091543,9.859117
11,13.448786,21.615412,0.044560,465.200435,9.925434
12,18.459799,28.334206,0.049357,512.043916,9.925434
13,13.868302,25.321173,0.051978,551.285503,9.945469
14,14.829642,20.795754,0.054224,586.965282,9.945469
15,12.099411,23.928320,0.047730,623.040879,9.945469
16,13.892252,16.815276,0.050898,653.799443,9.945469
17,14.551480,15.373744,0.055240,683.780047,9.945469
18,16.174392,16.145050,0.052073,716.151695,9.945469
19,11.745862,8.842109,0.058445,736.798254,9.945469
20,14.669504,19.791408,0.055118,771.314432,9.945469
21,15.652152,15.130126,0.062356,802.159203,9.945469
22,12.799701,16.833052,0.058966,831.851025,9.945469
23,21.621349,22.623673,0.064869,876.161059,9.945469
24,18.025169,17.841154,0.061550,912.089056,9.945469
25,15.019300,22.818565,0.068243,949.995288,9.945469
26,11.969783,15.007031,0.063617,977.035846,9.945469
27,21.711822,9.028532,0.065400,1007.841718,9.945469
28,15.483662,16.079121,0.062541,1039.467167,9.945469
29,12.264184,20.140026,0.068574,1071.940069,9.945469
30,15.133726,19.800102,0.065535,1106.939544,9.945469
31,15.970130,12.891121,0.064311,1135.865228,9.945469
32,13.871875,5.381002,0.000001,1155.118145,9.945469
