0,1.285922,49.468261,0.018280,50.772513,8.119312
1,8.888541,32.611699,0.023777,92.296587,8.119312
2,14.427044,61.529273,0.031811,168.284785,8.343761
3,8.991091,27.776742,0.027588,205.080288,8.562540
4,26.495343,48.805976,0.036399,280.418095,8.893399
5,11.709018,54.975268,0.037471,347.139961,8.964619
6,12.243744,48.156921,0.041828,407.582569,8.964619
7,16.697051,48.837129,0.049103,473.165961,8.964619
8,17.271204,31.463199,0.049808,521.950283,8.964619
9,17.864856,55.870814,0.050730,595.736806,8.964619
10,20.079397,45.349281,0.054094,661.219726,8.964619
11,14.308076,43.355909,0.060240,718.944070,8.964619
12,11.607036,47.336945,0.066003,777.954165,8.964619
13,21.325707,44.001481,0.063045,843.344525,8.966521
14,15.716951,38.471339,0.070500,897.603437,8.966521
15,19.680974,42.347386,0.072194,959.704107,8.966521
16,18.894339,61.652783,0.079774,1040.331131,8.972442
17,15.093138,51.332991,0.072280,1106.829648,8.980268
18,12.152793,55.135082,0.068635,1174.186278,8.987203
19,15.109500,42.948957,0.089105,1232.333967,8.987203
20,12.380563,40.305538,0.089418,1285.109628,8.987203
21,15.782799,44.323824,0.093897,1345.310266,8.987203
22,12.925928,39.082736,0.096209,1397.415303,8.987203
23,15.396287,68.731401,0.090643,1481.633791,8.991024
24,21.744941,58.290042,0.083332,1561.752222,8.991024
25,13.391705,52.456674,0.106471,1627.707216,8.991024
26,13.034951,57.561761,0.107268,1698.411306,8.991024
27,17.231361,57.185935,0.121371,1772.950116,8.991024
28,14.508970,52.133423,0.115057,1839.707703,8.991024
29,14.806474,54.946374,0.121696,1909.582403,8.991024
30,10.415711,57.810339,0.143206,1977.951782,8.991024
31,18.187242,42.244553,0.169092,2038.552862,8.991024
32,16.112933,54.087286,0.138977,2108.892195,8.991024
33,10.998071,50.143154,0.108279,2170.141832,8.991024
34,15.398632,58.505851,0.114349,2244.160809,8.991024
35,14.707528,59.731060,0.150267,2318.749812,8.991024
36,14.859682,52.059484,0.137679,2385.806781,8.991024
37,15.342997,50.644689,0.128212,2451.922810,8.995781
38,15.501252,48.103679,0.163138,2515.691005,8.995781
39,15.830501,47.497560,0.163176,2579.182369,8.995781
40,16.574678,47.714333,0.161040,2643.632545,8.995781
41,11.929958,43.299468,0.184512,2699.046607,8.995781
42,16.005500,31.610187,0.148244,2746.810678,8.995781
43,16.363739,59.132277,0.205990,2822.512829,8.995781
44,11.513368,54.254030,0.191144,2888.471511,8.995781
45,16.724650,58.972275,0.211727,2964.380297,8.995781
46,16.879288,46.575238,0.210271,3028.045259,8.995781
47,11.970504,47.933780,0.209420,3088.159096,8.995781
48,17.069726,41.898020,0.207499,3147.334465,8.995781
49,17.553916,48.475681,0.186610,3213.550802,8.995781
50,12.301943,29.768653,0.216681,3255.838212,8.995781
51,17.827407,48.986514,0.171467,3322.823724,8.995781
52,12.311131,42.749475,0.199345,3378.083796,8.995781
53,33.060900,49.440886,0.202243,3460.787954,8.995781
54,18.052313,50.107585,0.231916,3529.180009,8.995781
55,12.753829,44.761970,0.264908,3586.960851,8.995781
56,12.421666,56.213929,0.216595,3655.813182,8.995781
57,18.081786,50.063167,0.235639,3724.193897,8.995781
58,12.555982,46.902736,0.236926,3783.889662,8.995781
59,18.673689,67.462703,0.284342,3870.310576,9.021499
60,12.671407,36.362023,0.201536,3919.545666,9.021499
61,18.553483,52.128436,0.230407,3990.458117,9.021499
62,13.199727,38.048610,0.309051,4042.015674,9.021499
63,19.692095,21.963947,0.000001,4083.671759,9.021499
