0,1.257084,26.067705,0.015680,27.340583,7.155387
1,12.067586,33.360811,0.033126,72.802234,7.155387
2,13.050133,54.868689,0.040357,140.761541,7.155387
3,10.017744,59.176349,0.048072,210.003834,7.155387
4,14.094351,44.889922,0.049001,269.037302,7.155387
5,13.239265,48.990510,0.046136,331.313350,7.155387
6,16.307747,52.841462,0.061092,400.523801,7.155387
7,15.519208,52.322278,0.067352,468.432810,7.155387
8,11.580900,44.030331,0.069529,524.113794,7.161640
9,13.588935,43.007955,0.067611,580.778427,7.161640
10,14.233799,45.678017,0.071550,640.761938,7.203760
11,18.994737,36.526008,0.065423,696.348253,7.203760
12,15.203468,34.281774,0.072686,745.906323,7.203760
13,12.550295,48.074071,0.077496,806.608408,7.203760
14,15.731359,36.064362,0.084356,858.488629,7.223229
15,12.872354,37.793366,0.078552,909.233040,7.269896
16,12.287887,36.758729,0.073034,958.352844,7.269896
17,15.430536,40.357142,0.083023,1014.223676,7.269896
18,16.513797,49.606476,0.094723,1080.438748,7.269896
19,13.222399,50.025276,0.102774,1143.789354,7.274405
20,13.606447,56.428722,0.096185,1213.920830,7.274405
21,20.929770,38.127484,0.097239,1273.075449,7.274405
22,17.093945,51.513662,0.102921,1341.786130,7.274405
23,21.794657,46.201164,0.111081,1409.893213,7.274405
24,14.270939,48.398293,0.135217,1472.697788,7.274405
25,14.561701,51.846816,0.124398,1539.230881,7.278044
26,14.618194,46.842532,0.133150,1600.824892,7.278044
27,14.664407,33.252789,0.128275,1648.870479,7.338662
28,10.382255,47.985407,0.141592,1707.379880,7.338662
29,17.880586,34.695102,0.118921,1760.074625,7.338662
30,15.448696,48.188884,0.129890,1823.842220,7.338662
31,18.595267,45.038980,0.144758,1887.621352,7.338662
32,25.693313,45.257808,0.157935,1958.730538,7.338662
33,15.477958,50.102124,0.145611,2024.456359,7.338662
34,11.175796,55.515501,0.147601,2091.295404,7.338662
35,15.261510,42.992668,0.163573,2149.713285,7.338662
36,22.884362,46.016386,0.164182,2218.778348,7.338662
37,23.727731,43.280795,0.166420,2285.953442,7.338662
38,15.668529,40.191799,0.168480,2341.982426,7.338662
39,16.315620,35.739628,0.155372,2394.193170,7.338662
40,16.673942,41.909844,0.182746,2452.959841,7.338662
41,11.570358,44.498940,0.201921,2509.231194,7.338662
42,15.942863,25.491827,0.184085,2550.850111,7.338662
43,16.605697,48.772068,0.196334,2616.424342,7.338662
44,17.664143,60.125699,0.181832,2694.396167,7.338662
45,12.067624,56.531773,0.200892,2763.196602,7.338662
46,16.936303,49.457635,0.194588,2829.785272,7.338662
47,17.638900,47.894271,0.192743,2895.511315,7.338662
48,12.361588,49.393650,0.204208,2957.470895,7.338662
49,28.780730,53.911140,0.247651,3040.410560,7.338662
50,12.778179,58.439097,0.232134,3111.860226,7.348785
51,18.107617,43.781463,0.209700,3173.959147,7.348785
52,12.691530,45.186075,0.219628,3232.056511,7.348785
53,18.382090,50.442859,0.253515,3301.135060,7.348785
54,30.934429,50.270246,0.226115,3382.565978,7.361028
55,28.904499,50.086696,0.255222,3461.812630,7.361028
56,12.844485,49.000474,0.232495,3523.890237,7.361028
57,18.789649,24.997393,0.241611,3567.919020,7.361028
58,13.323780,40.723767,0.245498,3622.212199,7.361028
59,19.559246,34.103768,0.265643,3676.140990,7.361028
60,14.975349,49.661693,0.275564,3741.053735,7.361028
61,19.450588,53.027942,0.280974,3813.813374,7.361028
62,14.338939,35.732371,0.309575,3864.194410,7.361028
63,42.677261,27.691328,0.000001,3934.563051,7.361028
