0,2.871867,27.945404,0.016622,30.833982,7.039534
1,15.951896,16.501959,0.019865,63.307826,7.111424
2,19.974693,21.870868,0.020707,105.174207,7.111424
3,11.250803,26.190560,0.025877,142.641551,7.280625
4,13.866065,15.409267,0.025244,171.942224,7.326481
5,13.908255,23.535925,0.027324,209.413851,7.397446
6,16.523324,30.494305,0.031971,256.463569,7.397446
7,13.542004,34.209380,0.038464,304.253547,7.455489
8,15.321614,25.567044,0.037294,345.179641,7.455489
9,18.595343,26.217056,0.039427,390.031621,7.514635
10,18.848126,20.597235,0.040102,429.517202,7.514635
11,17.866576,19.403452,0.044916,466.832304,7.516082
12,16.624029,22.540314,0.046689,506.043478,7.516082
13,12.603400,28.840661,0.041398,547.529081,7.516082
14,18.433805,27.624843,0.049008,593.636862,7.516082
15,18.582411,18.989774,0.047261,631.256434,7.518544
16,15.365241,30.800389,0.055530,677.477727,7.518544
17,12.698093,32.818280,0.050962,723.045203,7.518544
18,15.435294,25.972104,0.056775,764.509513,7.521969
19,21.156995,25.679812,0.055697,811.402144,7.521969
20,24.723010,27.489540,0.064564,863.679374,7.524107
21,15.043004,27.206310,0.063032,905.991843,7.524107
22,15.910298,26.268165,0.061772,948.232217,7.524107
23,18.939954,27.392570,0.063132,994.628001,7.524107
24,15.736510,33.816717,0.062004,1044.243358,7.524107
25,17.772295,37.235767,0.068666,1099.320222,7.578397
26,13.477195,37.629145,0.078375,1150.505079,7.578397
27,12.903648,19.116923,0.076116,1182.601909,7.604635
28,16.638473,33.474238,0.079190,1232.793973,7.604635
29,13.724731,28.390048,0.077492,1274.986369,7.604635
30,13.399081,37.724437,0.078178,1326.188201,7.611105
31,16.097381,36.625941,0.081700,1378.993345,7.611105
32,13.740955,40.065468,0.084656,1432.884547,7.611105
33,17.118886,40.458100,0.085220,1490.546888,7.611105
34,16.581259,45.380401,0.096613,1552.605293,7.611105
35,14.484304,29.450391,0.093331,1596.633451,7.611105
36,14.254341,38.524606,0.097347,1649.509874,7.611105
37,17.984714,43.462662,0.099715,1711.057109,7.611105
38,17.000407,27.693815,0.097586,1755.849071,7.618944
39,23.531099,29.877392,0.107131,1809.364823,7.620673
40,11.958809,27.813302,0.108334,1849.245384,7.620673
41,18.502025,33.588320,0.108297,1901.444161,7.636223
42,15.468288,33.031795,0.114841,1950.059224,7.636223
43,11.244028,31.557312,0.111510,1992.972205,7.636223
44,19.738909,31.539118,0.113936,2044.364304,7.636223
45,13.846945,19.634606,0.116477,2077.962476,7.636223
46,19.643881,28.352487,0.121373,2126.080346,7.636223
47,12.129512,35.638600,0.129317,2173.977892,7.648651
48,15.611153,29.454319,0.121786,2219.165270,7.648651
49,15.362622,28.091041,0.124934,2262.744002,7.648651
50,15.466203,36.628376,0.136604,2314.975321,7.651943
51,15.897460,41.785664,0.138711,2372.797280,7.651943
52,16.449101,37.311758,0.148907,2426.707177,7.652346
53,15.627795,43.263510,0.123973,2485.722580,7.652346
54,16.644541,39.366724,0.145159,2541.879135,7.652346
55,19.359626,32.724041,0.139333,2594.102258,7.652346
56,25.722568,34.418776,0.146046,2654.389762,7.652346
57,11.629745,41.079278,0.140199,2707.239108,7.652346
58,16.176489,27.748252,0.154804,2751.318766,7.652346
59,16.965792,32.108069,0.129739,2800.522479,7.652346
60,27.220735,34.286644,0.156352,2862.186333,7.652346
61,12.875077,31.457156,0.152876,2906.671566,7.652346
62,16.352850,31.322251,0.166445,2954.513227,7.652346
63,26.498113,23.318478,0.000000,3004.329864,7.658575
