0,1.360525,53.151520,0.016897,54.529145,11.633857
1,16.877445,41.020547,0.023118,112.450371,11.639905
2,17.201205,69.594465,0.035988,199.282166,11.724054
3,26.719023,67.263538,0.028320,293.293211,11.746307
4,22.863580,71.561121,0.030085,387.748135,11.746307
5,20.966635,64.593458,0.035782,473.344146,11.746307
6,26.181276,53.653960,0.036484,553.215992,11.747327
7,25.981205,69.140697,0.048971,648.387010,11.747327
8,17.982446,64.702163,0.056509,731.128264,11.747327
9,41.278666,71.448296,0.050128,843.905490,11.748422
10,41.973924,69.307431,0.059053,955.246037,11.748422
11,23.170589,58.656802,0.064952,1037.138535,11.748422
12,24.602539,60.581733,0.059710,1122.382661,11.748422
13,33.573565,68.392463,0.064117,1224.412967,11.748422
14,31.750280,69.483827,0.067207,1325.714502,11.748422
15,25.868216,72.004927,0.066545,1423.654397,11.748422
16,20.288126,54.935726,0.066759,1498.945138,11.748422
17,46.937328,70.411435,0.083561,1616.377620,11.748422
18,37.694002,65.770894,0.095237,1719.937971,11.748422
19,23.009219,58.670428,0.087263,1801.705017,11.748422
20,34.060253,56.170799,0.095158,1892.031390,11.748422
21,22.032518,60.218467,0.096774,1974.379357,11.748422
22,47.329626,62.224181,0.095362,2084.028668,11.750021
23,24.138584,71.375919,0.109981,2179.653360,11.754097
24,24.116101,72.344107,0.120214,2276.233913,11.754097
25,50.761947,73.061764,0.115252,2400.173013,11.754097
26,17.225846,71.839080,0.128409,2489.366552,11.754097
27,31.574646,69.835155,0.126587,2590.903069,11.754097
28,43.034662,60.732770,0.157563,2694.828214,11.754097
29,32.305681,66.506910,0.122759,2793.763758,11.754097
30,17.830699,67.687940,0.123868,2879.406389,11.754097
31,24.564826,69.352681,0.149850,2973.473871,11.754097
32,24.712502,60.451345,0.142216,3058.780064,11.754097
33,25.358706,56.257544,0.135674,3140.532124,11.754097
34,25.667254,56.065490,0.166403,3222.431396,11.754097
35,65.882997,69.279652,0.170037,3357.764223,11.754097
36,27.069300,70.023206,0.146470,3455.003382,11.779498
37,28.286841,66.261829,0.161183,3549.713358,11.779498
38,19.261298,44.934150,0.157135,3614.066077,11.780919
39,27.754040,63.051677,0.171417,3705.043336,11.782947
40,28.810467,65.719067,0.186815,3799.759797,11.793664
41,19.763333,59.639476,0.172020,3879.334764,11.793664
42,28.804398,54.664893,0.192419,3962.996626,11.810914
43,19.599468,62.442641,0.177305,4045.216181,11.810914
44,28.577275,63.394679,0.202815,4137.391083,11.854939
45,29.909778,60.904640,0.203972,4228.409611,11.854939
46,80.282605,62.839842,0.258294,4371.790510,11.860741
47,85.840199,65.889789,0.249969,4523.770724,11.860741
48,20.180457,53.931011,0.209339,4598.091763,11.860741
49,29.861919,47.562000,0.219270,4675.735101,11.860741
50,20.314322,50.449838,0.226467,4746.725864,11.860741
51,30.284879,46.777507,0.227995,4824.016375,11.865288
52,31.763757,59.029610,0.230678,4915.040565,11.865288
53,22.136893,51.240136,0.215014,4988.632737,11.865288
54,21.225437,64.233484,0.237335,5074.329137,11.865288
55,32.422339,65.667125,0.230461,5172.649199,11.870852
56,21.813171,66.750302,0.230588,5261.443405,11.870852
57,33.382188,68.631404,0.263817,5363.720954,11.870852
58,22.860899,64.836745,0.234111,5451.652841,11.870852
59,22.252009,70.677810,0.258679,5544.841477,11.870852
60,106.591138,74.669881,0.333692,5726.436336,11.874461
61,23.031359,59.802413,0.270809,5809.541134,11.874461
62,22.535665,71.633584,0.295918,5904.006425,11.874461
63,34.788915,36.243244,0.000000,5975.038632,11.874461
