0,2.574905,19.507437,0.012212,22.094746,8.703630
1,12.626818,27.764509,0.019356,62.505551,8.703630
2,13.494175,15.864546,0.020029,91.884402,8.904390
3,13.614017,18.249233,0.020864,123.768633,8.949822
4,12.879430,22.561247,0.020687,159.230110,8.949822
5,18.034899,38.265160,0.029100,215.559412,8.956829
6,19.200562,24.822590,0.028812,259.611583,9.046519
7,13.200640,33.306770,0.029825,306.148967,9.046519
8,13.275408,30.583101,0.032404,350.040031,9.080959
9,17.076736,33.772959,0.034374,400.924229,9.080959
10,14.941952,17.912277,0.035917,433.814513,9.080959
11,18.671297,34.572724,0.034807,487.093482,9.080959
12,16.788278,26.757088,0.036732,530.675720,9.125762
13,20.220923,25.075560,0.039784,576.012119,9.125762
14,12.803753,40.193841,0.042996,629.052828,9.125762
15,21.792388,16.361685,0.043885,667.250904,9.131009
16,15.093845,26.159878,0.041638,708.546404,9.131009
17,21.617968,23.913191,0.049164,754.126851,9.138233
18,15.940772,17.850162,0.044722,787.962623,9.191383
19,24.163171,31.928204,0.047697,844.101809,9.191383
20,25.785528,37.981656,0.049018,907.918149,9.191383
21,15.087592,35.341151,0.051939,958.398985,9.201828
22,16.266512,36.337907,0.053007,1011.056548,9.201828
23,17.045390,29.441182,0.057496,1057.600750,9.201828
24,13.072868,38.050678,0.060400,1108.784871,9.206187
25,16.246134,22.996812,0.060361,1148.088310,9.215921
26,13.255352,32.538608,0.065173,1193.947563,9.215921
27,17.491948,32.196304,0.063625,1243.699581,9.215921
28,16.901434,17.556370,0.062289,1278.219805,9.215921
29,14.090606,28.500623,0.055639,1320.866791,9.215921
30,13.460952,15.754466,0.079692,1350.162045,9.215921
31,18.781880,35.866637,0.068172,1404.878870,9.231550
32,13.851260,29.544609,0.069681,1448.344546,9.231550
33,14.262068,31.794106,0.073551,1494.474402,9.231550
34,16.338719,13.769846,0.070841,1524.653922,9.231550
35,16.492317,27.217837,0.076313,1568.440528,9.231550
36,17.073796,18.994498,0.073282,1604.582226,9.231550
37,13.833913,38.247790,0.077926,1656.741983,9.231550
38,23.466636,31.815394,0.074204,1712.098351,9.231550
39,26.873847,21.954596,0.075956,1761.002864,9.231550
40,21.415324,27.475287,0.079845,1809.973443,9.231550
41,23.385151,35.916931,0.089995,1869.365653,9.231550
42,16.910431,31.640435,0.090053,1918.006726,9.231550
43,15.230502,21.855454,0.089294,1955.182103,9.231550
44,22.565991,33.250339,0.088726,2011.087292,9.231550
45,15.077742,26.631640,0.097473,2052.894284,9.231550
46,14.985481,18.718748,0.089339,2086.688009,9.231550
47,28.509398,29.198502,0.096324,2144.492376,9.231550
48,21.526997,29.716026,0.084313,2195.819843,9.231550
49,18.837083,25.288017,0.089175,2240.034236,9.231550
50,19.942943,42.962798,0.108603,2303.048703,9.231550
51,25.115829,22.482176,0.108999,2350.755833,9.236647
52,15.702033,33.223093,0.098980,2399.780062,9.236647
53,16.414919,31.950024,0.090058,2448.235178,9.236647
54,11.609717,31.477541,0.118057,2491.440629,9.236647
55,19.112517,30.369410,0.118641,2541.041324,9.236647
56,12.231841,27.963561,0.106697,2581.343541,9.236647
57,16.992440,24.104152,0.127401,2622.567644,9.236647
58,15.196635,24.434947,0.118902,2662.318258,9.236647
59,18.002226,20.494390,0.120051,2700.935055,9.236647
60,16.037596,26.790287,0.128442,2743.891510,9.236647
61,23.940396,30.175109,0.117488,2798.124613,9.236647
62,23.155121,32.455615,0.109162,2853.844626,9.236647
63,29.899981,11.666291,0.000000,2895.410939,9.236647
