0,0.958745,33.693448,0.016832,34.669144,9.603175
1,8.012863,17.839966,0.016732,60.538784,9.731162
2,15.802675,26.277379,0.016871,102.635795,9.892396
3,11.165029,30.442956,0.021213,144.265104,10.079870
4,13.485385,36.696070,0.021329,194.467988,10.079870
5,12.286917,45.983164,0.026905,252.765112,10.079870
6,12.726744,19.193181,0.025013,284.710206,10.084248
7,12.916915,44.211306,0.029644,341.868221,10.108145
8,13.345110,47.953746,0.032109,403.199324,10.108145
9,18.651634,26.550805,0.033554,448.435471,10.108145
10,11.402443,39.592619,0.040169,499.470841,10.108145
11,13.380622,23.830009,0.037105,536.718716,10.117049
12,13.447226,36.704645,0.039585,586.910308,10.117049
13,13.757561,36.465397,0.039021,637.172417,10.117049
14,13.619659,46.879320,0.039091,697.710610,10.117049
15,14.132771,54.718281,0.045333,766.607127,10.117049
16,14.512892,64.780207,0.043644,845.944000,10.117049
17,20.326049,62.208602,0.045368,928.524139,10.117049
18,11.968740,53.156501,0.052195,993.701701,10.117049
19,20.006324,34.024013,0.049014,1047.781174,10.117049
20,15.013681,51.962460,0.058490,1114.815912,10.117049
21,17.433886,49.714054,0.053884,1182.017860,10.117049
22,12.793106,29.044059,0.069291,1223.924456,10.117049
23,12.457339,54.250743,0.067965,1290.700646,10.117049
24,15.530131,34.034046,0.076301,1340.341285,10.117049
25,12.332011,44.627392,0.065336,1397.366170,10.117049
26,15.458603,34.129252,0.063019,1447.017170,10.117049
27,12.368682,43.238103,0.081220,1502.705330,10.129321
28,21.559627,41.933351,0.066133,1566.264566,10.129321
29,12.673242,47.012845,0.075734,1626.026533,10.129321
30,16.089239,25.341761,0.068402,1667.526059,10.129321
31,13.009296,28.891700,0.075237,1709.502429,10.129321
32,12.720031,52.305144,0.077532,1774.605279,10.129321
33,16.505843,31.441359,0.061010,1822.613626,10.129321
34,13.486979,31.393462,0.092985,1867.587176,10.129321
35,13.064210,40.785588,0.091611,1921.528737,10.129321
36,17.431641,52.281923,0.084700,1991.327132,10.129321
37,14.240506,47.067312,0.072045,2052.707121,10.129321
38,14.355039,26.855599,0.088162,2094.006048,10.129321
39,14.549199,41.797161,0.078178,2150.430711,10.129321
40,14.728237,36.871817,0.095452,2202.126341,10.129321
41,14.984067,46.030363,0.084782,2263.225673,10.129321
42,10.334345,31.515293,0.071371,2305.146781,10.129321
43,18.207702,44.346380,0.078715,2367.779682,10.132547
44,15.121766,29.161222,0.103087,2412.165874,10.132547
45,10.597200,46.798539,0.100443,2469.662178,10.132547
46,14.226677,21.346714,0.105670,2505.341358,10.132547
47,19.173791,51.952436,0.074150,2576.541847,10.132547
48,10.997725,35.378421,0.103009,2623.021111,10.132547
49,14.815132,35.544295,0.084769,2673.465413,10.132547
50,14.963548,29.320591,0.085872,2717.835539,10.132547
51,15.275833,52.543332,0.105592,2785.760415,10.132547
52,15.092473,41.513014,0.109650,2842.475667,10.132547
53,15.617471,40.978680,0.085321,2899.157267,10.132547
54,23.570146,48.868822,0.118804,2971.715181,10.132547
55,15.388500,31.677354,0.124274,3018.905520,10.132547
56,16.182276,39.143013,0.136066,3074.366997,10.132547
57,16.623617,25.514142,0.133231,3116.638109,10.132547
58,11.525493,31.786852,0.124493,3160.075073,10.132547
59,16.027895,36.595293,0.120111,3212.818487,10.132547
60,15.980680,21.405311,0.134594,3250.339198,10.132547
61,16.429963,49.492231,0.131504,3316.393051,10.132547
62,11.476057,64.635785,0.120420,3392.625431,10.132547
63,15.973480,18.337642,0.000000,3426.936596,10.132547
