0,0.978648,39.258281,0.015277,40.252407,11.197238
1,11.952754,34.666170,0.020167,86.891624,11.609734
2,11.822070,70.658888,0.036481,169.409185,11.740675
3,14.309247,67.077015,0.031195,250.826766,11.984863
4,13.519959,52.421385,0.042109,316.810374,12.133397
5,12.143393,66.418521,0.044974,395.417395,12.191061
6,12.960709,70.354645,0.039173,478.772051,12.257864
7,13.187456,62.428337,0.050998,554.438955,12.257864
8,10.880473,66.800571,0.049505,632.169640,12.269681
9,13.063403,67.025348,0.062283,712.320829,12.287880
10,13.534041,57.559392,0.067557,783.481958,12.316703
11,18.376026,69.035227,0.057937,870.951283,12.316703
12,14.540781,63.210172,0.070142,948.772532,12.316703
13,11.928627,62.673523,0.073236,1023.448046,12.318644
14,14.778841,66.997575,0.075048,1105.299654,12.319241
15,12.330582,57.838466,0.078516,1175.547357,12.319241
16,17.817964,68.987199,0.097066,1262.449730,12.320406
17,15.404433,55.299992,0.086567,1333.240869,12.320406
18,12.764807,69.083289,0.087213,1415.176309,12.320406
19,12.485743,72.921500,0.082559,1500.666249,12.348566
20,12.265319,59.648284,0.087861,1572.667858,12.348566
21,16.283138,68.677934,0.094718,1657.723780,12.349714
22,13.457443,64.320483,0.092391,1735.594229,12.349714
23,13.770357,68.202381,0.103263,1817.670365,12.349714
24,13.792133,65.744822,0.108580,1897.316031,12.349714
25,21.803882,53.273848,0.115573,1972.509463,12.349714
26,9.931807,68.444498,0.123501,2051.009404,12.349714
27,17.446490,68.212896,0.121171,2136.790086,12.349714
28,10.309026,65.981246,0.126762,2213.207259,12.349714
29,13.712582,50.822686,0.129339,2277.871993,12.349714
30,14.120432,68.528210,0.128795,2360.649552,12.349714
31,14.309879,68.574133,0.144651,2443.678359,12.349714
32,14.434150,57.320651,0.129719,2515.563016,12.349714
33,14.514175,66.439418,0.144364,2596.661093,12.349714
34,14.791932,63.102431,0.149034,2674.704645,12.349714
35,25.063086,60.576460,0.151810,2760.496122,12.349714
36,10.946750,73.392471,0.145764,2844.981328,12.349714
37,15.330332,61.577179,0.156268,2922.045238,12.349714
38,15.720524,65.572137,0.164865,3003.502888,12.349714
39,16.202306,68.053438,0.177578,3087.936354,12.349714
40,11.266644,73.228350,0.184844,3172.616305,12.349714
41,16.370163,68.888045,0.161239,3258.035898,12.351120
42,31.011865,62.035346,0.183488,3351.266751,12.351120
43,12.000943,67.066902,0.178286,3430.513129,12.351120
44,16.962193,63.617612,0.189570,3511.282650,12.351120
45,11.629489,65.641618,0.171797,3588.725693,12.351120
46,17.783542,66.618061,0.167829,3673.295262,12.351120
47,12.456821,68.215319,0.217819,3754.185380,12.351120
48,17.326034,66.963284,0.173260,3838.648100,12.351120
49,12.826605,63.344054,0.219406,3915.038301,12.351120
50,18.182986,53.122805,0.162492,3986.506731,12.351120
51,12.572461,62.335876,0.217152,4061.632374,12.351120
52,18.352525,61.721908,0.226756,4141.933707,12.351120
53,13.231999,62.233256,0.230843,4217.629947,12.351120
54,13.154677,62.023761,0.234554,4293.043080,12.351120
55,19.225262,67.797087,0.245748,4380.311324,12.351120
56,13.368556,73.897815,0.201188,4467.779040,12.351120
57,13.042874,53.308548,0.234045,4534.364635,12.351120
58,12.780629,59.747787,0.183691,4607.076882,12.351120
59,41.576300,64.793191,0.250161,4713.696681,12.351120
60,13.441561,48.669932,0.253273,4776.061656,12.351120
61,20.309488,58.023049,0.215191,4854.609515,12.351120
62,14.079152,61.164396,0.233479,4930.086691,12.351120
63,14.088409,30.574538,0.000001,4974.749685,12.351120
