0,0.945514,26.891894,0.021783,27.859540,12.506256
1,11.035245,46.972658,0.024746,85.892328,12.667915
2,10.246130,56.742566,0.027717,152.908927,12.742203
3,20.496398,60.981161,0.042134,234.428755,12.773683
4,14.556066,64.140739,0.032320,313.158086,12.882089
5,13.657971,64.839563,0.046659,391.702419,12.884243
6,16.988853,56.083344,0.035753,464.810501,12.884243
7,10.690372,60.777511,0.041231,536.319737,12.884243
8,13.072302,58.329689,0.047413,607.769276,12.884243
9,13.291555,58.130971,0.058497,679.250455,12.884243
10,13.888413,60.472258,0.071778,753.683022,12.884243
11,14.321433,61.000923,0.059737,829.065252,12.884243
12,12.333601,56.855578,0.060833,898.315392,12.904040
13,19.349493,60.381750,0.077808,978.124572,12.904040
14,17.579933,60.673268,0.057326,1056.435251,12.904040
15,15.075751,59.838686,0.070627,1131.420466,12.912804
16,13.407891,52.069672,0.078296,1196.976483,12.912804
17,15.655238,54.087371,0.074115,1266.793355,12.913070
18,12.910454,56.918960,0.065146,1336.688036,12.913070
19,12.900699,47.154471,0.079028,1396.822369,12.913070
20,12.687570,55.836657,0.079547,1465.426272,12.914262
21,12.281085,45.015398,0.086174,1522.809071,12.914262
22,16.387581,55.453187,0.078798,1594.728764,12.914262
23,13.207573,61.201958,0.086331,1669.224746,12.914756
24,13.659732,52.913612,0.086711,1735.884915,12.914756
25,13.869238,53.186166,0.100789,1803.041229,12.914756
26,13.776190,61.830178,0.095788,1878.743501,12.914756
27,13.843734,64.142113,0.107708,1956.837178,12.914756
28,13.956653,46.842518,0.083347,2017.719810,12.914756
29,14.012425,47.583024,0.097173,2079.412562,12.914756
30,14.539046,51.188510,0.083878,2145.224116,12.914756
31,15.276842,36.489771,0.118627,2197.109480,12.914756
32,36.365520,45.777181,0.124485,2279.376815,12.919149
33,16.651555,56.857124,0.116555,2353.002248,12.919149
34,11.522027,45.259258,0.116441,2409.900098,12.919149
35,15.247603,51.404043,0.133257,2476.685132,12.919149
36,15.461447,56.988097,0.121901,2549.256705,12.919149
37,16.065178,55.892162,0.115761,2621.329925,12.919149
38,11.418996,46.823322,0.130374,2679.702752,12.919149
39,16.092921,46.300210,0.116662,2742.212669,12.919149
40,16.347075,53.344545,0.159580,2812.064026,12.919149
41,16.504165,39.374315,0.089346,2868.031971,12.919149
42,21.780660,51.773825,0.161511,2941.748123,12.919149
43,16.066478,58.454078,0.145555,3016.414358,12.919149
44,11.273040,54.446946,0.135201,3082.269661,12.919164
45,24.697567,50.540092,0.161793,3157.669266,12.919164
46,16.882312,46.196152,0.154182,3220.902034,12.919197
47,11.828019,44.647152,0.172974,3277.550312,12.919197
48,16.880050,59.366257,0.159588,3353.956325,12.919529
49,11.960089,62.310978,0.154011,3428.381516,12.919529
50,11.647753,58.814095,0.173005,3499.016496,12.919529
51,27.979040,51.814248,0.193777,3579.003687,12.919529
52,11.791969,49.992873,0.169020,3640.957667,12.919529
53,16.998392,38.877268,0.193679,3697.027124,12.919529
54,22.030721,32.854942,0.156836,3752.069731,12.927642
55,27.603920,59.204906,0.185136,3839.072620,12.927761
56,12.072062,46.347130,0.223803,3897.715779,12.927761
57,17.661863,56.084452,0.175383,3971.637606,12.927761
58,12.273475,62.379824,0.200016,4046.491063,12.927761
59,18.385381,52.773401,0.216627,4117.866600,12.927761
60,24.487545,58.471586,0.171402,4200.997266,12.927761
61,19.041332,59.142244,0.217126,4279.398170,12.927761
62,13.350484,47.712912,0.212368,4340.674075,12.927761
63,13.140656,26.542090,0.000000,4380.356859,12.927761
