0,1.011541,33.780900,0.022254,34.814792,10.629470
1,9.500128,30.719960,0.024660,75.059658,10.830433
2,11.269890,37.581967,0.029229,123.940907,10.830433
3,13.712134,54.972229,0.033224,192.658658,10.848045
4,13.122077,39.997068,0.026468,245.804439,10.913723
5,13.994666,47.599680,0.030781,307.429716,10.937195
6,18.729031,59.527008,0.042393,385.728307,11.141524
7,18.010113,44.500082,0.040243,448.278880,11.141524
8,13.205749,49.522948,0.044640,511.052357,11.141524
9,13.603478,54.522699,0.048109,579.226762,11.191243
10,13.828813,44.571800,0.048162,637.675683,11.194189
11,14.088949,46.762978,0.049361,698.577113,11.254794
12,11.556917,56.327437,0.061053,766.522673,11.254794
13,21.542825,47.176601,0.065205,835.307466,11.254794
14,12.432225,46.707390,0.055337,894.502579,11.254794
15,15.037642,44.643295,0.061681,954.245346,11.254794
16,12.442548,37.250758,0.045897,1003.984692,11.254794
17,20.109666,37.386169,0.062596,1061.543264,11.254794
18,12.599717,29.916696,0.067265,1104.127102,11.254794
19,15.371771,54.321009,0.069103,1173.889131,11.254794
20,12.404411,46.614980,0.071358,1232.980014,11.258430
21,15.793500,42.364106,0.070832,1291.208582,11.258430
22,13.048371,58.855506,0.083395,1363.196003,11.258430
23,12.572164,44.403691,0.075460,1420.247457,11.258430
24,23.611579,66.006374,0.080518,1509.946067,11.258430
25,19.248764,53.442608,0.073800,1582.711378,11.266071
26,22.194397,42.042170,0.082532,1647.030608,11.266071
27,13.621788,44.375893,0.074092,1705.102516,11.266071
28,13.529884,32.332672,0.096339,1751.061606,11.266071
29,13.602840,49.082605,0.090217,1813.837452,11.266071
30,13.404006,48.196782,0.084147,1875.522532,11.266071
31,13.001063,34.520311,0.102991,1923.147043,11.272522
32,17.078570,34.874064,0.098705,1975.198491,11.272522
33,16.131273,30.020168,0.084490,2021.434543,11.293641
34,14.890564,61.442180,0.092039,2097.859462,11.293641
35,14.855768,61.517041,0.110251,2174.342640,11.293641
36,14.739766,30.145281,0.099623,2219.327433,11.293641
37,15.179099,34.564558,0.109582,2269.180796,11.293641
38,10.379992,51.573874,0.099993,2331.234764,11.293641
39,18.518444,27.466617,0.101840,2377.321772,11.293641
40,10.700642,56.646174,0.093598,2444.762291,11.293641
41,22.325156,44.262417,0.104619,2511.454608,11.293641
42,26.282216,54.005004,0.111450,2591.853410,11.293641
43,11.467200,51.827171,0.103051,2655.250958,11.293641
44,22.663466,46.736331,0.100423,2724.751288,11.293641
45,23.034543,39.597895,0.116233,2787.500066,11.293641
46,11.210705,51.670009,0.098669,2850.479550,11.293641
47,14.941713,26.515453,0.126706,2892.063541,11.293641
48,15.316381,39.395049,0.122681,2946.897762,11.293641
49,15.798311,41.899257,0.113974,3004.709430,11.293641
50,16.264966,24.981359,0.106205,3046.062071,11.293641
51,14.302573,53.917462,0.120854,3114.403084,11.293641
52,25.990284,34.560646,0.129396,3175.083524,11.293641
53,17.142859,47.255320,0.136506,3239.618350,11.330840
54,17.163278,68.799518,0.154599,3325.735875,11.330840
55,11.905827,56.586938,0.148049,3394.376817,11.330840
56,16.732543,54.195732,0.136151,3465.441389,11.330840
57,17.436063,29.819700,0.149696,3512.846979,11.330840
58,12.548177,49.425645,0.164728,3574.985682,11.330840
59,17.104494,39.282014,0.146475,3631.518779,11.330840
60,12.047107,44.722336,0.131870,3688.420212,11.330840
61,17.071381,34.893167,0.158243,3740.543115,11.330840
62,17.560171,56.680116,0.165602,3814.949119,11.330840
63,12.198673,22.145252,0.000000,3849.293102,11.330840
