0,4.652802,31.881128,0.024824,36.558882,7.582783
1,19.150139,20.111484,0.016342,75.836942,7.864895
2,17.222436,37.346229,0.021064,130.426788,7.998803
3,20.819979,27.869742,0.022350,179.138971,8.053491
4,12.851363,36.531565,0.025719,228.547724,8.077502
5,18.865099,29.064765,0.027063,276.504801,8.079828
6,21.925647,38.701582,0.028390,337.160547,8.149854
7,19.918895,19.306071,0.032476,376.418099,8.149854
8,21.798364,25.666937,0.029122,423.912628,8.149854
9,17.876107,39.899454,0.033561,481.721861,8.172036
10,29.793001,32.493196,0.034860,544.043072,8.172036
11,22.836105,25.032929,0.037110,591.949325,8.172036
12,17.084383,35.489605,0.040219,644.563662,8.172036
13,13.714090,37.079013,0.040412,695.397287,8.172416
14,15.418741,29.558725,0.042516,740.417387,8.196424
15,17.476297,26.034885,0.046272,783.974956,8.202904
16,19.275852,20.780370,0.044799,824.076080,8.205143
17,21.622052,29.443564,0.046289,875.188090,8.218924
18,16.349439,33.261574,0.046609,924.845817,8.218924
19,14.970464,35.036006,0.046818,974.899200,8.218924
20,16.029940,34.364431,0.055580,1025.349231,8.218924
21,29.086057,22.687972,0.051547,1077.174960,8.218924
22,27.331634,30.536633,0.054130,1135.097485,8.236252
23,26.744568,26.103603,0.056974,1188.002737,8.236252
24,17.341198,32.576825,0.055027,1237.975925,8.236252
25,13.821053,35.887748,0.060874,1287.745721,8.236252
26,22.446483,19.256137,0.057333,1329.505775,8.236252
27,23.905782,33.175948,0.060804,1386.648437,8.236252
28,26.697804,20.107494,0.070506,1433.524377,8.236252
29,16.909876,23.906259,0.065336,1474.405980,8.236252
30,29.055354,21.887238,0.064836,1525.413528,8.236252
31,30.290168,26.815215,0.071129,1582.590185,8.236252
32,25.765379,28.590704,0.070166,1637.016581,8.236252
33,30.799919,36.854173,0.069629,1704.740434,8.238458
34,15.004208,35.000928,0.066156,1754.811845,8.238458
35,35.090400,31.673228,0.063363,1821.638955,8.240142
36,15.826157,22.723696,0.067272,1860.256191,8.240142
37,27.122339,28.898251,0.069968,1916.346844,8.240142
38,16.018863,44.853731,0.077973,1977.297533,8.240142
39,16.257053,38.203453,0.083372,2031.841535,8.240142
40,17.079287,33.645236,0.076932,2082.643118,8.242060
41,27.450705,29.466058,0.087427,2139.647431,8.242060
42,19.911579,25.712737,0.092625,2185.364498,8.242060
43,22.209811,28.257059,0.083741,2235.915227,8.242060
44,19.446371,37.006165,0.089233,2292.457125,8.242060
45,16.916936,32.147522,0.083104,2341.604802,8.257656
46,29.385841,29.827831,0.089410,2400.907997,8.257656
47,16.915361,24.575874,0.093460,2442.492807,8.257656
48,27.285853,36.391455,0.096894,2506.267150,8.257656
49,12.999117,41.430383,0.096791,2560.793574,8.257656
50,27.417035,27.852649,0.100920,2616.164300,8.269303
51,26.845096,24.457672,0.103844,2667.571030,8.269303
52,16.463768,15.107631,0.107173,2699.249723,8.269303
53,30.326882,8.886690,0.104112,2738.567533,8.269303
54,41.132808,15.193863,0.104729,2794.999055,8.269303
55,12.052825,19.295180,0.106445,2826.453623,8.269303
56,16.605077,18.118481,0.112062,2861.289360,8.269303
57,17.230378,22.685080,0.108082,2901.313027,8.269303
58,26.936412,28.694460,0.104762,2957.048774,8.269348
59,18.007024,22.268867,0.101774,2997.426550,8.269348
60,29.094875,9.610215,0.113804,3036.245568,8.269754
61,13.229661,21.128198,0.111272,3070.714819,8.269754
62,26.341899,19.956301,0.123487,3117.136633,8.269754
63,25.210429,5.346000,0.000000,3147.693106,8.269754
