0,1.406774,49.415436,0.021149,50.843512,8.776806
1,23.981645,47.531540,0.022700,122.379510,9.188292
2,28.676270,66.192109,0.037317,217.285382,9.331997
3,18.051031,66.218155,0.042079,301.596814,9.331997
4,22.631877,61.312703,0.048321,385.589901,9.331997
5,28.037441,65.143362,0.050495,478.821362,9.331997
6,27.811437,60.446338,0.055023,567.134307,9.331997
7,21.353292,56.875125,0.058371,645.421257,9.331997
8,29.830196,68.635951,0.068171,743.955746,9.331997
9,34.239895,58.495218,0.056808,836.747823,9.331997
10,27.582832,52.039540,0.063346,916.433700,9.331997
11,31.460521,66.392885,0.065562,1014.352804,9.331997
12,23.060580,54.116704,0.061834,1091.592063,9.331997
13,44.887773,61.441559,0.079902,1198.001464,9.331997
14,25.031626,54.166534,0.071516,1277.271363,9.331997
15,34.493629,51.522418,0.075999,1363.363561,9.331997
16,32.416835,76.696733,0.088892,1472.566196,9.445723
17,39.608913,64.706003,0.078087,1576.959425,9.445723
18,33.051274,43.953519,0.077640,1654.042074,9.445723
19,27.706118,39.916003,0.093646,1721.757989,9.445723
20,22.195325,61.493655,0.103633,1805.550745,9.467119
21,21.624149,58.508832,0.111337,1885.795206,9.475138
22,40.232495,52.787210,0.104600,1978.919655,9.475138
23,22.557784,50.513271,0.097524,2052.088383,9.492597
24,22.309303,57.541289,0.115897,2132.055027,9.492597
25,52.313411,71.900145,0.108674,2256.377420,9.492597
26,40.704895,60.651556,0.126389,2357.860472,9.497312
27,44.526468,53.793610,0.123581,2456.304350,9.498143
28,16.673560,65.310476,0.122363,2538.410948,9.498143
29,69.729512,64.307927,0.154804,2672.603322,9.498143
30,24.793140,65.649740,0.121009,2763.167415,9.498143
31,25.576046,47.790695,0.105111,2836.639391,9.498143
32,25.508689,65.157170,0.133369,2927.438743,9.498143
33,17.684407,52.977225,0.156932,2998.257439,9.498143
34,55.811168,58.267544,0.150108,3112.486393,9.498143
35,33.270726,65.508436,0.111879,3211.377626,9.498143
36,18.190274,58.866960,0.172741,3288.607737,9.498143
37,25.037954,69.952268,0.169911,3383.768017,9.498143
38,25.738416,50.820047,0.156824,3460.483434,9.498143
39,26.027760,70.619763,0.151788,3557.282892,9.498143
40,66.368994,55.359795,0.200805,3679.212645,9.498143
41,27.156644,48.962552,0.165126,3755.497172,9.498143
42,28.080882,50.745464,0.179540,3834.503200,9.498143
43,19.356028,76.000725,0.137178,3929.997260,9.498143
44,38.623895,70.931862,0.146816,4039.699965,9.498143
45,78.672680,52.347751,0.223787,4170.944335,9.498143
46,28.731850,66.631751,0.194962,4266.503099,9.498143
47,27.721365,58.300886,0.151447,4352.676931,9.498143
48,28.498011,58.468230,0.197830,4439.841136,9.498143
49,19.648111,60.000814,0.221224,4519.711428,9.498143
50,28.290162,66.402283,0.242428,4614.646451,9.498143
51,29.402685,44.894637,0.216740,4689.160661,9.498143
52,19.810280,48.181601,0.227759,4757.380444,9.498143
53,29.597531,50.849579,0.234878,4838.062569,9.498143
54,31.016747,56.692610,0.196790,4925.968884,9.499193
55,21.050805,60.714991,0.237815,5007.972625,9.499193
56,20.354976,61.284111,0.246288,5089.858139,9.499193
57,90.996336,45.273584,0.281116,5226.409314,9.499287
58,31.839203,66.736069,0.243750,5325.228561,9.499287
59,86.430656,58.019242,0.263962,5469.942571,9.499287
60,20.740149,73.834327,0.227021,5564.744322,9.499287
61,102.341954,70.927301,0.288568,5738.302311,9.505019
62,21.059122,74.824898,0.283074,5834.469649,9.505019
63,31.947283,26.393771,0.000001,5892.810770,9.505019
