0,1.012247,32.474898,0.014100,33.501334,9.746892
1,8.911667,33.181206,0.017173,75.611482,9.850597
2,13.223152,47.436865,0.028838,136.300447,9.898903
3,12.209046,44.751767,0.025017,193.286390,9.999276
4,12.574636,47.663218,0.034585,253.559002,10.004669
5,15.395078,54.320674,0.041800,323.316715,10.004669
6,14.494699,51.763611,0.036230,389.611398,10.025071
7,12.905781,66.543475,0.039620,469.100419,10.038714
8,13.426237,53.551959,0.042229,536.120995,10.038714
9,14.114613,57.466078,0.043168,607.744999,10.042295
10,11.179615,54.178135,0.037062,673.139951,10.042295
11,19.510251,50.106634,0.039726,742.796699,10.042295
12,18.100536,41.575830,0.042174,802.515381,10.044243
13,13.432424,58.094403,0.051581,874.093914,10.044243
14,16.977080,52.969084,0.045079,944.085299,10.044243
15,12.402311,38.956571,0.056304,995.500628,10.044243
16,15.210816,47.549095,0.050267,1058.310944,10.044243
17,12.828847,72.086213,0.061305,1143.287439,10.044243
18,15.467418,39.867084,0.063407,1198.685480,10.046617
19,12.863155,37.974695,0.061257,1249.584747,10.046617
20,15.990746,78.303500,0.078145,1343.957278,10.046617
21,12.960382,36.155581,0.067733,1393.141106,10.046617
22,13.035924,41.826270,0.063051,1448.066477,10.046617
23,15.782548,58.064519,0.069353,1521.983053,10.046617
24,12.677203,49.774109,0.076765,1584.511272,10.046617
25,16.124549,49.157222,0.058080,1649.851252,10.046617
26,12.881954,36.121925,0.080055,1698.935319,10.046617
27,16.766790,49.252188,0.082265,1765.036711,10.046617
28,13.707264,53.031502,0.073239,1831.848858,10.046617
29,13.596117,50.112343,0.077222,1895.634680,10.046617
30,13.124066,41.973441,0.083701,1950.816030,10.046617
31,13.257319,73.213504,0.078318,2037.365325,10.046617
32,23.697917,61.129555,0.098373,2122.291317,10.046617
33,13.948654,39.145601,0.096300,2175.481999,10.046617
34,21.778587,61.194922,0.106715,2258.562363,10.046617
35,19.765393,55.369501,0.102511,2333.799923,10.046617
36,18.252778,34.088228,0.095297,2386.236369,10.046617
37,18.469314,72.081044,0.096609,2476.883471,10.049305
38,24.858077,22.832767,0.093796,2524.668224,10.049305
39,15.296734,62.632022,0.097446,2602.694568,10.049305
40,18.977294,30.655080,0.116649,2652.443728,10.049305
41,23.419993,30.939886,0.108004,2706.911747,10.049305
42,11.134121,28.284967,0.124016,2746.454980,10.049305
43,23.052564,47.100463,0.099717,2816.707855,10.049305
44,19.461505,44.540231,0.119782,2880.829499,10.055705
45,11.097874,40.530072,0.117267,2932.574843,10.055705
46,15.019592,52.598507,0.103410,3000.296470,10.055705
47,15.139250,37.695778,0.140646,3053.272283,10.055705
48,15.441719,72.759609,0.108526,3141.582254,10.055705
49,15.706484,47.146207,0.132923,3204.567983,10.055705
50,15.419334,39.244694,0.128242,3259.360378,10.055705
51,16.117062,41.698246,0.115845,3317.291651,10.055705
52,16.387242,50.129440,0.111926,3383.920375,10.055705
53,13.510546,41.977752,0.123855,3439.532656,10.055705
54,15.959871,66.555218,0.127235,3522.175108,10.055705
55,16.211396,49.825122,0.104959,3588.316700,10.055705
56,28.011254,52.301138,0.163594,3668.792832,10.055705
57,21.681330,43.042999,0.118048,3733.635427,10.055705
58,16.674338,35.861918,0.151507,3786.323404,10.055705
59,16.746016,75.422997,0.155334,3878.647866,10.055705
60,17.789878,54.605440,0.153031,3951.196338,10.055705
61,12.356096,31.568562,0.166286,3995.287401,10.055705
62,29.083545,41.875972,0.153288,4066.400339,10.055705
63,12.325969,16.162269,0.000000,4094.888711,10.055705
