0,0.952568,22.620899,0.016552,23.590135,13.044729
1,14.158362,24.252036,0.017466,62.018105,13.044729
2,12.150224,34.974770,0.017499,109.160696,13.077914
3,11.299046,46.884560,0.021168,167.365584,13.112675
4,11.399221,46.789376,0.023629,225.577916,13.113276
5,18.966397,49.164024,0.027677,293.736131,13.113396
6,12.013813,54.297269,0.045354,360.092706,13.184793
7,12.194661,39.367267,0.032408,411.687181,13.185240
8,12.662328,46.707628,0.033737,471.091017,13.185240
9,12.904031,38.697374,0.037134,522.729694,13.185338
10,20.592486,50.142106,0.039138,593.503571,13.185521
11,20.260330,36.063281,0.039114,649.866430,13.185521
12,14.027588,32.191552,0.046816,696.132533,13.185521
13,11.466532,36.846949,0.043606,744.489762,13.185521
14,20.783014,44.272225,0.043773,809.588893,13.185521
15,11.269551,39.730130,0.043197,860.631893,13.185521
16,19.083199,32.887353,0.042781,912.645330,13.185521
17,21.122989,46.578320,0.063377,980.410142,13.185521
18,11.683317,42.302559,0.054057,1034.450197,13.185521
19,14.783113,56.350685,0.058082,1105.642194,13.185521
20,11.875679,43.190000,0.059011,1160.766996,13.185521
21,14.908737,41.524625,0.051512,1217.251976,13.185521
22,12.266739,40.609015,0.067543,1270.195373,13.185521
23,21.346132,43.862106,0.067879,1335.471608,13.185588
24,13.192642,39.360401,0.063795,1388.088560,13.185588
25,12.965711,55.658089,0.064065,1456.776539,13.185588
26,13.131162,53.471832,0.077999,1523.457664,13.185588
27,19.232957,47.935994,0.074613,1590.701331,13.185588
28,12.954637,41.353804,0.077340,1645.087222,13.185588
29,12.747072,40.864663,0.083609,1698.782678,13.185588
30,12.917325,51.418143,0.076579,1763.194832,13.185588
31,23.141123,57.230798,0.069910,1843.636761,13.185588
32,14.229248,40.816559,0.074185,1898.756846,13.185588
33,9.879898,38.714717,0.070215,1947.421775,13.185588
34,17.990405,46.715530,0.096102,2012.223918,13.185588
35,10.298783,41.568698,0.087112,2064.178618,13.185588
36,14.085149,40.444987,0.083896,2118.792750,13.185588
37,14.158566,44.174488,0.076718,2177.202636,13.185588
38,14.049908,47.955257,0.103431,2239.311334,13.185588
39,14.411416,46.591028,0.112777,2300.426662,13.185588
40,14.949806,46.563087,0.094180,2362.033834,13.185588
41,15.357384,51.437972,0.084197,2428.913495,13.185588
42,10.949117,44.951264,0.118344,2484.932337,13.185588
43,15.156625,26.851540,0.087368,2527.027968,13.185588
44,22.232152,42.988649,0.111029,2592.359898,13.185588
45,20.009367,38.168190,0.130151,2650.667718,13.185588
46,15.449562,43.999363,0.143028,2710.259786,13.185588
47,15.709766,47.692165,0.124762,2773.786589,13.185588
48,16.259620,36.962698,0.144642,2827.153658,13.185588
49,11.678216,42.009799,0.101215,2880.942987,13.185588
50,26.011937,45.224136,0.151598,2952.330767,13.194350
51,11.700285,44.601584,0.150127,3008.782877,13.194350
52,16.715778,51.698812,0.120015,3077.317588,13.194350
53,11.607947,37.835851,0.141394,3126.902882,13.194350
54,16.641901,38.963910,0.140106,3182.648901,13.194350
55,11.643496,46.173100,0.149344,3240.614944,13.194350
56,17.105566,52.963779,0.102470,3310.786854,13.194350
57,11.854419,43.539775,0.154535,3366.335689,13.194350
58,24.404155,47.030160,0.179489,3437.949608,13.194350
59,11.971945,44.579092,0.133236,3494.633986,13.194350
60,17.299080,43.444752,0.147444,3555.525364,13.194350
61,12.042836,43.552500,0.109718,3611.230526,13.194350
62,17.697235,42.699494,0.152145,3671.779508,13.194350
63,12.230131,23.054870,0.000000,3707.064556,13.194350
