0,1.980829,23.859726,0.018069,25.858751,10.677492
1,11.054098,29.802958,0.019299,66.735188,10.845530
2,15.161256,39.984098,0.031661,121.912394,10.913385
3,14.318280,51.449574,0.035509,187.715898,10.913385
4,13.602539,40.377932,0.037004,241.733522,10.913385
5,12.436104,21.115285,0.035123,275.320208,10.999369
6,18.513235,27.185349,0.032487,321.051461,10.999369
7,23.800748,37.634060,0.045904,382.532331,11.076523
8,14.215642,37.535369,0.040786,434.324296,11.076523
9,13.353052,49.937368,0.044454,497.659360,11.194671
10,13.871899,33.401385,0.043879,544.976675,11.194671
11,18.620574,23.766000,0.051773,587.415171,11.194671
12,16.474123,30.794163,0.048809,634.732427,11.194671
13,26.410774,49.597860,0.056015,710.797220,11.216760
14,14.857732,39.304706,0.050789,765.010620,11.216760
15,12.546047,23.660239,0.055028,801.272089,11.216760
16,14.846004,34.325036,0.056102,850.499374,11.232178
17,14.458121,43.270107,0.056347,908.284119,11.232178
18,15.254772,24.633601,0.053181,948.225830,11.232178
19,12.447659,29.803013,0.053679,990.530367,11.232178
20,15.709039,28.549427,0.066211,1034.855251,11.234302
21,12.940020,29.186666,0.057439,1077.039558,11.234302
22,12.479184,47.626070,0.068496,1137.213449,11.234302
23,20.675309,46.022720,0.061313,1203.972952,11.234302
24,15.992099,34.138359,0.083577,1254.187147,11.234302
25,18.615965,28.499198,0.077593,1301.380102,11.234302
26,22.723282,27.047205,0.063770,1351.214523,11.240676
27,13.273062,44.012021,0.066742,1408.566492,11.240676
28,12.589652,42.802847,0.077962,1464.037102,11.240676
29,16.036659,35.748042,0.082916,1515.904857,11.251836
30,12.890603,47.942612,0.093470,1576.831686,11.251836
31,16.742831,48.685493,0.091959,1642.352141,11.251836
32,22.118742,31.442371,0.086949,1696.000374,11.251836
33,13.974945,36.285606,0.089101,1746.350182,11.251836
34,13.391886,19.583475,0.093488,1779.419181,11.251836
35,13.713786,35.667799,0.090790,1828.891706,11.251836
36,24.079296,28.024637,0.095564,1881.091357,11.251836
37,14.057402,45.685694,0.094889,1940.929582,11.253323
38,14.292411,33.047473,0.113276,1988.382896,11.253323
39,14.494732,31.453008,0.089016,2034.419789,11.253323
40,18.290412,37.472491,0.118642,2090.301486,11.253323
41,16.461130,21.848548,0.107286,2128.718608,11.253323
42,24.476027,21.329606,0.105217,2174.629631,11.253323
43,11.147806,26.730605,0.112468,2212.620766,11.253323
44,19.972425,32.958070,0.096702,2265.648113,11.253323
45,11.289924,17.426899,0.110410,2294.475496,11.253323
46,20.370626,23.981359,0.141292,2338.968935,11.253323
47,11.607981,25.813963,0.115095,2376.506147,11.253323
48,15.594958,22.312237,0.114846,2414.528344,11.253323
49,15.611153,23.554469,0.114863,2453.808977,11.253323
50,15.732774,20.950215,0.126127,2490.618257,11.253323
51,24.424524,32.816034,0.104722,2547.963687,11.253323
52,15.409445,24.720895,0.156613,2588.250861,11.253323
53,28.910575,29.331800,0.114365,2646.607746,11.253323
54,12.181964,20.878826,0.125102,2679.793873,11.253323
55,24.496700,30.932597,0.129544,2735.352862,11.253323
56,17.055520,29.318033,0.141251,2781.867814,11.253323
57,17.023370,16.827110,0.150880,2815.869325,11.253323
58,17.699125,17.981215,0.131282,2851.681081,11.253323
59,12.139480,23.981917,0.167270,2887.969897,11.253323
60,17.234676,24.117122,0.180948,2929.502806,11.253323
61,17.269832,38.163448,0.139548,2985.075770,11.253323
62,17.676838,14.939329,0.162954,3017.855057,11.253323
63,12.337982,14.526164,0.000001,3044.719260,11.253323
