0,1.421894,34.352944,0.016027,35.790915,6.117532
1,9.160571,61.735054,0.023684,106.710290,6.167078
2,10.561989,47.768760,0.030370,165.071478,6.527160
3,10.978643,51.075997,0.032781,227.158994,6.601671
4,9.656581,56.296151,0.036216,293.148041,6.746726
5,13.474875,54.905389,0.042058,361.570459,6.746726
6,17.561889,59.392506,0.052495,438.577452,6.785572
7,10.693018,59.557759,0.050846,508.879201,6.785572
8,13.311654,32.505601,0.050457,554.747020,6.822625
9,18.121686,44.195610,0.056782,617.121213,6.822625
10,14.218970,54.218957,0.061370,685.620627,6.822625
11,24.086934,49.661368,0.062468,759.431509,6.822625
12,13.832547,59.691496,0.069436,833.025098,6.822625
13,14.691856,50.921386,0.074315,898.712770,6.822625
14,11.859450,52.570717,0.075731,963.218812,6.822625
15,15.798640,43.437101,0.076202,1022.530914,6.822625
16,12.292980,59.008257,0.077368,1093.909684,6.822625
17,23.603143,65.174196,0.082091,1182.769230,6.822625
18,12.709569,49.242772,0.088210,1244.810019,6.822625
19,16.698967,62.031044,0.090382,1323.630563,6.822625
20,13.844915,56.919312,0.104131,1394.499079,6.822625
21,22.582142,53.659753,0.104490,1470.845621,6.830267
22,14.973899,47.177005,0.105298,1533.102062,6.830267
23,22.052954,50.236393,0.106873,1605.498428,6.830267
24,20.871193,40.798318,0.110332,1667.278419,6.830267
25,17.701716,52.127580,0.117762,1737.225645,6.830267
26,15.304691,58.755208,0.132112,1811.417803,6.830267
27,10.886886,49.763640,0.120512,1872.188977,6.830267
28,19.015430,50.224083,0.117145,1941.545770,6.830267
29,19.323316,40.615489,0.132611,2001.617326,6.830267
30,15.962087,48.837012,0.137596,2066.554151,6.830267
31,19.264477,34.148934,0.140125,2120.107826,6.830267
32,19.557387,42.309643,0.132254,2182.107240,6.831523
33,11.224239,46.071276,0.152811,2239.555713,6.831523
34,16.174596,50.214346,0.142246,2306.087032,6.831523
35,15.521924,53.756243,0.142954,2375.508310,6.831523
36,23.960985,57.532583,0.175889,2457.177913,6.831523
37,16.552135,62.487952,0.174773,2536.392940,6.831523
38,27.652042,46.475330,0.173137,2610.693641,6.831523
39,11.584728,44.567491,0.170049,2667.016051,6.831523
40,15.598235,54.467919,0.185327,2737.267708,6.831523
41,16.347960,40.571696,0.182522,2794.370040,6.831523
42,16.663768,40.595264,0.175120,2851.804340,6.831523
43,17.743941,48.423680,0.195450,2918.167573,6.831523
44,12.264133,56.533803,0.146416,2987.112063,6.831523
45,17.487408,48.715868,0.207448,3053.522921,6.831523
46,11.946186,49.868069,0.206115,3115.543444,6.831523
47,16.752622,36.233931,0.178327,3168.708462,6.831523
48,17.566645,59.186949,0.209694,3245.671904,6.831523
49,12.222933,51.696947,0.222186,3309.814100,6.831523
50,17.609130,45.860698,0.217639,3373.501709,6.831523
51,12.991043,51.795426,0.212684,3438.500993,6.831523
52,18.116064,40.242042,0.235866,3497.095098,6.831523
53,12.596561,55.209076,0.231412,3565.132273,6.831523
54,17.805569,57.280850,0.216539,3640.435362,6.831523
55,18.573479,60.169350,0.244497,3719.422823,6.831523
56,13.248835,46.825547,0.259016,3779.756365,6.831523
57,12.850765,39.916713,0.186863,3832.710840,6.831523
58,31.348201,41.588433,0.261286,3905.908915,6.831523
59,13.179757,82.777287,0.275875,4002.142066,6.831523
60,19.450504,61.805220,0.298970,4083.696901,6.831523
61,13.720431,48.310847,0.271694,4146.000010,6.831523
62,13.141209,57.421740,0.287777,4216.850887,6.831523
63,19.917360,31.634058,0.000000,4268.402344,6.831523
