0,1.432518,34.714712,0.016500,36.163848,8.049791
1,10.903948,46.898868,0.033980,94.000774,8.648329
2,12.494602,44.059144,0.027494,150.582147,9.342957
3,12.348107,35.234118,0.029160,198.193668,9.342957
4,17.093202,43.722928,0.033628,259.043566,9.342957
5,15.863891,30.599648,0.044191,305.551431,9.342957
6,14.861803,49.157783,0.038782,369.609956,9.346889
7,13.546250,37.706985,0.053724,420.917053,9.457991
8,11.260448,38.094656,0.054367,470.326656,9.457991
9,13.298848,51.186703,0.053062,534.865396,9.457991
10,13.572940,35.138312,0.057057,583.633870,9.457991
11,14.170128,47.582249,0.059512,645.445921,9.458044
12,14.538628,46.513231,0.064087,706.562010,9.479785
13,14.939926,51.768020,0.063958,773.334059,9.479785
14,12.063134,41.773181,0.070302,827.240851,9.479785
15,22.267210,42.275723,0.074098,891.858021,9.479785
16,12.145472,32.213962,0.075785,936.293394,9.479785
17,15.308405,37.852189,0.079583,989.533731,9.479785
18,12.310579,41.687354,0.093202,1043.625024,9.479785
19,15.359409,38.258654,0.083699,1097.326939,9.479785
20,16.097544,49.398155,0.088584,1162.911295,9.479785
21,13.462195,51.622019,0.082120,1228.077857,9.479785
22,13.379645,34.241856,0.114942,1275.814449,9.479785
23,13.405543,32.238031,0.115747,1321.573909,9.479785
24,19.313224,48.340128,0.104013,1389.331394,9.479785
25,25.506153,47.874464,0.123691,1462.835826,9.479785
26,14.034402,41.996772,0.129138,1518.996259,9.479785
27,13.998327,49.451345,0.110506,1582.556581,9.479785
28,21.788198,42.426185,0.118059,1646.889143,9.479785
29,13.976153,46.594532,0.130014,1707.589983,9.479785
30,13.871047,33.487287,0.134144,1755.082612,9.479785
31,19.295055,49.055550,0.133901,1823.567258,9.479785
32,11.184963,31.952340,0.156972,1866.861682,9.479785
33,14.353352,49.695115,0.139552,1931.049840,9.479785
34,22.523951,32.908598,0.145559,1986.628079,9.479785
35,19.437196,37.571002,0.163100,2043.799527,9.479785
36,11.328225,53.257159,0.172709,2108.557764,9.479785
37,18.186183,46.351672,0.159056,2173.254794,9.479785
38,25.213796,32.221233,0.129547,2230.819510,9.479785
39,15.795221,40.274753,0.170719,2287.060431,9.479785
40,25.042924,52.879633,0.168920,2365.152034,9.479785
41,20.235101,31.866266,0.179378,2417.441747,9.479785
42,15.914013,35.736539,0.176257,2469.268683,9.479785
43,16.209301,47.874381,0.169389,2533.521877,9.479785
44,27.808539,46.201340,0.183393,2607.715269,9.479785
45,22.120385,48.275362,0.168839,2678.280078,9.479785
46,16.624577,40.062741,0.224122,2735.191642,9.479785
47,29.210794,50.409792,0.194876,2815.007249,9.479785
48,12.320649,42.751239,0.187598,2870.266941,9.479785
49,17.394034,43.121858,0.222616,2931.005593,9.479785
50,12.156417,42.464437,0.234790,2985.861360,9.479785
51,17.427505,46.096951,0.247690,3049.633661,9.479785
52,30.035318,40.771907,0.238503,3120.679520,9.479785
53,12.917380,47.437490,0.244617,3181.279126,9.479785
54,18.336511,43.011626,0.246009,3242.873396,9.479785
55,12.886447,44.086496,0.164877,3300.011326,9.479785
56,30.681623,42.978575,0.242033,3373.913686,9.479785
57,13.673189,41.028393,0.276879,3428.892392,9.479785
58,19.697346,29.691153,0.272621,3478.553655,9.479785
59,13.702931,48.930909,0.286296,3541.473932,9.479785
60,13.166198,39.085055,0.261946,3593.987250,9.479785
61,19.557696,47.426198,0.269914,3661.241192,9.479785
62,13.494013,35.814692,0.272615,3710.822649,9.479785
63,20.063390,12.663846,0.000000,3743.549925,9.479785
