0,1.369513,58.755792,0.021756,60.147197,10.597775
1,16.382095,57.276529,0.031204,133.837159,10.787583
2,34.159035,57.904873,0.025446,225.926653,10.787583
3,23.731466,70.825328,0.039027,320.522630,10.793668
4,28.297244,44.555022,0.039108,393.414168,10.795173
5,20.005189,40.680416,0.030767,454.130687,10.796590
6,25.328399,50.286036,0.034673,529.779992,10.796590
7,26.630234,55.671211,0.043396,612.124994,10.797039
8,26.088241,64.424201,0.035730,702.673274,10.797039
9,23.829042,36.009938,0.042729,762.555115,10.797039
10,19.312428,46.072413,0.048787,827.988894,10.797039
11,23.860165,50.874838,0.048688,902.772720,10.798097
12,36.043943,54.408874,0.046686,993.272358,10.798097
13,25.151244,59.049332,0.056349,1077.529422,10.799007
14,19.682925,63.500422,0.043518,1160.756392,10.799007
15,25.043640,63.455670,0.054036,1249.309876,10.799007
16,25.774089,66.753572,0.053629,1341.891300,10.799007
17,20.552245,63.125611,0.065697,1425.634963,10.799007
18,26.356067,70.904908,0.062146,1522.958198,10.799007
19,31.605133,64.492103,0.066377,1619.121940,10.799007
20,38.587164,71.792383,0.057400,1729.559087,10.799007
21,22.020596,66.001419,0.073992,1817.655324,10.799007
22,21.449939,51.098892,0.079376,1890.283671,10.799007
23,42.814131,52.087805,0.098614,1985.284368,10.799007
24,34.361292,55.844769,0.084412,2075.575076,10.799007
25,22.348761,54.725311,0.074743,2152.724123,10.799007
26,29.388458,28.009299,0.059962,2210.181952,10.799007
27,24.294588,59.809398,0.072755,2294.358799,10.799007
28,23.990613,45.808993,0.088282,2364.246811,10.799007
29,24.483581,45.983753,0.082973,2434.797232,10.799007
30,24.506736,39.265213,0.087151,2498.656437,10.799007
31,24.965163,74.110698,0.085047,2597.817458,10.799007
32,24.926614,60.625365,0.090528,2683.460078,10.799007
33,25.359185,66.691094,0.100765,2775.611257,10.799007
34,25.715261,56.739046,0.082342,2858.148018,10.799007
35,17.200098,58.426256,0.108743,2933.883226,10.799007
36,32.628199,18.894693,0.089841,2985.496066,10.799007
37,17.811657,53.728820,0.114689,3057.151351,10.799007
38,24.725915,53.418990,0.091683,3135.388045,10.799007
39,61.195890,78.356758,0.148679,3275.089503,10.799007
40,59.865483,58.434562,0.163707,3393.553469,10.799007
41,60.238508,31.486076,0.135108,3485.413350,10.799007
42,60.686664,34.939407,0.136854,3581.176474,10.799007
43,25.767246,36.236081,0.130881,3643.310871,10.799007
44,26.276461,68.015402,0.101990,3737.704844,10.799007
45,103.369408,58.457809,0.183349,3899.715553,10.799489
46,26.984420,47.336162,0.090716,3974.127023,10.799489
47,27.998499,60.454331,0.115140,4062.695110,10.799489
48,18.886359,64.082292,0.126640,4145.790524,10.799489
49,27.300247,75.663906,0.107488,4248.862275,10.799489
50,27.939348,34.576607,0.120252,4311.498588,10.799489
51,29.095411,49.323845,0.103003,4390.020954,10.799489
52,19.918723,63.349778,0.162456,4473.452033,10.799489
53,28.958183,40.886896,0.173336,4543.470572,10.799489
54,19.532106,55.758461,0.116733,4618.877981,10.799489
55,28.420183,45.989073,0.144691,4693.432041,10.799489
56,29.281745,61.875085,0.143061,4784.732039,10.799489
57,75.750242,33.391315,0.222978,4894.096709,10.799489
58,82.020804,52.016468,0.178401,5028.312606,10.799489
59,19.999852,37.058295,0.169339,5085.540307,10.799489
60,29.099536,59.703847,0.116455,5174.460255,10.799489
61,89.225127,75.116228,0.177582,5338.979311,10.800160
62,21.212746,57.547358,0.155564,5417.895178,10.800160
63,30.890142,24.752883,0.000000,5473.538248,10.800160
