0,2.098644,60.522347,0.019875,62.640921,9.012230
1,25.309139,77.157191,0.024376,165.131685,9.078790
2,23.640418,56.036845,0.029361,244.838381,9.142503
3,28.995771,56.426941,0.032100,330.293271,9.180472
4,34.292068,60.570482,0.036138,425.192048,9.186223
5,25.097888,51.591945,0.036890,501.918858,9.186223
6,23.831571,57.642175,0.040991,583.433803,9.190793
7,16.694300,58.857808,0.042708,659.028723,9.190793
8,32.270079,67.013576,0.044261,758.356755,9.194598
9,23.360946,74.465920,0.059766,856.243608,9.194598
10,18.631298,76.323143,0.072418,951.270581,9.194598
11,23.040199,81.032128,0.061232,1055.404244,9.196297
12,36.218526,76.649420,0.060184,1168.332481,9.196297
13,25.358803,71.827928,0.082124,1265.601544,9.199267
14,20.491023,81.545746,0.072020,1367.710450,9.199267
15,19.501878,74.073520,0.074661,1461.360632,9.199267
16,44.637383,79.890419,0.084713,1585.973285,9.199267
17,26.450294,77.472969,0.092085,1689.988839,9.199267
18,21.478251,76.268914,0.096616,1787.832810,9.199267
19,20.611205,72.301940,0.091045,1880.837147,9.199267
20,26.942769,81.444223,0.110586,1989.334858,9.199267
21,48.729402,58.916677,0.103461,2097.084558,9.199267
22,21.736593,77.442333,0.107460,2196.371195,9.199267
23,62.372953,85.017254,0.120566,2343.882106,9.199267
24,23.284225,80.021439,0.109331,2447.297355,9.199267
25,23.200370,51.989042,0.119317,2522.606237,9.199267
26,23.186009,43.298435,0.120020,2589.210830,9.199267
27,51.987032,66.288067,0.137630,2707.623724,9.199267
28,23.570433,74.236219,0.145737,2805.576363,9.199267
29,23.890223,77.900544,0.131654,2907.498934,9.199267
30,24.085533,80.715251,0.106605,3012.406461,9.199267
31,24.022505,77.559262,0.142195,3114.130562,9.199267
32,24.020147,79.263654,0.143107,3217.557606,9.199267
33,36.121644,38.990394,0.144035,3292.813810,9.199267
34,24.890797,74.314808,0.139056,3392.158624,9.199267
35,25.410897,49.473371,0.170578,3467.213627,9.199267
36,25.970907,61.479751,0.155740,3554.820176,9.199267
37,26.285320,75.942350,0.125758,3657.173723,9.199267
38,79.772993,84.995870,0.187094,3822.129916,9.199267
39,18.620160,83.219014,0.139304,3924.108608,9.199267
40,27.088774,82.998563,0.155787,4034.351872,9.199267
41,27.596077,73.628494,0.187267,4135.763859,9.199267
42,28.890063,64.947894,0.138770,4229.740715,9.199267
43,80.251044,84.868923,0.178985,4395.039798,9.201928
44,58.789841,72.948557,0.180670,4526.959078,9.201928
45,20.296677,80.894452,0.168587,4628.319019,9.201928
46,29.780743,74.743711,0.175272,4733.018884,9.201928
47,20.302259,75.068138,0.163418,4828.552829,9.201928
48,30.278919,66.792385,0.188203,4925.812474,9.201928
49,20.536113,71.834887,0.179292,5018.362897,9.201928
50,31.092056,54.214992,0.163599,5103.833678,9.201928
51,21.366107,64.072695,0.171424,5189.444042,9.201928
52,93.992893,69.433461,0.246639,5353.117198,9.201928
53,30.536186,81.004496,0.183429,5464.841540,9.201928
54,101.056329,77.645715,0.259271,5643.802998,9.201928
55,112.945735,69.429373,0.244009,5826.422369,9.201928
56,21.649460,75.835748,0.269893,5924.177708,9.201928
57,32.925003,75.445769,0.275262,6032.823907,9.201928
58,22.426693,50.448818,0.271520,6105.971103,9.201928
59,108.002315,83.436237,0.298200,6297.708019,9.201928
60,33.517937,83.128132,0.266109,6414.620447,9.201928
61,22.669325,80.391960,0.235074,6517.916935,9.201928
62,21.586472,68.635173,0.258594,6608.397321,9.201928
63,33.802497,31.185957,0.000000,6673.385823,9.201928
