0,4.114738,18.215045,0.012806,22.342785,10.718987
1,10.979848,25.339879,0.029298,58.691990,10.951415
2,16.758600,36.248270,0.023368,111.722393,10.951415
3,21.391090,12.722060,0.029747,145.865410,10.951415
4,14.257144,33.383248,0.026892,193.532888,11.066316
5,15.057950,22.172222,0.032326,230.795565,11.066316
6,16.636025,20.157483,0.043371,267.632593,11.067484
7,19.718330,28.683439,0.032419,316.066961,11.175562
8,12.972542,14.911808,0.032379,343.983832,11.218367
9,19.051761,17.195402,0.032631,380.263770,11.221325
10,22.037863,28.028754,0.039073,430.369602,11.249693
11,19.292836,24.158659,0.036201,473.857473,11.249693
12,13.895006,22.180717,0.040452,509.973771,11.249693
13,20.910125,28.781073,0.042171,559.707294,11.300331
14,20.929744,30.996833,0.041487,611.675495,11.306042
15,19.577426,36.460713,0.038235,667.752007,11.306042
16,36.263659,58.127380,0.042859,762.186021,11.306042
17,15.671649,17.157434,0.046804,795.062044,11.306042
18,16.178215,31.663193,0.047115,842.950698,11.318826
19,16.712755,22.279926,0.048991,881.992498,11.318826
20,13.250935,43.735916,0.040851,939.020321,11.318826
21,16.518644,33.509963,0.049020,989.098063,11.318826
22,13.546551,43.645549,0.054716,1046.345002,11.318826
23,21.458659,43.279227,0.054761,1111.137773,11.318826
24,22.543415,23.066599,0.059262,1156.807157,11.318826
25,16.368192,21.203778,0.049466,1194.428718,11.318826
26,15.079901,27.349748,0.065864,1236.924391,11.318826
27,18.314727,43.356800,0.058393,1298.654453,11.318826
28,13.960932,25.571012,0.063885,1338.250408,11.318826
29,13.958473,25.293404,0.057445,1377.559852,11.318826
30,19.149558,38.717632,0.065892,1435.493056,11.483765
31,22.836535,43.325694,0.066237,1501.721638,11.483765
32,21.950218,31.836425,0.068716,1555.577115,11.483765
33,14.685944,29.716818,0.070903,1600.050882,11.483765
34,27.216543,29.661828,0.074553,1657.003949,11.483765
35,14.777306,32.137502,0.074908,1703.993803,11.483765
36,14.622841,38.693474,0.078256,1757.388551,11.483765
37,18.746893,40.690611,0.081344,1816.907552,11.483765
38,27.100793,34.069770,0.086296,1878.164555,11.483765
39,15.332189,42.865334,0.088441,1936.450662,11.486106
40,19.134804,44.829497,0.084475,2000.499584,11.517180
41,16.347041,42.907749,0.094012,2059.848516,11.517180
42,16.461165,42.987083,0.105822,2119.402710,11.517180
43,15.493897,45.161535,0.096669,2180.154947,11.517180
44,22.894500,40.597833,0.094807,2243.742213,11.517180
45,11.912040,42.625818,0.101307,2298.381503,11.517180
46,22.811772,34.141834,0.098333,2355.433575,11.517180
47,12.979905,29.700728,0.096843,2398.211177,11.517180
48,19.949973,40.666006,0.104924,2458.932224,11.517180
49,17.049657,31.815891,0.112510,2507.910406,11.517180
50,15.357167,25.120332,0.112418,2548.500441,11.517180
51,15.652119,25.253345,0.097417,2589.503454,11.517180
52,22.860296,42.827510,0.115847,2655.307227,11.517180
53,20.220435,44.817344,0.118881,2720.464022,11.517180
54,13.170954,45.066273,0.129059,2778.830429,11.517180
55,16.039455,47.389414,0.118703,2842.378134,11.517180
56,17.042988,27.497829,0.117470,2887.036555,11.517180
57,18.649974,40.574432,0.117171,2946.378264,11.517180
58,16.518917,29.504158,0.122948,2992.524402,11.526005
59,14.584721,38.355204,0.124778,3045.589230,11.526005
60,17.199511,40.649093,0.129449,3103.567413,11.526084
61,26.247543,36.157946,0.135296,3166.108320,11.526084
62,20.276903,47.304001,0.128534,3233.817872,11.526084
63,17.716144,13.676012,0.000001,3265.210071,11.526084
