0,1.384647,29.425689,0.024288,30.834830,6.567723
1,17.423509,43.877017,0.025136,92.160648,7.453736
2,13.248129,40.998741,0.037463,146.445158,7.914276
3,17.141796,30.355316,0.039330,193.981755,7.914276
4,12.468606,45.444931,0.035626,251.931074,7.914276
5,15.867349,47.223553,0.040727,315.062921,7.995746
6,11.296255,36.052922,0.050923,362.463225,7.995746
7,20.923811,43.620606,0.054897,427.062720,7.995746
8,12.180760,40.486758,0.050948,479.781367,7.995746
9,15.042181,42.885500,0.060657,537.769924,8.025443
10,14.676931,40.433791,0.057127,592.937971,8.025443
11,16.061280,43.267831,0.071449,652.338704,8.025443
12,20.115131,39.842282,0.064807,712.361097,8.025443
13,16.187860,45.415798,0.065300,774.030214,8.025443
14,13.666960,43.119630,0.069813,830.886763,8.029764
15,16.501398,39.086687,0.073723,886.548782,8.029764
16,13.358518,44.227599,0.074815,944.209906,8.030709
17,16.970527,34.498804,0.082932,995.762358,8.035031
18,14.142284,39.386883,0.089160,1049.380839,8.035031
19,19.956151,45.837205,0.085008,1115.259415,8.035031
20,17.419450,48.443635,0.096608,1181.219276,8.035031
21,21.509388,44.574095,0.098971,1247.401897,8.035031
22,15.763400,44.458355,0.103610,1307.727399,8.035031
23,14.853759,36.024797,0.105960,1358.712072,8.060872
24,14.666893,36.712111,0.116787,1410.208014,8.060872
25,15.415905,41.306222,0.136852,1467.067148,8.082433
26,19.359741,36.327851,0.127707,1522.882603,8.082433
27,11.143463,38.119530,0.128101,1572.273868,8.082433
28,19.752672,32.152858,0.125245,1624.304803,8.082433
29,11.325663,46.695994,0.147599,1682.474255,8.082433
30,19.926361,46.749979,0.138808,1749.289551,8.082433
31,11.811096,39.565768,0.141250,1800.807818,8.082433
32,20.332528,55.587410,0.154394,1876.882314,8.082433
33,11.561612,33.917379,0.162101,1922.523553,8.088213
34,16.014490,43.913503,0.159087,1982.610780,8.088740
35,16.362238,45.801839,0.167977,2044.943025,8.097827
36,25.155818,50.933943,0.160776,2121.193717,8.118858
37,16.421520,44.363312,0.181837,2182.160622,8.118858
38,17.278568,50.737091,0.197776,2250.374203,8.136017
39,17.542084,42.934716,0.184944,2311.036089,8.136017
40,12.150873,44.754297,0.177230,2368.118630,8.136017
41,16.842588,47.109429,0.210464,2432.281324,8.168606
42,31.723019,40.551645,0.234680,2504.790867,8.168606
43,12.674966,42.560107,0.137498,2560.163666,8.168606
44,28.910757,53.695867,0.214515,2642.984938,8.168606
45,18.277139,50.786051,0.215437,2712.263792,8.168606
46,12.746515,48.120167,0.186343,2773.316948,8.168606
47,29.266938,39.931169,0.187981,2842.703159,8.168606
48,14.200383,40.297889,0.239207,2897.440878,8.168606
49,18.538814,50.348778,0.224541,2966.553155,8.168606
50,19.458114,41.817719,0.239028,3028.068166,8.168606
51,13.414496,45.170451,0.257315,3086.910568,8.168606
52,19.613274,38.774737,0.213624,3145.512329,8.168606
53,13.799703,48.463354,0.243909,3208.019449,8.168606
54,20.145988,44.484584,0.247962,3272.898115,8.168606
55,14.558364,44.590734,0.232757,3332.280102,8.168606
56,13.706525,47.369821,0.277976,3393.634560,8.168606
57,20.427434,49.343951,0.255315,3463.661381,8.168606
58,13.946976,44.487148,0.283110,3522.378741,8.168606
59,21.005635,46.793075,0.281135,3590.458734,8.168606
60,14.672851,50.249582,0.271759,3655.653069,8.168606
61,14.345855,43.552193,0.316385,3713.867649,8.168606
62,21.547620,43.049596,0.329577,3778.794574,8.177907
63,14.997665,23.924654,0.000000,3817.716966,8.179194
