0,1.411971,27.822090,0.018781,29.252915,8.147783
1,8.902466,44.473873,0.020653,82.649975,8.248140
2,10.682907,46.568006,0.025782,139.926733,8.313975
3,10.621581,42.673000,0.033035,193.254426,8.679033
4,9.309355,42.438313,0.034339,245.036524,8.681130
5,18.519006,49.300837,0.035875,312.892325,8.883586
6,12.401923,56.078764,0.040333,381.413441,9.057090
7,15.337821,50.935807,0.037154,447.724323,9.057090
8,14.990155,51.942775,0.047466,514.704826,9.078341
9,10.950626,54.174236,0.052054,579.881847,9.078341
10,13.392976,32.489083,0.053189,625.817213,9.078341
11,20.270792,45.756971,0.055102,691.900176,9.078341
12,14.627408,48.793842,0.064226,755.385768,9.089734
13,11.608161,37.749536,0.066475,804.810048,9.089734
14,14.556384,42.822136,0.069039,862.257715,9.089734
15,11.430438,44.372753,0.072631,918.133647,9.089734
16,14.202593,49.448163,0.074446,981.858962,9.097048
17,23.861120,45.562499,0.074829,1051.357520,9.097048
18,12.476678,41.504631,0.079619,1105.418556,9.097048
19,11.940240,51.027078,0.090810,1168.476813,9.097048
20,27.397570,37.962032,0.094679,1233.931266,9.113191
21,12.204884,51.770900,0.096821,1298.004013,9.113191
22,15.866156,48.082687,0.100466,1362.053445,9.113191
23,12.811575,43.554264,0.103648,1418.523069,9.113191
24,18.318599,43.809199,0.103536,1480.754537,9.113191
25,19.660608,33.087545,0.078050,1533.580851,9.113191
26,20.936463,21.961970,0.105713,1576.585130,9.113191
27,13.500892,43.647581,0.122390,1633.856227,9.122099
28,13.235618,51.153068,0.128122,1698.373187,9.122099
29,13.385753,45.867855,0.128336,1757.755264,9.122099
30,17.838747,35.154667,0.122054,1810.870880,9.122099
31,17.969552,44.590141,0.128618,1873.559322,9.122099
32,24.967626,49.134004,0.135194,1947.796346,9.122099
33,18.598711,40.232438,0.151696,2006.779340,9.122099
34,25.411890,19.977703,0.135204,2052.304272,9.122099
35,10.628492,43.184635,0.142124,2106.259660,9.122099
36,14.574658,29.752463,0.147177,2150.734101,9.122099
37,14.664577,35.676608,0.135513,2201.210933,9.122099
38,14.902153,43.052536,0.152791,2259.318528,9.122099
39,15.211311,32.915124,0.150449,2307.595567,9.122099
40,15.209586,35.995197,0.150533,2358.951027,9.122099
41,15.572474,50.390340,0.165735,2425.079722,9.122099
42,11.116190,46.140174,0.173550,2482.509750,9.122099
43,23.092458,39.356273,0.167369,2545.125988,9.122099
44,15.713845,41.612844,0.176736,2602.629540,9.122099
45,34.230768,39.746466,0.175451,2676.782374,9.122099
46,26.467449,37.385350,0.156198,2740.791498,9.122099
47,21.262777,46.665568,0.184846,2808.904810,9.122099
48,16.371775,46.905829,0.190941,2872.373514,9.122099
49,27.268256,35.794003,0.186175,2935.622068,9.123460
50,11.781089,34.018559,0.200608,2981.622459,9.123460
51,17.197141,38.411919,0.208454,3037.440109,9.123460
52,12.620939,43.503788,0.211800,3093.776762,9.123460
53,25.956955,46.431503,0.206425,3166.371765,9.123460
54,17.588731,42.080787,0.225400,3226.266827,9.123460
55,23.252002,40.448431,0.217566,3290.184972,9.123460
56,27.854429,43.307153,0.229036,3361.575735,9.123460
57,12.210152,32.851444,0.235783,3406.873257,9.123460
58,18.238736,52.585855,0.238015,3477.935999,9.123460
59,12.428071,33.227284,0.241844,3523.833318,9.123460
60,18.248538,42.948385,0.247316,3585.277688,9.123460
61,12.569085,38.737797,0.252765,3636.837456,9.123460
62,18.623209,28.243138,0.241696,3683.945631,9.123460
63,12.545942,27.544608,0.000000,3724.036223,9.123460
