0,1.675947,40.896721,0.024245,42.597083,8.994079
1,8.118151,43.965099,0.034935,94.715400,9.601776
2,12.679239,38.786088,0.029949,146.210835,9.794513
3,15.903743,30.739762,0.042235,192.896714,9.869479
4,14.850899,50.019525,0.048814,257.816109,9.869479
5,17.873548,45.975500,0.052565,321.717873,9.869479
6,10.264802,41.521208,0.042098,373.546109,9.869479
7,18.476982,46.220232,0.051561,438.295010,9.875795
8,13.427129,44.484407,0.050660,496.257359,9.878854
9,14.586139,33.458018,0.049091,544.350752,9.878854
10,15.316133,35.221589,0.055014,594.943650,9.878854
11,13.432314,43.018545,0.056204,651.450866,9.880039
12,13.926619,44.003847,0.063165,709.444651,9.880172
13,19.697034,31.594856,0.065691,760.802371,9.880339
14,18.019002,36.419088,0.060031,815.300642,9.880339
15,14.491577,36.765805,0.071525,866.629687,9.880339
16,15.055174,26.811756,0.067877,908.564625,9.880373
17,12.368336,35.126915,0.072972,956.132999,9.880373
18,11.958973,46.517653,0.080693,1014.690462,9.880373
19,14.957059,32.881295,0.076673,1062.605635,9.880373
20,12.033381,34.372629,0.071766,1109.083540,9.880373
21,20.947891,32.815350,0.087314,1162.934232,9.883068
22,12.325122,41.339283,0.079735,1216.678510,9.883068
23,15.684292,40.269858,0.083533,1272.716330,9.883068
24,20.088873,43.499009,0.092742,1336.397100,9.883068
25,12.573193,50.589678,0.099471,1399.659576,9.883068
26,22.214395,53.748166,0.094472,1475.716751,9.883068
27,13.173773,42.838126,0.104868,1531.833647,9.883068
28,21.110922,34.998122,0.104878,1588.047697,9.883068
29,19.560177,42.128128,0.104415,1649.840545,9.883068
30,17.403407,37.151392,0.111073,1704.506547,9.883068
31,9.937861,43.672647,0.115423,1758.232595,9.883068
32,17.804267,43.335761,0.119552,1819.492314,9.883068
33,14.404290,47.210342,0.111341,1881.218417,9.883068
34,10.626708,31.766593,0.108623,1923.720466,9.883068
35,14.090981,40.645896,0.122287,1978.579767,9.883068
36,14.280011,39.969152,0.131445,2032.960506,9.883068
37,14.490285,38.639278,0.134724,2086.224921,9.883068
38,14.902608,42.547140,0.143257,2143.818065,9.883068
39,20.299241,50.595732,0.130686,2214.843897,9.883068
40,15.043105,53.175689,0.137373,2283.200193,9.883068
41,15.462548,50.273923,0.147135,2349.083926,9.883068
42,16.153689,50.997121,0.151529,2416.386425,9.883068
43,11.316501,43.576903,0.132091,2471.412045,9.883068
44,23.611810,48.795101,0.164779,2543.983860,9.883068
45,26.206961,55.395750,0.148921,2625.735685,9.883068
46,11.308802,49.388220,0.143983,2686.576895,9.883068
47,16.181798,48.662610,0.143840,2751.565252,9.883068
48,17.289305,41.340980,0.170540,2810.366206,9.884958
49,11.435985,33.321251,0.194045,2855.317618,9.884958
50,16.958039,54.094352,0.164131,2926.534261,9.884958
51,27.540596,52.361478,0.152946,3006.589399,9.884958
52,22.743314,54.142637,0.194846,3083.670402,9.884958
53,17.962692,41.861592,0.179023,3143.673832,9.884958
54,12.567432,46.482868,0.196757,3202.921014,9.884958
55,12.039098,42.866659,0.187627,3258.014525,9.884958
56,17.757282,41.725054,0.161440,3317.658421,9.884958
57,28.933053,49.606078,0.200208,3396.397911,9.887802
58,13.131566,39.747326,0.176849,3449.462570,9.887802
59,12.379853,32.329106,0.215200,3494.386871,9.887802
60,29.196188,45.924560,0.211426,3569.719176,9.887802
61,12.948707,43.296283,0.262198,3626.226608,9.887802
62,19.391512,44.144069,0.191682,3689.954013,9.887802
63,13.603783,16.539679,0.000000,3720.097518,9.887802
