0,1.257179,67.616871,0.021251,68.895472,4.418722
1,16.587874,78.081260,0.019200,163.583926,4.961805
2,16.094634,67.490175,0.025473,247.194373,5.984764
3,15.292279,175.983036,0.033049,438.502839,5.984764
4,22.250861,274.369592,0.038302,735.161745,5.984764
5,15.434914,218.002423,0.041015,968.640244,6.000975
6,25.943285,219.782295,0.035536,1214.401504,6.118839
7,19.159381,194.833794,0.038143,1428.432963,6.118839
8,17.317493,183.364926,0.051943,1629.167500,6.118839
9,38.897183,235.359300,0.043829,1903.468031,6.311880
10,16.283923,179.630764,0.046354,2099.429260,6.311880
11,21.394537,268.318894,0.048496,2389.191339,6.311880
12,22.747564,211.900797,0.052131,2623.891984,6.311880
13,24.819519,242.089637,0.054507,2890.855786,6.311880
14,18.021530,276.316901,0.068658,3185.263014,6.311880
15,27.138960,247.941447,0.062543,3460.406101,6.311880
16,25.471281,195.626715,0.060731,3681.564972,6.311880
17,30.029875,198.739538,0.067119,3910.401639,6.311880
18,19.360545,279.675817,0.071162,4209.509310,6.311880
19,40.152312,303.208374,0.077227,4552.947454,6.311880
20,19.273751,297.539219,0.083498,4869.849184,6.324707
21,46.115291,155.982564,0.087434,5072.034646,6.324707
22,28.083457,204.977466,0.087582,5305.183289,6.344359
23,21.852627,184.383809,0.091026,5511.510908,6.344359
24,18.583919,258.713443,0.096701,5788.905116,6.344359
25,17.504214,195.855304,0.098068,6002.362884,6.344359
26,29.394900,257.980518,0.145972,6289.884478,6.344807
27,31.387430,308.487970,0.123676,6629.883941,6.344807
28,19.172956,283.204631,0.117013,6932.378833,6.345342
29,34.120935,295.709903,0.122943,7262.332798,6.346746
30,43.260686,265.593393,0.156882,7571.344131,6.346746
31,23.439092,322.057482,0.100744,7916.941698,6.348709
32,20.882032,177.889910,0.193846,8115.907656,6.348709
33,20.252363,208.144717,0.147325,8344.452238,6.348709
34,20.997843,298.964486,0.171027,8664.585817,6.348709
35,25.094258,206.762600,0.158818,8896.601654,6.348709
36,56.802642,155.339010,0.148059,9108.891648,6.353480
37,14.287399,167.697455,0.149461,9291.026192,6.353480
38,19.281584,183.005947,0.201161,9493.515068,6.353480
39,60.159771,213.082957,0.164074,9766.922041,6.354227
40,29.481668,207.070816,0.167568,10003.642341,6.354227
41,31.487408,216.893060,0.159485,10252.182503,6.354227
42,19.760373,235.583501,0.212143,10507.738784,6.354227
43,20.546650,224.921731,0.176667,10753.384091,6.354227
44,32.123048,239.680235,0.207465,11025.395019,6.354227
45,54.753114,260.446379,0.259761,11340.854421,6.354227
46,21.730892,332.149967,0.236186,11694.971717,6.354227
47,22.282577,327.561492,0.228832,12045.044774,6.354227
48,15.325678,309.348278,0.107901,12369.826787,6.354227
49,25.531296,205.862047,0.242279,12601.462553,6.354227
50,22.597115,226.894178,0.220822,12851.174801,6.354227
51,19.287032,285.775244,0.212212,13156.449423,6.354227
52,41.237891,306.800966,0.265245,13504.753665,6.354227
53,15.500642,316.350106,0.258646,13836.863205,6.354227
54,22.347705,308.018486,0.246355,14167.475891,6.354227
55,33.345876,286.278439,0.297297,14487.397664,6.354227
56,16.112072,264.144748,0.289970,14767.944582,6.354227
57,38.100682,291.959291,0.260572,15098.265260,6.354227
58,18.103717,276.075198,0.250843,15392.695172,6.354227
59,24.379256,308.053535,0.277380,15725.405468,6.354227
60,56.767522,269.596828,0.351229,16052.121220,6.354227
61,26.717498,247.268282,0.302286,16326.409521,6.354227
62,58.350665,309.501734,0.299753,16694.561825,6.355280
63,16.799846,153.494452,0.000000,16864.856261,6.355280
