0,1.352498,20.936931,0.014523,22.304037,9.042018
1,8.858682,30.415555,0.019622,61.597971,9.322381
2,11.857828,16.172263,0.020888,89.649041,9.328060
3,10.408222,21.157556,0.028088,121.243007,9.456655
4,10.121113,19.771321,0.028769,151.164336,9.524191
5,10.911679,10.565132,0.024351,172.665601,9.524191
6,8.808514,14.695564,0.028431,196.198227,9.524191
7,12.630334,24.352692,0.026190,233.207555,9.524191
8,11.807930,14.104254,0.027462,259.147301,9.524191
9,10.845664,17.221426,0.034461,287.249018,9.524191
10,13.964081,9.077501,0.030214,310.320975,9.524191
11,12.982177,18.758626,0.034945,342.096868,9.524191
12,10.116222,7.909652,0.034545,360.157394,9.524191
13,12.374001,14.993837,0.039692,387.565067,9.524191
14,13.288400,16.427535,0.039582,417.320845,9.524191
15,13.503740,16.500804,0.040733,447.366286,9.646267
16,14.247231,16.258235,0.046303,477.918263,9.646267
17,13.983491,15.709128,0.042784,507.653868,9.646267
18,13.005813,13.240351,0.040747,533.940900,9.646267
19,13.069941,15.866433,0.043741,562.921142,9.646267
20,11.097285,13.463157,0.042089,587.523802,9.646267
21,12.918669,20.929179,0.046259,621.418044,9.646267
22,19.967271,17.453068,0.046187,658.884644,9.646267
23,10.893944,20.114721,0.048016,689.941439,9.646267
24,13.189877,11.864850,0.047648,715.043935,9.800654
25,13.896520,18.393893,0.050499,747.384985,9.800654
26,12.123498,16.297161,0.059158,775.864946,9.800654
27,15.511624,15.003105,0.058407,806.438231,10.015008
28,12.597779,26.523406,0.056497,845.616076,10.015008
29,14.707443,23.479478,0.054460,883.857577,10.015008
30,11.933121,14.242141,0.055220,910.088170,10.015008
31,17.568447,16.690236,0.059969,944.406929,10.015008
32,13.966852,5.557932,0.000000,963.931838,10.015008
