0,0.917039,53.895847,0.022725,54.835708,11.603009
1,11.280717,48.274170,0.029008,114.419714,12.174947
2,11.606236,56.539526,0.032238,182.597847,12.175415
3,10.912482,60.461975,0.028735,254.001161,12.323198
4,11.074366,69.838013,0.040499,334.954190,12.323198
5,21.434071,63.501291,0.035511,419.925176,12.364684
6,12.183365,60.866786,0.044165,493.019594,12.364684
7,16.126849,70.446852,0.048569,579.641977,12.364684
8,12.923652,63.017205,0.051487,655.634429,12.364684
9,13.292257,59.132406,0.050301,728.109501,12.364684
10,13.864806,63.533018,0.049174,805.556626,12.364684
11,11.424255,64.242165,0.049572,881.272730,12.364684
12,14.231846,58.707519,0.054273,954.266506,12.364684
13,14.751396,66.052331,0.064956,1035.135331,12.364684
14,12.144054,65.166090,0.067609,1112.513241,12.364684
15,12.047122,61.866972,0.057091,1186.484552,12.364684
16,20.677762,63.165909,0.058439,1270.386791,12.364684
17,19.684321,63.482027,0.083103,1353.636391,12.364684
18,12.540607,41.215090,0.081511,1407.473744,12.364684
19,22.317009,58.623552,0.070823,1488.485263,12.364684
20,13.538442,65.658047,0.069953,1567.751828,12.364684
21,20.466235,62.522249,0.080112,1650.820553,12.364684
22,13.989882,60.322075,0.086078,1725.218709,12.364684
23,13.963317,58.961876,0.095717,1798.239782,12.364684
24,21.335313,54.339901,0.076559,1873.991684,12.364684
25,9.961404,51.931551,0.087321,1935.972073,12.364684
26,17.612989,51.902870,0.091127,2005.579178,12.364684
27,17.806331,50.259406,0.084791,2073.729810,12.364686
28,24.722402,53.935078,0.109017,2152.496440,12.364686
29,17.513081,64.241592,0.093277,2234.344510,12.364686
30,24.906362,61.297586,0.113182,2320.661759,12.364686
31,10.558674,65.441003,0.114491,2396.776041,12.364686
32,14.065832,53.661339,0.116232,2464.619561,12.364686
33,14.407486,64.953300,0.137119,2544.117600,12.364686
34,14.801358,47.396421,0.123382,2606.438893,12.364686
35,22.370680,56.171491,0.122598,2685.103776,12.364686
36,15.061780,41.066887,0.109045,2741.341596,12.387525
37,15.484271,52.424112,0.118159,2809.368249,12.387525
38,10.840038,47.222784,0.129578,2867.560767,12.387525
39,15.359684,56.469553,0.114922,2939.505046,12.387525
40,15.653947,53.638581,0.129687,3008.927377,12.387525
41,16.187820,51.961447,0.095750,3077.172498,12.387525
42,11.145759,45.353308,0.139964,3133.811642,12.387525
43,26.623297,48.319780,0.159043,3208.913872,12.387525
44,11.469832,46.993068,0.157421,3267.534376,12.387525
45,16.419746,43.363103,0.154440,3327.471785,12.387525
46,16.984124,55.599299,0.160921,3400.216245,12.387525
47,22.365697,47.570898,0.175414,3470.328394,12.387525
48,26.437174,52.153873,0.136430,3549.056056,12.387525
49,22.426592,50.298789,0.172887,3621.954455,12.387525
50,20.233108,54.273649,0.152780,3696.614120,12.387525
51,12.316563,61.124878,0.181937,3770.237607,12.387525
52,11.907858,61.111432,0.162339,3843.419350,12.387525
53,17.479785,51.892508,0.174934,3912.966695,12.387525
54,18.150753,54.295674,0.178645,3985.591878,12.387525
55,12.733677,56.540096,0.153542,4055.019302,12.387525
56,12.362434,56.611195,0.164405,4124.157443,12.387525
57,18.086407,58.362726,0.197605,4200.804313,12.387525
58,12.741151,52.106608,0.179491,4265.831709,12.387525
59,18.839365,51.898219,0.203831,4336.773261,12.387525
60,13.457435,57.693887,0.220702,4408.145424,12.387525
61,13.184313,47.266437,0.234717,4468.831042,12.387525
62,20.254409,56.778255,0.188852,4546.052692,12.387525
63,19.158590,31.457511,0.000001,4596.668841,12.387525
