0,0.968135,47.398629,0.015281,48.382161,12.707893
1,11.308335,59.949388,0.021195,119.661184,12.860077
2,13.682535,63.516473,0.033801,196.894138,12.915744
3,17.616135,65.350292,0.036994,279.897681,12.915744
4,11.469844,63.740990,0.029233,355.137859,12.915744
5,15.484310,57.176295,0.045141,427.843740,12.915989
6,12.181333,61.237541,0.029391,501.292107,12.915989
7,12.293415,62.025847,0.033499,575.644985,12.915989
8,18.369949,53.007654,0.038426,647.061115,12.915989
9,13.075109,59.234208,0.043774,719.414326,12.915989
10,13.514915,56.939570,0.038223,789.907125,12.916024
11,18.853803,62.133411,0.042581,870.937020,12.916024
12,11.336063,41.257588,0.042330,923.573099,12.916024
13,14.129028,57.087899,0.050197,994.840335,12.916024
14,26.054714,55.494409,0.070815,1076.460387,12.916024
15,12.133190,54.447443,0.077783,1143.118950,12.916024
16,11.826592,52.078930,0.046765,1207.071342,12.916024
17,24.129558,42.030420,0.060677,1273.292129,12.916024
18,12.086517,39.712985,0.058635,1325.150365,12.916024
19,15.523541,57.544951,0.050458,1398.269423,12.916024
20,12.521723,64.101814,0.062706,1474.955790,12.916024
21,17.919446,53.317079,0.088247,1546.280713,12.916024
22,22.115258,52.994721,0.065686,1621.456479,12.916024
23,19.747674,57.268793,0.083094,1698.556167,12.916282
24,12.998003,49.265433,0.082187,1760.901920,12.916282
25,12.882395,59.273401,0.069151,1833.126939,12.916282
26,12.905251,57.192044,0.072879,1903.297203,12.916282
27,17.239756,45.815680,0.063377,1966.416112,12.916282
28,9.864357,51.277963,0.079888,2027.638416,12.916282
29,17.800141,49.296298,0.096498,2094.831474,12.916282
30,10.132534,53.582048,0.072886,2158.619048,12.916282
31,13.558823,55.624465,0.076120,2227.878564,12.916282
32,13.911212,52.385142,0.075466,2294.250479,12.916282
33,14.263820,48.661527,0.084704,2357.260639,12.916282
34,14.514351,63.406543,0.077814,2435.259449,12.916282
35,14.827083,45.299917,0.113302,2495.499867,12.916282
36,24.068450,49.363509,0.138969,2569.070929,12.916282
37,15.200318,47.098811,0.085418,2631.455586,12.916282
38,16.163578,39.247866,0.102155,2686.969296,12.916282
39,11.151245,46.961043,0.103682,2745.185379,12.916282
40,15.506363,45.888833,0.106389,2806.687071,12.916282
41,25.265124,51.284906,0.094354,2883.331549,12.916282
42,11.463915,46.785492,0.144648,2941.725719,12.916282
43,24.799324,55.871283,0.096292,3022.492720,12.916401
44,16.900801,53.480934,0.136068,3093.010715,12.916401
45,11.587505,63.740295,0.135664,3168.474285,12.916401
46,16.857801,57.271666,0.157739,3242.761606,12.916401
47,11.770812,49.189301,0.102134,3303.823944,12.916401
48,16.943772,41.007839,0.200181,3361.975853,12.916401
49,22.618259,57.647289,0.110193,3442.351712,12.916401
50,27.102625,48.936466,0.162063,3518.553051,12.916401
51,12.083874,60.344764,0.127107,3591.108897,12.916401
52,17.584744,52.423426,0.161641,3661.278801,12.916401
53,12.380995,57.760410,0.150061,3731.570376,12.916401
54,18.279043,54.241192,0.142874,3804.233598,12.916401
55,24.381690,49.197912,0.164679,3877.977994,12.916401
56,18.511118,58.886782,0.189728,3955.565853,12.916401
57,13.343745,41.828783,0.155732,4010.894244,12.916401
58,12.723577,41.699669,0.125340,4065.442956,12.916401
59,19.210221,51.834291,0.186929,4136.674544,12.916401
60,35.256532,42.914892,0.157650,4215.003770,12.916401
61,19.466371,47.667987,0.124695,4282.271713,12.916401
62,13.615813,41.267413,0.193375,4337.348457,12.916401
63,13.433098,28.685378,0.000000,4379.466979,12.916401
