0,1.133681,29.760605,0.019495,30.913966,10.302719
1,22.034657,19.448497,0.016155,72.413374,10.329537
2,15.949466,61.062796,0.031339,149.457114,10.803184
3,21.724681,54.228896,0.033546,225.444362,10.918313
4,15.322890,42.979095,0.039623,283.786103,10.918313
5,21.650281,57.078909,0.039700,362.555131,10.937123
6,29.794129,38.472848,0.044304,430.866535,10.937123
7,16.273051,56.752584,0.035528,503.927820,10.937123
8,16.443519,50.623713,0.034884,571.030054,10.937123
9,24.649844,52.891284,0.040633,648.611953,10.937123
10,21.004819,49.711621,0.046317,719.374846,10.937123
11,14.816333,43.999124,0.054113,778.244538,10.937123
12,18.458449,58.724405,0.058085,855.485597,10.937123
13,25.010416,46.264181,0.046766,926.807093,10.937123
14,19.089686,49.083240,0.061099,995.041249,10.937123
15,32.997823,57.083621,0.065169,1085.188007,10.937123
16,19.247476,64.302033,0.058717,1168.796367,10.937123
17,20.054739,61.266764,0.051695,1250.169685,10.937529
18,16.463418,57.858049,0.059638,1324.550906,10.938662
19,20.928896,53.156574,0.076759,1398.713257,10.938662
20,17.131195,66.925862,0.070956,1482.841418,10.939872
21,19.253439,65.746516,0.073885,1567.915400,10.944060
22,16.291938,50.688739,0.079405,1634.975631,10.944060
23,29.562522,64.131883,0.095760,1728.766042,10.944060
24,17.112510,62.969966,0.107509,1808.956323,10.944060
25,22.494740,39.775531,0.087995,1871.314742,10.946147
26,18.567232,57.802353,0.107196,1947.791698,10.946147
27,18.501609,44.464041,0.098840,2010.856336,10.946147
28,30.623284,65.970306,0.110401,2107.560502,10.946147
29,21.559181,55.275195,0.114195,2184.509353,10.946147
30,19.235961,57.064034,0.110510,2260.920041,10.946147
31,19.287376,66.545103,0.113170,2346.865862,10.946147
32,19.603405,43.219434,0.127882,2409.816730,10.946147
33,20.237042,51.568086,0.159920,2481.781934,10.946147
34,13.953091,64.241461,0.116684,2560.093308,10.946147
35,18.987974,53.998693,0.173438,2633.253583,10.946147
36,19.498776,59.622041,0.155449,2712.530008,10.946147
37,19.451921,70.275208,0.186130,2802.443429,10.946147
38,19.652765,60.849747,0.140507,2883.086604,10.946147
39,19.992553,60.772920,0.147890,2964.000113,10.946147
40,20.498559,51.462237,0.154600,3036.115678,10.946147
41,20.585964,66.156361,0.143910,3123.002055,10.946147
42,21.507546,49.558761,0.194807,3194.263301,10.946147
43,22.131642,54.976315,0.165537,3271.536939,10.946147
44,15.253587,66.731703,0.196470,3353.718849,10.946147
45,21.972868,56.634395,0.175977,3432.502254,10.946147
46,14.940949,49.397822,0.191619,3497.032792,10.946147
47,21.551881,52.935204,0.180062,3571.700077,10.946147
48,22.099751,57.195068,0.187800,3651.182825,10.946147
49,23.547964,57.564931,0.171167,3732.467021,10.946147
50,16.092475,49.092302,0.167441,3797.819355,10.946147
51,23.470222,54.338730,0.180891,3875.809334,10.946147
52,44.100389,49.842653,0.214571,3969.967090,10.946147
53,23.987121,57.362152,0.207040,4051.523651,10.946147
54,16.500428,49.533372,0.241916,4117.799496,10.946147
55,15.803749,64.741778,0.227070,4198.572239,10.948783
56,23.526000,45.762449,0.206088,4268.066910,10.948783
57,24.269916,58.835613,0.204009,4351.376583,10.948783
58,16.971498,43.635126,0.204554,4412.187888,10.948783
59,16.276199,53.935788,0.238345,4482.638349,10.948783
60,24.591120,53.699454,0.229701,4561.158745,10.948783
61,17.016379,52.893113,0.199084,4631.267461,10.948783
62,75.827099,75.401769,0.282892,4782.779378,10.948783
63,17.360681,26.850166,0.000000,4826.990366,10.948783
