0,1.736607,22.420359,0.014375,24.171472,7.168724
1,12.788771,19.610919,0.016818,56.588063,7.266760
2,14.147014,40.033034,0.020323,110.788562,7.424559
3,13.381562,19.754008,0.022870,143.947106,7.424559
4,13.156807,12.934606,0.023107,170.061775,7.592483
5,14.808023,24.678279,0.025998,209.574203,7.592483
6,10.855814,24.290657,0.034406,244.755228,7.655697
7,14.758839,42.815392,0.031222,302.360836,7.655697
8,14.297470,25.494747,0.033527,342.186709,7.684948
9,14.218881,26.198807,0.039017,382.643535,7.725498
10,14.141085,34.245217,0.036098,431.066054,7.770118
11,16.434166,19.570236,0.038112,467.108694,7.770118
12,20.401845,13.080069,0.040901,500.631641,7.770118
13,16.537525,31.905194,0.043060,549.117555,7.770118
14,12.813400,34.502592,0.044834,596.478511,7.770118
15,13.985986,24.010532,0.044097,634.519263,7.770118
16,15.073630,35.442603,0.044995,685.080621,7.770118
17,20.323209,21.043535,0.044754,726.492253,7.770118
18,21.069332,42.602384,0.057688,790.221810,7.787299
19,15.690444,20.605630,0.051132,826.569138,7.787299
20,13.989850,27.845192,0.053012,868.457326,7.817373
21,17.219042,24.260664,0.054640,909.991806,7.817373
22,18.750157,33.838014,0.059860,962.639993,7.817373
23,15.698757,27.969284,0.058846,1006.367017,7.817373
24,14.397408,29.810132,0.059341,1050.634039,7.817373
25,20.299092,25.861765,0.063382,1096.858404,7.817373
26,15.755260,37.086168,0.076281,1149.776261,7.817373
27,15.024923,32.916917,0.063294,1197.781522,7.817373
28,26.404347,39.213641,0.075314,1263.474951,7.817373
29,16.433116,35.588536,0.074061,1315.570803,7.946174
30,20.852399,28.036659,0.092048,1364.552045,7.946174
31,14.632272,31.264166,0.075512,1410.524136,7.946174
32,24.401268,14.319270,0.081174,1449.325981,7.946174
33,14.689114,28.183863,0.079715,1492.278837,7.997478
34,14.182293,35.879979,0.083128,1542.424398,7.997478
35,14.571350,22.086107,0.082816,1579.164819,7.997478
36,17.753188,13.126970,0.091578,1610.136683,7.997478
37,22.255988,24.217179,0.086061,1656.696052,7.997478
38,20.330741,30.762550,0.087195,1707.876680,8.028379
39,14.206362,31.384436,0.088334,1753.555940,8.028379
40,18.844524,16.716645,0.092627,1789.209883,8.028379
41,15.822191,37.775033,0.098514,1842.905757,8.028379
42,15.583440,31.661843,0.100980,1890.252141,8.028379
43,17.850215,22.470796,0.104055,1930.677351,8.028379
44,17.696760,30.235301,0.113839,1978.723381,8.028379
45,24.660504,27.669946,0.113006,2031.166972,8.034541
46,15.102892,41.114196,0.113854,2087.498051,8.052498
47,15.327190,15.467923,0.114002,2118.407304,8.052498
48,15.463606,34.033301,0.111369,2168.015717,8.052498
49,24.365289,20.132669,0.103258,2212.617053,8.052498
50,15.283710,22.164869,0.120042,2250.185795,8.052498
51,25.662345,18.667336,0.111703,2294.627305,8.052498
52,17.191884,18.609078,0.116015,2330.544421,8.052498
53,15.779715,18.899807,0.114569,2365.338638,8.052498
54,15.589560,29.546227,0.129027,2410.603590,8.052498
55,19.918645,27.764398,0.122638,2458.409399,8.059733
56,12.053984,18.686163,0.121313,2489.270994,8.059733
57,23.201845,29.863447,0.136942,2542.473362,8.059733
58,19.603281,15.440012,0.129531,2577.646396,8.059733
59,12.073424,11.673064,0.134917,2601.527938,8.059733
60,16.908769,28.111499,0.129325,2646.677653,8.059733
61,23.422256,18.581692,0.141867,2688.823600,8.059733
62,23.507016,25.418019,0.136698,2737.885464,8.059733
63,22.987669,17.139588,0.000000,2778.012779,8.059733
