0,1.361025,48.314474,0.016938,49.692547,8.790421
1,14.696526,54.226412,0.036511,118.652093,8.984556
2,23.550464,51.173734,0.026628,193.403100,9.335772
3,30.590753,53.141792,0.034516,277.170341,9.469449
4,19.538344,49.492641,0.038083,346.239563,9.473282
5,24.080076,54.827587,0.033781,425.181151,9.529274
6,16.895625,59.572496,0.039005,501.688438,9.529274
7,49.274902,66.030922,0.056076,617.050467,9.529274
8,21.764111,61.791819,0.047852,700.654379,9.529274
9,22.589943,64.538638,0.057521,787.840630,9.529274
10,22.772132,69.450192,0.052529,880.115638,9.529274
11,24.073954,60.235397,0.064479,964.489597,9.529274
12,28.723958,57.086014,0.058961,1050.358702,9.529274
13,43.998206,74.790527,0.059318,1169.206975,9.529274
14,24.427723,66.144703,0.058203,1259.837794,9.529274
15,25.452669,67.381737,0.065266,1352.737590,9.529274
16,26.373356,61.998569,0.085938,1441.195606,9.529274
17,21.382419,72.268646,0.084784,1534.931615,9.529274
18,20.529762,71.310900,0.089717,1626.862161,9.529274
19,46.618045,51.218728,0.102299,1724.801406,9.529274
20,39.891557,60.251896,0.093284,1825.038296,9.529274
21,37.120091,60.698918,0.095454,1922.952976,9.529274
22,34.341924,45.302139,0.090545,2002.687804,9.529274
23,21.808811,72.079938,0.092993,2096.669760,9.540344
24,43.285723,71.608021,0.113632,2211.677292,9.540344
25,23.189256,61.612057,0.094204,2296.573031,9.540344
26,22.878770,67.652900,0.112628,2387.217481,9.540344
27,42.360213,59.844333,0.103306,2489.525516,9.540344
28,30.597073,64.991380,0.121692,2585.235870,9.540344
29,25.222972,71.344505,0.124621,2681.928112,9.540344
30,17.340828,58.585510,0.126053,2757.980649,9.540344
31,31.896255,72.740203,0.143673,2862.760927,9.540344
32,47.480774,68.402728,0.163261,2978.807840,9.540344
33,32.236749,60.698581,0.128911,3071.872285,9.540344
34,48.055161,57.257395,0.176741,3177.361731,9.540344
35,58.925967,55.180638,0.179161,3291.647716,9.540344
36,24.477287,67.340227,0.135161,3383.600596,9.540344
37,57.606900,69.539561,0.160812,3510.908019,9.540344
38,24.984080,68.171164,0.150294,3604.213765,9.540344
39,99.536345,76.703432,0.183543,3780.637241,9.540344
40,26.397501,67.557039,0.156973,3874.748967,9.540344
41,72.726990,59.840006,0.207407,4007.523508,9.540344
42,71.418252,60.666154,0.228454,4139.836602,9.540344
43,18.994435,61.812113,0.173327,4220.816705,9.540344
44,27.575314,59.816113,0.181600,4308.389864,9.540344
45,28.192635,69.101371,0.198302,4405.882310,9.540344
46,29.522229,73.824600,0.209710,4509.438992,9.540344
47,20.227979,71.122547,0.213660,4601.003307,9.540344
48,29.991100,59.890829,0.205930,4691.091324,9.540344
49,20.319143,56.987733,0.195813,4768.594151,9.540344
50,29.503286,71.508758,0.238503,4869.844836,9.540344
51,20.411194,71.511578,0.227017,4961.994758,9.540344
52,29.718578,53.839518,0.231580,5045.784559,9.540344
53,93.693596,38.213661,0.202525,5177.894476,9.540344
54,22.026420,60.196770,0.188459,5260.306346,9.540344
55,20.827479,73.343020,0.241352,5354.718337,9.540344
56,31.212953,56.947662,0.225329,5443.104414,9.540344
57,21.297121,67.702001,0.217960,5532.321628,9.540344
58,32.372752,65.336983,0.256800,5630.288305,9.540344
59,94.528718,59.716455,0.317148,5784.850782,9.540344
60,32.917228,58.976448,0.258906,5877.003588,9.540344
61,95.613620,64.896199,0.312275,6037.825839,9.540344
62,22.126733,61.046625,0.224965,6121.224409,9.540344
63,110.136677,25.318800,0.000000,6256.679944,9.540344
