0,6.710047,30.723402,0.012466,37.446067,8.296233
1,12.967805,33.372900,0.016730,83.803600,8.458950
2,20.591286,42.658609,0.020107,147.073717,8.467869
3,15.141096,20.467435,0.022061,182.704414,8.519095
4,19.289797,37.047521,0.022783,239.064650,8.684915
5,21.377890,25.857747,0.022554,286.322964,8.777808
6,24.028108,14.461352,0.024711,324.837259,8.777808
7,17.392557,14.606616,0.025787,356.862364,8.777808
8,18.354168,35.598565,0.028359,410.843563,8.789847
9,16.209296,48.361653,0.036999,475.451628,8.816592
10,21.240289,39.370651,0.034756,536.097426,8.816592
11,22.682521,31.800336,0.039176,590.619584,8.824980
12,25.090199,30.139329,0.034150,645.883382,8.824980
13,20.299939,25.756741,0.035893,691.976075,8.824980
14,17.748586,40.035956,0.035864,749.796578,8.824980
15,17.029820,22.485956,0.047213,789.359682,8.824980
16,16.421907,15.023064,0.042877,820.847649,8.824980
17,28.843230,31.181786,0.040006,880.912779,8.824980
18,18.653603,25.776202,0.041759,925.384459,8.824980
19,22.229989,29.703655,0.044466,977.362683,8.824980
20,18.123744,31.651464,0.047850,1027.185866,8.824980
21,20.296326,18.902372,0.047014,1066.431707,8.824980
22,18.882196,27.840854,0.046562,1113.201432,8.824980
23,15.275924,25.324314,0.052945,1153.854745,8.824980
24,19.590866,20.478310,0.050797,1193.974852,8.824980
25,26.989738,17.259770,0.053574,1238.278063,8.824980
26,21.015392,22.022713,0.052217,1281.368522,8.824980
27,16.539244,38.259210,0.062006,1336.229121,8.824980
28,34.766303,27.368566,0.055914,1398.420036,8.824980
29,15.776857,27.304461,0.058011,1441.559499,8.825294
30,19.083709,39.617014,0.058025,1500.318392,8.825294
31,30.172760,30.207011,0.056130,1560.754439,8.825294
32,21.969843,35.517149,0.059218,1618.300779,8.825480
33,20.645229,31.749903,0.068146,1670.764190,8.825480
34,16.000113,23.618444,0.065710,1710.448594,8.825480
35,28.160505,27.609142,0.069400,1766.287775,8.825480
36,25.898356,17.852879,0.070587,1810.109736,8.825480
37,20.722888,13.706539,0.064700,1844.603991,8.825480
38,17.775650,35.972521,0.070725,1898.423002,8.831444
39,28.035407,39.470885,0.062269,1965.991689,8.831444
40,29.581878,23.563441,0.071475,2019.208627,8.831444
41,21.166387,28.569467,0.076184,2069.020808,8.831444
42,16.836366,30.224464,0.076027,2116.157794,8.831444
43,23.556918,23.655051,0.076952,2163.446841,8.831444
44,28.814058,39.419580,0.081783,2231.762407,8.831444
45,26.156888,29.802459,0.077549,2287.799441,8.831444
46,19.839337,30.603447,0.077669,2338.320051,8.831444
47,24.117991,19.486088,0.082817,2382.007065,8.831444
48,18.059427,26.374281,0.087536,2426.528459,8.831444
49,18.790430,31.622841,0.087754,2477.029618,8.831444
50,34.688344,37.229772,0.074229,2549.022084,8.839915
51,17.662913,23.561640,0.086256,2590.333014,8.839915
52,32.726367,9.569688,0.097662,2632.726871,8.839915
53,25.762521,30.267318,0.090879,2688.847734,8.839915
54,16.799320,20.530875,0.085832,2726.263879,8.839915
55,18.520517,16.616647,0.092100,2761.493289,8.839915
56,25.291449,27.491560,0.087931,2814.364358,8.839915
57,30.308085,35.570705,0.091310,2880.334581,8.839915
58,22.722682,34.925797,0.095483,2938.078660,8.839915
59,38.078218,23.703138,0.092595,2999.952729,8.839915
60,20.632105,25.372403,0.096545,3046.053904,8.839915
61,21.248079,26.940275,0.104195,3094.346563,8.839915
62,24.663445,31.239013,0.085115,3150.334258,8.839915
63,21.641956,11.288979,0.000000,3183.265228,8.839915
