0,1.471973,51.448979,0.016745,52.937751,12.556827
1,9.056639,50.495943,0.021892,112.512301,13.031918
2,13.185229,39.269626,0.023871,164.991112,13.031998
3,13.556534,54.173363,0.033808,232.754908,13.092661
4,15.116466,57.792179,0.031567,305.695220,13.092661
5,13.636603,54.440133,0.035948,373.808032,13.099585
6,14.402001,51.910864,0.033932,440.154957,13.099585
7,12.624092,54.710775,0.042690,507.532618,13.099585
8,10.124248,48.030085,0.040267,565.727315,13.099716
9,12.166324,47.901119,0.040813,625.835675,13.099795
10,12.490775,43.133378,0.041780,681.501705,13.099795
11,13.116673,43.919052,0.051334,738.588883,13.099795
12,19.292431,48.207074,0.050562,806.139056,13.099795
13,22.354193,48.832824,0.049964,877.376243,13.113794
14,13.765084,44.886475,0.049910,936.077816,13.113794
15,14.285014,51.269145,0.057870,1001.689944,13.115961
16,11.745337,55.752116,0.059166,1069.246676,13.115961
17,11.680963,47.771465,0.053472,1128.752689,13.116092
18,14.388798,53.657341,0.056526,1196.855468,13.116176
19,11.730071,47.756431,0.064304,1256.406371,13.116176
20,15.097635,44.029490,0.054143,1315.587738,13.116176
21,12.149708,44.446641,0.062040,1372.246217,13.116176
22,12.149760,49.462240,0.065818,1433.924126,13.116176
23,16.266581,56.818627,0.081879,1507.091321,13.116176
24,15.733958,54.730961,0.085068,1577.641417,13.116176
25,13.229613,56.019052,0.082282,1646.972467,13.162509
26,13.688145,53.090204,0.084572,1713.835508,13.162509
27,21.046076,29.941716,0.089149,1764.912569,13.162509
28,21.212885,50.850504,0.069983,1837.054797,13.162509
29,14.229110,55.551216,0.105557,1906.940800,13.162509
30,14.035014,59.890600,0.091168,1980.957691,13.162509
31,14.348604,45.136814,0.105306,2040.548521,13.162509
32,9.932593,57.962481,0.085126,2108.528827,13.162509
33,13.417045,43.374276,0.086720,2165.406973,13.162509
34,13.843934,65.694224,0.095077,2245.040326,13.162509
35,13.844327,46.918828,0.091260,2305.894875,13.162509
36,14.377898,39.158104,0.084660,2359.515651,13.162509
37,14.571608,51.550326,0.095062,2425.732763,13.162509
38,14.824264,49.706951,0.096888,2490.360976,13.162509
39,24.071576,55.109427,0.093889,2569.635981,13.162509
40,11.118363,59.904830,0.116726,2640.776085,13.162509
41,15.310824,45.526653,0.116124,2701.729806,13.162509
42,15.560950,42.673784,0.099833,2760.064492,13.162509
43,16.268004,55.799114,0.103709,2832.235431,13.162509
44,21.745110,56.601960,0.126444,2910.709057,13.162509
45,16.139393,53.971773,0.112957,2980.933293,13.162509
46,11.498029,41.385347,0.111585,3033.928374,13.162509
47,16.456664,54.858232,0.111670,3105.355064,13.162509
48,11.365134,48.802822,0.126050,3165.649193,13.162509
49,27.730330,53.523292,0.113696,3247.016632,13.162509
50,17.618768,37.536405,0.159998,3302.332011,13.162509
51,12.263952,51.580138,0.119278,3366.295502,13.162509
52,11.616948,57.466084,0.121537,3435.500188,13.162509
53,17.341122,46.876780,0.154585,3499.872790,13.162509
54,11.831903,49.145956,0.172643,3561.023417,13.162509
55,29.542731,46.454520,0.118332,3637.139111,13.162509
56,11.724213,54.697554,0.133476,3703.694540,13.162509
57,17.679690,51.675323,0.134477,3773.184137,13.162509
58,12.186313,47.773624,0.139324,3833.283509,13.162509
59,18.093408,52.971292,0.165599,3904.513926,13.162509
60,12.447198,57.509891,0.134900,3974.606025,13.162509
61,19.319340,47.430765,0.147498,4041.503738,13.162509
62,13.289394,47.221809,0.153714,4102.168775,13.162509
63,12.752926,28.299374,0.000000,4143.221114,13.162509
