0,3.476877,57.516876,0.019027,61.012999,10.958631
1,10.368844,57.379789,0.026069,128.787846,11.221555
2,13.941705,65.242385,0.030780,208.002836,11.254261
3,13.128075,63.372269,0.031601,284.534883,11.479555
4,12.271202,73.843706,0.041376,370.691306,11.479555
5,14.674207,64.033061,0.037206,449.435919,11.479555
6,13.534034,70.302805,0.041830,533.314738,11.479555
7,11.205067,56.334251,0.045729,600.899918,11.503356
8,13.428017,71.656983,0.040332,686.025410,11.539258
9,14.540079,53.303645,0.060627,753.929879,11.539258
10,14.732223,68.246859,0.053435,836.962542,11.580754
11,12.248447,61.774003,0.056240,911.041362,11.580754
12,15.791352,61.356293,0.060089,988.249229,11.580754
13,13.290154,74.830867,0.071491,1076.441888,11.580754
14,17.950628,71.500566,0.075629,1165.968861,11.580754
15,22.306787,66.106616,0.061865,1254.444257,11.580754
16,13.234504,64.914946,0.081572,1332.675423,11.580754
17,12.984348,68.493884,0.073854,1414.227649,11.580754
18,16.240663,74.744571,0.065707,1505.278715,11.580754
19,13.670731,67.615296,0.099078,1586.663963,11.580754
20,21.050045,75.683781,0.091835,1683.489770,11.580754
21,13.547661,73.265910,0.100003,1770.403578,11.580754
22,20.231609,65.219910,0.101181,1855.956413,11.580754
23,10.436520,55.282866,0.090844,1921.766787,11.580754
24,25.609566,62.539481,0.105312,2010.021296,11.580754
25,14.703272,70.505152,0.103004,2095.332853,11.580754
26,15.586652,61.815308,0.125517,2172.860481,11.580754
27,11.756847,61.394369,0.125633,2246.137480,11.580754
28,18.454341,59.483536,0.084667,2324.160147,11.580754
29,12.713171,54.012888,0.135193,2391.021539,11.580754
30,17.119014,59.662348,0.123492,2467.926547,11.580754
31,15.134175,62.253991,0.131408,2545.446281,11.583288
32,24.615646,57.415221,0.133788,2627.611105,11.583288
33,15.982153,73.041870,0.141625,2716.776956,11.583288
34,15.788274,66.925010,0.145226,2799.635596,11.583288
35,20.800980,59.186082,0.153878,2879.776679,11.583288
36,15.937132,65.675987,0.127037,2961.516963,11.583288
37,35.046461,75.449836,0.167803,3072.181197,11.583288
38,27.229785,77.547181,0.168593,3177.127011,11.591844
39,11.857302,44.024066,0.174670,3233.183218,11.591844
40,16.417310,56.489344,0.161419,3306.251411,11.591844
41,16.698181,69.111645,0.183850,3392.245226,11.591844
42,11.906927,62.249752,0.174727,3466.576766,11.591844
43,16.982278,57.966828,0.188986,3541.714994,11.591844
44,19.573863,57.557781,0.187809,3619.034593,11.591844
45,12.172787,69.452437,0.193650,3700.853594,11.591844
46,18.161273,61.406611,0.161762,3780.583353,11.591844
47,28.197703,71.319418,0.200099,3880.300709,11.591844
48,27.882938,67.190297,0.140452,3975.514577,11.591844
49,14.806202,66.130200,0.161092,4056.612248,11.591844
50,18.862053,54.814822,0.204912,4130.494180,11.591844
51,12.595484,73.737175,0.216702,4217.043680,11.591844
52,33.245423,58.604282,0.203624,4309.097137,11.591844
53,15.752593,63.047686,0.225198,4388.122838,11.591844
54,20.522836,60.823666,0.227949,4469.697418,11.591844
55,15.528370,54.358779,0.176495,4539.761188,11.591844
56,15.383645,63.490018,0.219110,4618.854091,11.591844
57,19.193424,69.621592,0.237603,4707.906836,11.591844
58,13.310401,74.310322,0.256493,4795.784176,11.591844
59,13.784943,73.489932,0.171413,4883.230588,11.591844
60,20.472285,70.145293,0.188972,4974.037257,11.591844
61,35.574539,67.992679,0.265068,5077.869676,11.591844
62,13.984317,57.957866,0.269733,5150.081802,11.591844
63,21.382700,28.674257,0.000000,5200.138806,11.591844
