0,1.927104,184.086985,0.017725,186.031978,5.544787
1,21.370215,188.324628,0.034498,395.761449,5.821879
2,16.028283,231.560881,0.034159,643.384947,5.821879
3,14.440838,295.476170,0.031327,953.333420,6.039152
4,20.941240,296.289069,0.051965,1270.615857,6.174690
5,23.635127,293.817288,0.049905,1588.118328,6.174690
6,15.776679,203.669587,0.041227,1807.606019,6.180236
7,23.438151,217.416490,0.045545,2048.506365,6.180236
8,20.194863,193.887888,0.056143,2262.645472,6.180236
9,20.377643,209.611354,0.048239,2492.682902,6.193960
10,21.068156,220.789049,0.051070,2734.591335,6.193960
11,14.679049,209.531802,0.061140,2958.863498,6.193960
12,18.294107,262.910911,0.056590,3240.125249,6.202814
13,18.719293,229.591018,0.058922,3488.494644,6.205296
14,24.836866,179.446203,0.060141,3692.837995,6.205296
15,20.116085,242.620947,0.084195,3955.659413,6.205296
16,15.903265,211.027379,0.067679,4182.657896,6.205296
17,26.469919,218.266989,0.078989,4427.473969,6.205642
18,24.673542,222.762221,0.075254,4674.985208,6.205642
19,29.900858,188.617799,0.083937,4893.587992,6.205642
20,25.107619,179.331685,0.079160,5098.106633,6.207000
21,20.861567,146.957542,0.103851,5266.029773,6.207000
22,25.155241,228.896904,0.084028,5520.166132,6.207000
23,29.177694,218.500674,0.086746,5767.931431,6.207000
24,17.979892,219.791182,0.095306,6005.797991,6.207000
25,17.670019,260.370023,0.123751,6283.961968,6.207000
26,17.269821,185.895443,0.086161,6487.213569,6.207000
27,25.337765,207.568191,0.103575,6720.223341,6.207000
28,30.734701,251.360567,0.106789,7002.425789,6.207000
29,17.816388,139.996838,0.107772,7160.347169,6.207000
30,17.427674,189.316014,0.119711,7367.210752,6.207000
31,33.766286,223.452311,0.098245,7624.527795,6.207000
32,23.338785,249.361417,0.115285,7897.343609,6.207000
33,32.594192,209.260977,0.150564,8139.349683,6.208318
34,19.461317,146.467213,0.171985,8305.450449,6.208318
35,19.391390,211.124275,0.173664,8536.140006,6.208318
36,19.880933,225.954722,0.112861,8782.088710,6.208318
37,13.503147,145.429355,0.164904,8941.186370,6.208318
38,25.311613,189.402559,0.147571,9156.048325,6.208318
39,13.977036,135.069542,0.204398,9305.299504,6.208318
40,19.185766,186.363708,0.170509,9511.019740,6.208318
41,19.203233,257.192530,0.201844,9787.617606,6.208318
42,19.314961,233.484813,0.209488,10040.627047,6.281132
43,22.705347,211.204180,0.201210,10274.737944,6.467552
44,19.671032,269.540563,0.212898,10564.162605,6.467552
45,20.125003,171.022557,0.143977,10755.454324,6.472705
46,20.229007,149.370348,0.181591,10925.235524,6.497300
47,20.948459,180.240374,0.231186,11126.655723,6.497300
48,40.862162,152.297978,0.199767,11320.015776,6.528575
49,14.825361,177.893819,0.232553,11512.967755,6.528575
50,20.791838,179.546592,0.211096,11713.517462,6.528575
51,39.312877,158.748096,0.261082,11911.839710,6.536060
52,36.792830,182.372947,0.214185,12131.219994,6.536060
53,29.031187,157.627243,0.234174,12318.112863,6.536060
54,21.539873,126.115582,0.213282,12465.981833,6.536060
55,21.830342,193.524455,0.195819,12681.532630,6.536060
56,22.718649,105.431686,0.216000,12809.899115,6.541088
57,15.806849,156.370361,0.200798,12982.277265,6.550991
58,49.251426,200.085118,0.228822,13231.842801,6.550991
59,15.689701,228.623777,0.238438,13476.394961,6.550991
60,22.384422,149.765231,0.217577,13648.762331,6.550991
61,52.915914,192.187856,0.291301,13894.157548,6.550991
62,16.114616,148.178246,0.231737,14058.682387,6.550991
63,23.270957,65.518331,0.000000,14147.471723,6.550991
