0,4.080175,23.750306,0.012507,27.843094,8.743780
1,11.090990,20.182328,0.015610,59.132111,8.794705
2,10.024527,39.490951,0.022198,108.669912,9.671070
3,10.372420,53.738988,0.021837,172.803285,9.772277
4,12.853859,35.636151,0.027397,221.320818,9.906594
5,9.283893,42.747063,0.031663,273.383556,9.906594
6,20.568034,45.216849,0.038898,339.207460,10.023782
7,11.804218,46.825026,0.035662,397.872488,10.023782
8,16.092370,48.005759,0.039299,462.010035,10.024845
9,12.585912,36.991970,0.046788,511.634851,10.024845
10,13.030305,47.702245,0.045613,572.413196,10.024845
11,19.290394,35.917683,0.047268,627.668698,10.037699
12,13.719770,36.880463,0.052149,678.321216,10.037699
13,11.093306,41.986354,0.052856,731.453880,10.037699
14,24.509088,51.131612,0.058704,807.153421,10.037699
15,10.988292,39.976561,0.055491,858.173898,10.059949
16,18.287742,31.670826,0.059222,908.191816,10.059949
17,14.531934,37.876969,0.063310,960.664165,10.059949
18,11.442119,40.969871,0.068390,1013.144672,10.059949
19,14.364795,34.817546,0.075219,1062.402363,10.059949
20,15.301600,39.319993,0.072583,1117.096665,10.059949
21,12.536665,34.327161,0.076540,1164.037166,10.059949
22,12.362080,17.235655,0.075552,1193.710589,10.059949
23,12.141992,42.702992,0.067138,1248.622834,10.059949
24,15.656621,31.903943,0.078168,1296.261696,10.059949
25,12.725434,39.850544,0.084177,1348.921984,10.059949
26,19.336638,32.365981,0.084326,1400.709060,10.059949
27,12.801098,45.070368,0.088720,1458.669380,10.059949
28,16.507883,45.024923,0.097144,1520.299468,10.059949
29,10.330472,30.831774,0.101261,1561.563106,10.059949
30,16.699052,31.961117,0.090862,1610.314255,10.059949
31,13.820446,41.960175,0.103396,1666.198397,10.059949
32,14.006413,41.689350,0.110678,1722.004957,10.059949
33,10.020012,44.129398,0.106470,1776.260973,10.062916
34,21.079919,32.022701,0.112991,1829.476723,10.062916
35,24.708089,25.624060,0.110008,1879.919005,10.062916
36,10.133939,36.344975,0.120132,1926.518177,10.062916
37,21.867115,36.110527,0.119826,1984.615772,10.107607
38,13.497432,48.623923,0.123733,2046.860988,10.176918
39,18.497685,52.126290,0.131912,2117.617004,10.176918
40,10.764031,49.888751,0.137179,2178.407103,10.176918
41,23.828845,40.006779,0.135605,2242.378464,10.176918
42,15.496561,40.819324,0.148816,2298.843293,10.176918
43,15.468167,44.045308,0.161283,2358.518185,10.176918
44,11.002647,36.847005,0.155378,2406.523346,10.309568
45,25.056811,30.976965,0.149029,2462.706279,10.309568
46,26.558063,28.003743,0.163245,2517.431462,10.309568
47,10.967300,37.512491,0.164188,2566.075570,10.309568
48,15.429944,33.625312,0.161710,2615.292667,10.383320
49,15.846688,22.222340,0.172109,2653.533928,10.383320
50,11.065455,29.758713,0.196666,2694.554896,10.531468
51,15.607422,25.261320,0.173597,2735.597367,10.531468
52,24.032135,22.490692,0.168259,2782.288582,10.531468
53,16.940428,43.640907,0.176947,2843.046988,10.531468
54,21.590643,34.954047,0.176261,2899.768059,10.531468
55,27.007427,46.327606,0.177243,2973.280463,10.531468
56,11.911069,45.840595,0.182882,3031.215141,10.531468
57,17.322639,47.435596,0.193263,3096.166774,10.531468
58,11.812254,37.931170,0.200248,3146.110574,10.534357
59,27.203160,36.710300,0.197828,3210.221991,10.534357
60,12.000218,57.972096,0.198305,3280.392743,10.534357
61,17.210007,46.780331,0.211931,3344.595135,10.534357
62,14.722669,40.625198,0.206131,3400.149262,10.537031
63,17.334165,13.483990,0.000000,3430.967460,10.537031
