0,1.696675,34.168145,0.028248,35.893127,10.119620
1,13.403813,20.100710,0.016613,69.414333,10.743192
2,17.290056,34.529213,0.021157,121.254837,10.792593
3,15.157829,52.361242,0.023288,188.797272,10.974621
4,17.297611,23.117123,0.026587,229.238691,10.974621
5,28.057338,26.552895,0.032612,283.881654,10.974621
6,20.540591,27.233059,0.037210,331.692653,11.094731
7,19.848815,38.368120,0.032400,389.942121,11.094731
8,13.690883,37.007555,0.038340,440.679052,11.094731
9,19.490265,33.891464,0.037695,494.098600,11.129087
10,13.585660,53.036901,0.042718,560.764005,11.155778
11,20.947603,50.482322,0.047827,632.241903,11.155778
12,20.984281,43.596240,0.045120,696.867666,11.155778
13,21.556624,52.906357,0.049410,771.380284,11.155778
14,16.895419,55.823234,0.051764,844.150825,11.175311
15,18.501513,55.819214,0.053205,918.524867,11.179215
16,34.886591,54.233375,0.065176,1007.710132,11.179215
17,15.316163,44.535767,0.059562,1067.621875,11.182610
18,26.402161,52.879549,0.065447,1146.969177,11.182610
19,30.124670,62.532501,0.062228,1239.688691,11.189554
20,25.376807,56.765127,0.078415,1321.909207,11.189554
21,31.348235,43.534767,0.072977,1396.865335,11.189554
22,25.340479,54.609254,0.070204,1476.885421,11.189554
23,29.200649,45.103072,0.081100,1551.270386,11.189554
24,18.304474,52.681679,0.074538,1622.331212,11.189554
25,17.678879,51.276258,0.098827,1691.385335,11.189554
26,17.394479,69.011070,0.087016,1777.878028,11.189554
27,17.096837,63.056877,0.093014,1858.124897,11.189554
28,22.677080,39.919384,0.094202,1920.815681,11.189554
29,18.802597,61.622047,0.101981,2001.342450,11.195175
30,19.917162,44.565909,0.111491,2065.937172,11.195175
31,18.878983,57.989953,0.112724,2142.918987,11.197951
32,19.779909,47.716286,0.111267,2210.526626,11.197951
33,20.298630,58.685836,0.113436,2289.624683,11.197951
34,25.062587,51.737472,0.112475,2366.537385,11.199782
35,25.778733,61.725892,0.123892,2454.166162,11.199782
36,14.146615,50.989644,0.131474,2519.434056,11.199782
37,19.814040,35.369844,0.136156,2574.754258,11.199782
38,20.323726,47.991260,0.124342,2643.193743,11.199782
39,20.274110,41.561671,0.097899,2705.127600,11.199782
40,37.984317,50.741010,0.149590,2794.002692,11.199782
41,20.552525,51.929373,0.127898,2866.612708,11.201279
42,34.053725,47.817356,0.168593,2948.652542,11.201279
43,15.478372,38.975043,0.144351,3003.259355,11.201279
44,22.163632,31.026325,0.166226,3056.615739,11.201279
45,22.649871,35.446913,0.164740,3114.877453,11.201279
46,22.930917,33.908834,0.146234,3171.863608,11.201279
47,15.560776,37.189536,0.182027,3224.796111,11.201279
48,23.192847,42.968850,0.190613,3291.148597,11.201279
49,24.041055,44.171185,0.148254,3359.509259,11.201279
50,16.433968,43.844581,0.191146,3419.979130,11.201279
51,23.972246,35.919877,0.185921,3480.057335,11.201279
52,16.348837,44.615706,0.195494,3541.217574,11.201279
53,24.270702,37.270508,0.190001,3602.948958,11.201279
54,17.083926,35.217556,0.172944,3655.423568,11.201279
55,24.455650,39.564466,0.146890,3719.590728,11.201279
56,16.435544,38.928981,0.210333,3775.165756,11.201279
57,24.353308,45.006178,0.215322,3844.740739,11.201279
58,61.196043,43.046396,0.253572,3949.236938,11.201279
59,17.984606,40.622814,0.181498,4008.026114,11.201279
60,17.238722,41.535697,0.222446,4067.023149,11.201279
61,25.870918,39.302781,0.187453,4132.384460,11.201279
62,17.651847,42.301505,0.294293,4192.632305,11.201279
63,27.035016,23.807017,0.000000,4243.474403,11.201279
