0,1.002294,17.488777,0.022639,18.513848,7.944265
1,12.200046,52.017995,0.021314,82.753363,7.944265
2,12.857098,42.819790,0.024143,138.454560,7.999413
3,12.704591,20.043398,0.028644,171.231321,7.999413
4,17.002908,28.643661,0.032396,216.910464,8.009582
5,15.821360,32.742734,0.035096,265.509779,8.009582
6,14.368849,25.742667,0.035983,305.657390,8.040339
7,19.122425,25.266449,0.041019,350.087426,8.040339
8,15.348337,40.007442,0.050231,405.493587,8.122507
9,13.533170,38.912535,0.045063,457.984486,8.122507
10,14.231619,37.343332,0.050217,509.609784,8.122507
11,11.475278,39.880032,0.054238,561.019470,8.521248
12,14.201223,36.448872,0.056777,611.726478,8.521248
13,21.430840,27.080870,0.057909,660.296240,8.521248
14,15.616157,36.167621,0.061100,712.141265,8.551591
15,13.494512,36.308411,0.067129,762.011479,8.551591
16,15.392661,31.472550,0.064544,808.941372,8.551591
17,19.815841,36.650892,0.067469,865.475722,8.614680
18,15.871535,28.671245,0.070377,910.089004,8.614680
19,19.583840,34.843798,0.074554,964.591365,8.614680
20,18.868989,28.459088,0.074686,1011.994292,8.614680
21,15.630172,37.995406,0.079428,1065.699443,8.614680
22,12.325598,31.163915,0.075955,1109.265029,8.623001
23,22.847062,22.599622,0.087483,1154.799374,8.623001
24,13.575619,30.997822,0.091446,1199.464408,8.623001
25,20.388568,37.812422,0.095916,1257.761456,8.652382
26,23.556858,29.365194,0.096385,1310.780034,8.658255
27,14.033212,33.807133,0.097192,1358.717709,8.658255
28,21.594529,36.778234,0.100227,1417.190841,8.658255
29,23.234072,29.937002,0.102894,1470.464944,8.658255
30,21.702579,27.203292,0.107269,1519.478228,8.658255
31,20.650935,30.039001,0.109581,1570.277874,8.658255
32,17.833917,28.386170,0.112597,1616.610678,8.658255
33,14.639537,37.939825,0.096311,1669.286488,8.658255
34,15.142921,28.949692,0.125270,1713.504503,8.658255
35,14.934997,28.005944,0.116151,1756.561734,8.658255
36,22.567488,33.719101,0.125645,1812.974108,8.907259
37,10.892345,33.138899,0.128629,1857.134110,8.907259
38,14.805642,27.560622,0.133550,1899.634058,8.907259
39,19.171668,27.773308,0.135259,1946.714423,8.907259
40,10.887289,29.166224,0.137345,1986.905416,8.907259
41,14.788570,30.182103,0.103605,2031.979832,8.907259
42,14.816574,20.935327,0.145052,2067.876911,8.907259
43,14.755416,29.412745,0.140708,2112.185905,8.907259
44,14.788197,30.998651,0.140791,2158.113679,8.907259
45,23.747372,29.998945,0.146088,2212.006235,8.907259
46,15.178201,27.156281,0.154982,2254.495841,8.907259
47,15.502374,31.984562,0.167509,2302.150421,8.907259
48,15.672034,37.605982,0.151662,2355.580220,8.907259
49,33.946410,32.225854,0.152485,2421.905096,8.907259
50,18.565452,30.498404,0.177498,2471.155394,8.907259
51,16.564776,25.355352,0.162085,2513.237750,8.907259
52,11.754288,42.250177,0.173531,2567.415880,8.916689
53,16.150440,39.605610,0.181845,2623.353915,8.925215
54,27.584478,21.446184,0.187400,2672.572115,8.925215
55,12.250453,19.071200,0.197882,2704.091808,8.925215
56,16.427508,41.198609,0.197256,2761.915329,8.925215
57,16.688179,33.600011,0.207431,2812.411085,8.925215
58,17.793765,37.338588,0.194308,2867.737866,8.925215
59,12.723416,38.056402,0.199667,2918.717480,8.938744
60,28.599708,18.094993,0.188359,2965.600667,8.938744
61,12.363622,28.342579,0.226168,3006.533259,8.938744
62,18.972850,23.863391,0.213252,3049.582882,8.938744
63,18.162616,10.556996,0.000000,3078.302548,8.938744
